time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1780000,,,,,,0.2,324.89239196777345,0.48466796875,0.20856774,104.83412170410156,8690,-0.04744328694650903,0.5913777947425842,-14.598877280950546,0.0003,0.9350366964936256,501.26755589433014,98.1
1781760,94.73,496.72678569,870,4287,415,,,,,,,,,,,,,
1783808,94.15,492.48051607,871,4291,415,0.2,397.2061615943909,0.473876953125,0.15881515,161.24569702148438,8700,-0.049187751256977205,0.5909178256988525,-14.601245939731598,0.0003,0.9288434237241745,,
1785000,,,,,,0.2,388.3072578907013,0.45185546875,0.17226419,181.1403350830078,8710,-0.05124803357757628,0.5904802680015564,-14.58230589032173,0.0003,0.9231070429086685,530.4130728714168,103.2
1785856,96.57,504.1482064199999,872,4297,415,,,,,,,,,,,,,
1787904,98.06,514.5386051199999,873,4301,415,0.2,325.61243000030515,0.486279296875,0.24322519,82.6236343383789,8720,-0.051263441625633274,0.5908398032188416,-14.579977175593376,0.0003,0.9215497449040413,,
1789952,97.58,511.07003654,874,4306,415,0.2,384.31582245826723,0.492138671875,0.23695359,130.43556213378906,8730,-0.043299740384100005,0.5907309055328369,-14.58048141002655,0.0003,0.9188367575407028,,
1790000,,,,,,0.2,390.11149220466615,0.467041015625,0.29952008,115.41561889648438,8740,-0.03871814606827684,0.5914320349693298,-14.587141314148903,0.0003,0.9222578331828117,531.8886174231768,103.0
1792000,97.92,514.4622438800001,875,4312,415,,,,,,,,,,,,,
1794048,98.75,518.7384779399999,876,4316,415,0.2,440.09248623847964,0.44619140625,0.17814887,202.4539337158203,8750,-0.0531141984538408,0.5914459228515625,-14.59737157523632,0.0003,0.904436282813549,,
1795000,,,,,,0.2,388.26728143692014,0.43369140625,0.16737998,117.39225769042969,8760,-0.0530449115060037,0.5912446975708008,-14.589105996489526,0.0003,0.9105854779481888,551.9587357662618,106.75
1796096,96.68,506.69817608,877,4322,415,,,,,,,,,,,,,
1798144,92.21,481.0957063899998,878,4325,415,0.2,366.31863775253294,0.4869140625,0.27234238,130.18838500976562,8770,-0.044528699459624475,0.5912553071975708,-14.586542087793351,0.0003,0.9145086333155632,,
1800000,,,,,,0.2,396.05591609477995,0.481494140625,0.21982652,111.0804214477539,8780,-0.04556021556491032,0.5907241702079773,-14.577899286150933,0.0003,0.9148618504405022,517.6837165825069,101.45
1800192,92.58,484.95628396000006,879,4332,415,,,,,,,,,,,,,
1802240,90.93,476.83644734,880,4336,415,0.2,311.999618268013,0.499365234375,0.28921476,97.03367614746094,8790,-0.047627171411295424,0.5908032655715942,-14.575176578760146,0.0003,0.9244811460375786,,
1804288,93.15,491.36622689999996,881,4339,415,0.2,417.53939990997316,0.46806640625,0.21546829,177.51950073242188,8800,-0.04366440195299219,0.5908359289169312,-14.571087884902955,0.0003,0.9146559536457062,,
1805000,,,,,,0.2,381.27776465415957,0.466943359375,0.16559544,143.37625122070312,8810,-0.052453266602242365,0.5906144380569458,-14.564874595403671,0.0003,0.9226246848702431,542.7286825988442,105.15
1806336,93.3,490.89641149000005,882,4345,415,,,,,,,,,,,,,
1808384,96.53,508.19732200999994,883,4349,415,0.2,491.0613916873932,0.436767578125,0.14130081,153.71824645996094,8820,-0.05213931980542839,0.5902953743934631,-14.556844359636306,0.0003,0.8921021148562431,,
1810000,,,,,,0.2,350.72398846149446,0.51796875,0.2898074,126.7398910522461,8830,-0.03354815239144955,0.5899738669395447,-14.548323321342469,0.0003,0.9247268959879875,581.7291485190392,112.95
1810432,97.11,509.75524363,884,4356,415,,,,,,,,,,,,,
1812480,95.49,501.12056970000003,885,4360,415,0.2,377.9735300540924,0.479541015625,0.24189672,158.99746704101562,8840,-0.0537416607956402,0.5904693603515625,-14.544707143306733,0.0003,0.912974588572979,,
1814528,94.47,493.9038919899999,886,4364,415,0.2,299.6757277488708,0.544482421875,0.2714922,93.27315521240234,8850,-0.035680945200147106,0.5909002423286438,-14.55328988134861,0.0003,0.9333321526646614,,
1815000,,,,,,0.2,328.49250411987305,0.504736328125,0.29192165,127.01163482666016,8860,-0.03866811088228132,0.5909997820854187,-14.555786934494972,0.0003,0.9275010675191879,545.6497184365987,106.95
1816576,93.33,488.92638753000006,887,4370,415,,,,,,,,,,,,,
1818624,93.93,491.9503555700001,888,4374,415,0.2,387.4234502315521,0.469140625,0.30755618,111.74264526367188,8870,-0.04329448472708464,0.5906314849853516,-14.550046879053117,0.0003,0.9154148772358894,,
1820000,,,,,,0.2,331.5343687534332,0.48203125,0.22376609,151.15797424316406,8880,-0.05118220280564856,0.5905492901802063,-14.542427280545235,0.0003,0.9335266500711441,562.6745328247547,109.1
1820672,96.39,506.4625125999999,889,4380,415,,,,,,,,,,,,,
1822720,98.56,516.6723403000001,890,4384,415,0.2,503.32999868392943,0.42548828125,0.16533427,161.83546447753906,8890,-0.05151974578038789,0.5905948281288147,-14.540885695815087,0.0003,0.9010331034660339,,
1824768,99.82,521.8138550499999,891,4388,415,0.2,419.3498074054718,0.4822265625,0.21509942,139.5111083984375,8900,-0.04465627514000516,0.5905815958976746,-14.541724336147308,0.0003,0.9204834252595901,,
1825000,,,,,,0.2,388.07988295555117,0.466015625,0.2219664,153.5454559326172,8910,-0.044929996354039756,0.5907371640205383,-14.548804065585136,0.0003,0.9212459400296211,537.915639948845,104.3
1826816,101.27,531.2996302199999,892,4394,415,,,,,,,,,,,,,
1828864,100.62,527.62107339,893,4398,415,0.2,337.82910828590394,0.480517578125,0.24084848,180.89137268066406,8920,-0.050971256342018025,0.5902464389801025,-14.54566722214222,0.0003,0.9357019811868668,,
1830000,,,,,,0.2,320.53463397026064,0.5236328125,0.26754946,123.37271118164062,8930,-0.04558594884583726,0.58927983045578,-14.522190713882447,0.0003,0.9330904111266136,550.0043315306306,109.1
1830912,99.29,517.37151722,894,4404,415,,,,,,,,,,,,,
1832960,98.4,515.17410138,895,4408,415,0.2,446.85461654663084,0.435546875,0.17381997,166.56646728515625,8940,-0.0531475224008318,0.5887959599494934,-14.504881569743157,0.0003,0.8931725770235062,,
1835000,,,,,,0.2,341.26698989868163,0.44990234375,0.21558112,88.92588806152344,8950,-0.050931963277980684,0.5885391235351562,-14.498153847455978,0.0003,0.9371472597122192,549.2697283685208,106.35
1835008,97.01,507.81765477999994,896,4414,415,,,,,,,,,,,,,
1837056,95.36,497.60220246999995,897,4418,415,0.2,434.1356439590454,0.419091796875,0.16155143,180.6313018798828,8960,-0.04741947868606076,0.5880687832832336,-14.486269736289978,0.0003,0.9076168015599251,,
1839104,93.26,487.66865081000003,898,4422,415,0.2,330.4707788467407,0.481982421875,0.23707387,154.69033813476562,8970,-0.04998772394610569,0.5874515175819397,-14.470015329122543,0.0003,0.9258935078978539,,
1840000,,,,,,0.2,442.00192723274233,0.469921875,0.20380709,132.6928253173828,8980,-0.05011777709005401,0.587329626083374,-14.454397031664849,0.0003,0.8960318863391876,501.9431481914595,99.45
1841152,94.59,495.16713878,899,4428,415,,,,,,,,,,,,,
1843200,93.94,491.60889515,900,4432,415,0.2,302.5576329231262,0.513134765625,0.22557043,75.65859985351562,8990,-0.05075504299311433,0.5874266028404236,-14.454739484190942,0.0003,0.928135834634304,,
1845000,,,,,,0.2,376.47957015037537,0.475390625,0.23490395,136.1262969970703,9000,-0.04165577444364317,0.5872113704681396,-14.451103609800338,0.0003,0.9210416451096535,552.8443227559328,106.6
1845248,96.7,505.46100098000005,901,4438,415,,,,,,,,,,,,,
1847296,94.91,497.55244095,902,4442,415,0.2,383.41080350875853,0.48076171875,0.21141122,205.356201171875,9010,-0.045563542650779706,0.587344765663147,-14.448676925897598,0.0003,0.9208998531103134,,
1849344,95.39,500.9554128800001,903,4446,415,0.2,426.3109330177307,0.4724609375,0.2413941,204.899169921875,9020,-0.050358065232285296,0.5866767764091492,-14.440571331977845,0.0003,0.9107005745172501,,
1850000,,,,,,0.2,384.69387288093566,0.491552734375,0.25110736,159.803955078125,9030,-0.04577899710420752,0.5863233804702759,-14.422504723072052,0.0003,0.9161991700530052,618.4818522155285,119.35
1851392,93.58,490.53558696000005,904,4452,415,,,,,,,,,,,,,
1853440,92.49,487.64921967999993,905,4456,415,0.2,347.4699429988861,0.482763671875,0.25119665,128.51092529296875,9040,-0.04540603053173982,0.5852251052856445,-14.398346620798112,0.0003,0.9157442003488541,,
1855000,,,,,,0.2,388.77505097389223,0.4484375,0.18765344,118.23062896728516,9050,-0.044972929998766634,0.5845188498497009,-14.370079189538956,0.0003,0.9130573198199272,555.9732280492783,108.15
1855488,90.88,478.9279036700001,906,4463,415,,,,,,,,,,,,,
1857536,94.07,496.58157895999994,907,4467,415,0.2,391.12925572395324,0.497265625,0.24870402,101.1928482055664,9060,-0.042216561717214066,0.5839323401451111,-14.352152717113494,0.0003,0.9133422300219536,,
1859584,96.72,512.2964938399999,908,4471,415,0.2,421.23341217041013,0.51484375,0.24016115,118.46097564697266,9070,-0.044806308341503606,0.5835118293762207,-14.34219261109829,0.0003,0.9154234379529953,,
1860000,,,,,,0.2,301.4700249195099,0.556884765625,0.49628142,86.4452896118164,9080,-0.01669918668048922,0.5832960605621338,-14.334759068489074,0.0003,0.9379749223589897,572.5695179533213,110.85
1861632,98.83,522.77202974,909,4477,415,,,,,,,,,,,,,
1863680,100.33,528.99168347,910,4481,415,0.2,481.0336977005005,0.453125,0.19362515,162.25204467773438,9090,-0.0491393309639534,0.5830374360084534,-14.322533190250397,0.0003,0.9010816141963005,,
1865000,,,,,,0.2,374.2747159957886,0.52138671875,0.25793332,130.4890899658203,9100,-0.04329621693323134,0.5822701454162598,-14.309947168827057,0.0003,0.9286403805017471,602.6256806761027,115.8
1865728,101.23,534.78883222,911,4487,415,,,,,,,,,,,,,
1867776,98.72,519.25295798,912,4491,415,0.2,316.0528401851654,0.48857421875,0.2623832,130.12066650390625,9110,-0.046990893210750076,0.5823856592178345,-14.302011293172836,0.0003,0.9319574683904648,,
1869824,96.73,507.23245868,913,4495,415,0.2,357.2484731197357,0.4751953125,0.17107695,136.00596618652344,9120,-0.04393872850632761,0.5823625922203064,-14.302269461750985,0.0003,0.9258499071002007,,
1870000,,,,,,0.2,420.3139009952545,0.4494140625,0.20497064,185.86468505859375,9130,-0.049898733419831844,0.5822339653968811,-14.29981400668621,0.0003,0.9037586003541946,586.4560960151255,114.3
1871872,96.62,504.9246059600001,914,4502,415,,,,,,,,,,,,,
1873920,97.79,510.48933846999995,915,4506,415,0.2,440.18246722221375,0.484716796875,0.2600317,161.94598388671875,9140,-0.04887232998444233,0.5824493765830994,-14.303215846419334,0.0003,0.8886562064290047,,
1875000,,,,,,0.2,364.48520317077634,0.4857421875,0.22656031,130.25027465820312,9150,-0.047388331877300516,0.5823824405670166,-14.303967332839965,0.0003,0.9203872084617615,576.4176052737981,112.1
1875968,97.67,509.23635792999994,916,4513,415,,,,,,,,,,,,,
1878016,98.5,514.8962237199999,917,4516,415,0.2,385.18348569869994,0.482861328125,0.18601528,162.78431701660156,9160,-0.05569991261872929,0.5826607942581177,-14.30768033862114,0.0003,0.9308617487549782,,
1880000,,,,,,0.2,315.45675003528595,0.65654296875,0.66825914,138.15579223632812,9170,0.05525445691018831,0.5815796852111816,-14.29417917728424,0.0003,0.9342335239052773,558.4676826551556,108.5
1880064,97.65,511.80519401999993,918,4522,415,,,,,,,,,,,,,
1882112,97.23,512.01959712,919,4527,415,0.2,389.5385701179504,0.427001953125,0.16837862,136.784423828125,9180,-0.048369325065868905,0.5817020535469055,-14.289012169837951,0.0003,0.9158004447817802,,
1884160,93.8,495.46237452,920,4531,415,0.2,423.0259570121765,0.4384765625,0.2289741,115.59416198730469,9190,-0.04967888642859179,0.5810487270355225,-14.281719502806663,0.0003,0.9165109023451805,,
1885000,,,,,,0.2,317.76760239601134,0.50029296875,0.27744532,143.86964416503906,9200,-0.02534943752398249,0.5809083580970764,-14.269364827871323,0.0003,0.9315663054585457,606.1202022433281,116.5
1886208,92.4,490.37392669,921,4537,415,,,,,,,,,,,,,
1888256,93.5,495.46397545,922,4541,415,0.2,283.10728816986085,0.5119140625,0.24114686,67.37652587890625,9210,-0.04863831515540369,0.5811600089073181,-14.27230058312416,0.0003,0.9292959570884705,,
1890000,,,,,,0.2,240.12403643131256,0.53974609375,0.33634734,127.56756591796875,9220,-0.04404184952436481,0.5805724859237671,-14.266084927320481,0.0003,0.9482807107269764,552.5699511885643,107.1
1890304,95.6,507.9167701199999,923,4547,415,,,,,,,,,,,,,
1892352,95.95,508.10273708000005,924,4552,415,0.2,275.0290748119354,0.50966796875,0.28128904,48.319026947021484,9230,-0.026607453777978664,0.581361711025238,-14.269006913900375,0.0003,0.9319301322102547,,
1894400,97.73,516.97439118,925,4555,415,0.2,306.0826901674271,0.491796875,0.29236463,128.8728790283203,9240,-0.04562856132397428,0.5812005400657654,-14.27852825820446,0.0003,0.9431821517646313,,
1895000,,,,,,0.2,377.2685043811798,0.472265625,0.25380892,275.66357421875,9250,-0.037730169414135165,0.580094039440155,-14.257373502850532,0.0003,0.9283555224537849,640.3669509842991,123.3
1896448,97.07,512.52701981,926,4562,415,,,,,,,,,,,,,
1898496,96.85,510.18070374,927,4566,415,0.2,344.4668244123459,0.49033203125,0.22388506,119.861083984375,9260,-0.03697432794433553,0.5797545909881592,-14.240167611837387,0.0003,0.9360233470797539,,
1900000,,,,,,0.2,323.0548481941223,0.478076171875,0.2298848,147.76663208007812,9270,-0.048787918471498416,0.5793479681015015,-14.232176131010055,0.0003,0.9313474148511887,621.251267690491,118.9
1900544,95.57,505.63392154,928,4572,415,,,,,,,,,,,,,
1902592,95.27,506.19923962,929,4576,415,0.2,361.9161388874054,0.47431640625,0.1850062,185.2034912109375,9280,-0.04497848731116392,0.5791475772857666,-14.22246125638485,0.0003,0.9179825261235237,,
1904640,98.42,522.8007807299999,930,4580,415,0.2,443.22936272621155,0.46279296875,0.21696214,141.09408569335938,9290,-0.04342347291240003,0.5785340666770935,-14.20672358572483,0.0003,0.9157700315117836,,
1905000,,,,,,0.2,378.14215779304504,0.487255859375,0.26421827,172.98240661621094,9300,-0.04620516297582071,0.5784732699394226,-14.194702351093293,0.0003,0.9151343330740929,613.7370132088661,117.7
1906688,98.59,522.86600866,931,4587,415,,,,,,,,,,,,,
1908736,97.75,518.0123939199999,932,4591,415,0.2,333.6573625802994,0.485986328125,0.23143393,167.0287322998047,9310,-0.04630039867188316,0.5774620175361633,-14.179501837491989,0.0003,0.9359971657395363,,
1910000,,,,,,0.2,276.77659504413606,0.49892578125,0.37244713,75.89241027832031,9320,-0.03782335868745577,0.5769645571708679,-14.155339720845223,0.0003,0.9356569275259972,593.2828424237669,113.05
1910784,97.58,516.87925343,933,4597,415,,,,,,,,,,,,,
1912832,98.25,519.1256798,934,4601,415,0.2,320.806396484375,0.4697265625,0.19506073,93.14453125,9330,-0.03430929038731847,0.5768445134162903,-14.153515928983689,0.0003,0.9300466328859329,,
1914880,96.29,507.5007873,935,4605,415,0.2,344.14842014312745,0.43525390625,0.19578093,80.70538330078125,9340,-0.04859690506418701,0.5767852663993835,-14.148580300807954,0.0003,0.9320167005062103,,
1915000,,,,,,0.2,341.9994463682175,0.51337890625,0.43154153,135.48690795898438,9350,-0.03127090168127324,0.5767338871955872,-14.148778265714645,0.0003,0.9108153358101845,624.6557194903493,119.5
1916928,96.5,511.31483322,936,4611,415,,,,,,,,,,,,,
1918976,96.6,512.13665225,937,4615,415,0.2,479.0941457748413,0.41787109375,0.14900108,231.73643493652344,9360,-0.046821364801144225,0.5763835906982422,-14.143286114931106,0.0003,0.8983484506607056,,
1920000,,,,,,0.2,359.65245909690856,0.471435546875,0.18540192,168.22303771972656,9370,-0.04252114390255883,0.5764153599739075,-14.137139642238617,0.0003,0.9251621663570404,579.4077943444252,111.15
1921024,96.8,512.92649767,938,4622,415,,,,,,,,,,,,,
1923072,96.07,507.77045378,939,4626,415,0.2,358.83887667655944,0.48447265625,0.24558897,110.00668334960938,9380,-0.05282685549755115,0.5765243768692017,-14.147113969922065,0.0003,0.9252501130104065,,
1925000,,,,,,0.2,300.6814610004425,0.496337890625,0.28365573,169.5742950439453,9390,-0.03898002873756923,0.5759869813919067,-14.142215192317963,0.0003,0.9345204010605812,596.8519266813994,115.6
1925120,97.69,517.86752295,940,4632,415,,,,,,,,,,,,,
1927168,95.39,504.29049330999993,941,4636,415,0.2,339.6268099784851,0.48583984375,0.25345355,135.79364013671875,9400,-0.05564403237658553,0.5754463076591492,-14.123240545392036,0.0003,0.9075365513563156,,
1929216,95.99,507.03194323,942,4640,415,0.2,383.6133162498474,0.4921875,0.22980595,146.95188903808594,9410,-0.04990403976407833,0.5750752687454224,-14.107385063171387,0.0003,0.9194807559251785,,
1930000,,,,,,0.2,377.17309045791626,0.49814453125,0.40447032,125.25473022460938,9420,-0.034319020708790046,0.5748077034950256,-14.095711839199065,0.0003,0.917264312505722,560.9607395470142,108.75
1931264,94.42,500.32827368,943,4646,415,,,,,,,,,,,,,
1933312,95.26,504.00043082,944,4650,415,0.2,327.37425684928894,0.49482421875,0.31782395,143.30178833007812,9430,-0.039504767025937325,0.5750294923782349,-14.10135085582733,0.0003,0.9323999360203743,,
1935000,,,,,,0.2,361.5633157491684,0.492626953125,0.27018422,115.6521224975586,9440,-0.03778365420876071,0.5753983855247498,-14.104669892787934,0.0003,0.9160419180989265,599.9576345682144,115.7
1935360,96.44,511.00891564,945,4657,415,,,,,,,,,,,,,
1937408,95.7,508.47282555000004,946,4660,415,0.2,341.1893949985504,0.503955078125,0.26260668,209.5905303955078,9450,-0.03864149386063218,0.5747203826904297,-14.097571316361428,0.0003,0.92442237585783,,
1939456,94.86,505.39273414,947,4664,415,0.2,450.69080300331115,0.45927734375,0.21659133,136.90940856933594,9460,-0.04353113662800752,0.5740485191345215,-14.075519433617592,0.0003,0.9119581207633018,,
1940000,,,,,,0.2,305.3845520019531,0.464794921875,0.18326709,80.59666442871094,9470,-0.046859307074919344,0.5744975209236145,-14.074146589636802,0.0003,0.9373733401298523,529.627518730145,102.15
1941504,96.03,509.1542157199999,948,4670,415,,,,,,,,,,,,,
1943552,95.74,508.57493516,949,4674,415,0.2,480.57524333000185,0.461669921875,0.30101138,141.51873779296875,9480,-0.04312809909461066,0.5742536187171936,-14.072493794560433,0.0003,0.8916892632842064,,
1945000,,,,,,0.2,429.8972274303436,0.46396484375,0.19996676,149.72695922851562,9490,-0.04647727838018909,0.5751271843910217,-14.081514206528663,0.0003,0.9180334955453873,515.8413639685139,100.45
1945600,93.64,494.54669658,950,4680,415,,,,,,,,,,,,,
1947648,92.43,487.00146627000004,951,4684,415,0.2,395.68233370780945,0.461474609375,0.17305765,111.049560546875,9500,-0.04603046984120738,0.5752339363098145,-14.091577008366585,0.0003,0.9274517968297005,,
1949696,92.4,486.60300234000005,952,4688,415,0.2,328.23108820915223,0.4818359375,0.19771875,113.54383087158203,9510,-0.036471856047865,0.5755240321159363,-14.097797590494157,0.0003,0.9355868548154831,,
1950000,,,,,,0.2,296.77655878067014,0.508984375,0.2529722,138.61239624023438,9520,-0.04365339262585621,0.5746829509735107,-14.086541128158569,0.0003,0.9284517988562584,565.4429665535688,109.15
