time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1740800,95.3,511.40273924,850,5635,308,,,,,,,,,,,,,
1742848,98.5,528.6726509700001,851,5640,308,0.2,326.13544580936434,0.418017578125,0.1327253,102.2589111328125,8500,-0.05753959500289056,0.632277250289917,-15.76351366341114,0.0003,0.9357742667198181,,
1744896,98.33,529.0273887,852,5646,309,0.2,351.4394933462143,0.421240234375,0.124657,128.80078125,8510,-0.0528453570936108,0.6317268013954163,-15.755542585253716,0.0003,0.9274795651435852,,
1745000,,,,,,0.2,327.2895265579224,0.408544921875,0.17793028,192.9659423828125,8520,-0.047295139307971114,0.6315990686416626,-15.747102534770965,0.0003,0.938862856477499,462.57366743683815,96.1
1746944,95.43,513.67177807,853,5654,308,,,,,,,,,,,,,
1748992,96.76,519.10740303,854,5659,309,0.2,339.40168952941895,0.402978515625,0.12564239,85.27772521972656,8530,-0.05242521635373123,0.6314183473587036,-15.740370419621467,0.0003,0.9248562753200531,,
1750000,,,,,,0.2,321.3326800584793,0.416796875,0.15512688,101.20072174072266,8540,-0.05433469430427067,0.6314015984535217,-15.73723654448986,0.0003,0.9300412088632584,399.37976248562336,84.95
1751040,99.78,534.14345549,855,5667,308,,,,,,,,,,,,,
1753088,97.63,524.19393982,856,5672,309,0.2,277.51164040565493,0.44169921875,0.14586568,94.99503326416016,8550,-0.04792346663307399,0.631805419921875,-15.737959083914756,0.0003,0.9334132373332977,,
1755000,,,,,,0.2,272.2499484539032,0.42734375,0.18073979,86.50626373291016,8560,-0.05122156560828443,0.6315168738365173,-15.734763622283936,0.0003,0.9416142515838146,482.98818406839854,97.25
1755136,98.02,528.11841774,857,5680,308,,,,,,,,,,,,,
1757184,101.01,546.17543619,858,5686,309,0.2,392.19102201461794,0.391748046875,0.15050562,183.79908752441406,8570,-0.049601731030270456,0.6313661336898804,-15.727346736192704,0.0003,0.9280664846301079,,
1759232,98.08,532.55754622,859,5691,309,0.2,400.0831563949585,0.402685546875,0.11171839,98.3207778930664,8580,-0.053854250645963476,0.6310589909553528,-15.720356523990631,0.0003,0.9292263761162758,,
1760000,,,,,,0.2,300.8278503417969,0.40634765625,0.11698274,131.12899780273438,8590,-0.05207908389566,0.6310197114944458,-15.712065351009368,0.0003,0.9404148571193218,451.7075412489474,92.05
1761280,98.16,533.8557638299999,860,5699,309,,,,,,,,,,,,,
1763328,101.3,549.79886161,861,5704,309,0.2,337.1513449192047,0.4291015625,0.13740188,108.36310577392578,8600,-0.0473023883998394,0.631658136844635,-15.720134517550468,0.0003,0.932626023888588,,
1765000,,,,,,0.2,391.3263887405395,0.4029296875,0.13439691,150.85585021972656,8610,-0.05005820235819556,0.631805956363678,-15.731286269426345,0.0003,0.9194522276520729,437.45016680061815,90.35
1765376,99.78,539.52280101,862,5711,309,,,,,,,,,,,,,
1767424,98.03,529.3463598400001,863,5717,309,0.2,352.05743327140806,0.416064453125,0.118588395,116.76620483398438,8620,-0.052164703275775534,0.6319701075553894,-15.731935432553291,0.0003,0.9357821717858315,,
1769472,98.1,525.8643847799999,864,5723,309,0.2,333.0572690486908,0.417578125,0.12718381,94.98917388916016,8630,-0.05448440932668745,0.6317365765571594,-15.729850205779076,0.0003,0.9375098794698715,,
1770000,,,,,,0.2,306.9244598865509,0.427978515625,0.13173804,106.32160186767578,8640,-0.04951849321369082,0.6311885714530945,-15.717093822360038,0.0003,0.9442121498286724,442.74181545823814,91.45
1771520,95.74,515.32168852,865,5730,309,,,,,,,,,,,,,
1773568,95.09,508.99071455000006,866,5736,309,0.2,302.4613163471222,0.43896484375,0.15447184,77.51664733886719,8650,-0.0512065905961208,0.6307922601699829,-15.703773394227028,0.0003,0.9423128105700016,,
1775000,,,,,,0.2,386.3884693145752,0.423779296875,0.14535464,120.01807403564453,8660,-0.051478681754088026,0.6302224397659302,-15.688276037573814,0.0003,0.9366145431995392,478.45666081160306,95.95
1775616,97.84,524.20866005,867,5744,309,,,,,,,,,,,,,
1777664,98.51,525.4374524899999,868,5749,309,0.2,378.9428740024567,0.44736328125,0.20229895,95.66816711425781,8670,-0.05083774770610035,0.6295683979988098,-15.670005932450294,0.0003,0.9254840239882469,,
1779712,100.95,540.6630307400001,869,5755,309,0.2,363.764204454422,0.3763671875,0.10726073,117.70394897460938,8680,-0.049194356994121335,0.6294513940811157,-15.656123387813569,0.0003,0.9352634847164154,,
1780000,,,,,,0.2,335.5739357471466,0.461376953125,0.22356449,82.21817016601562,8690,-0.041494940864504316,0.6291057467460632,-15.650278902053833,0.0003,0.9310012385249138,429.9882697023451,89.45
1781760,101.37,541.34118197,870,5763,309,,,,,,,,,,,,,
1783808,101.26,540.56408778,871,5769,309,0.2,312.51562066078185,0.41767578125,0.13091706,166.08958435058594,8700,-0.0495488211279735,0.6284502148628235,-15.635893905162812,0.0003,0.9417669028043747,,
1785000,,,,,,0.2,428.94352555274963,0.418017578125,0.118922055,160.73211669921875,8710,-0.050747371971374376,0.6279230713844299,-15.621280020475387,0.0003,0.9163554981350899,473.3353404797614,97.5
1785856,101.37,539.99147424,872,5777,309,,,,,,,,,,,,,
1787904,101.28,538.87897147,873,5782,309,0.2,317.6373555660248,0.426806640625,0.16474633,99.68992614746094,8720,-0.050113455374957996,0.6276125311851501,-15.608428370952605,0.0003,0.9380051977932453,,
1789952,98.91,526.6903549499999,874,5788,309,0.2,335.0801045894623,0.42890625,0.15140283,144.2235107421875,8730,-0.04840028583421372,0.6274967193603516,-15.597899407148361,0.0003,0.9330637082457542,,
1790000,,,,,,0.2,291.3357353210449,0.4484375,0.14068612,107.23296356201172,8740,-0.054846564677427524,0.627916157245636,-15.601821747422218,0.0003,0.9423963502049446,598.3013050183654,121.95
1792000,97.4,518.5072547599999,875,5797,309,,,,,,,,,,,,,
1794048,98.81,527.5129081099999,876,5803,309,0.2,312.5628628730774,0.412353515625,0.15675174,73.67646789550781,8750,-0.052654377228464,0.6279646158218384,-15.605048790574074,0.0003,0.9398791305720806,,
1795000,,,,,,0.2,380.5012030124664,0.417626953125,0.11920636,103.27359771728516,8760,-0.04931897938076872,0.6282740235328674,-15.60749622285366,0.0003,0.9250719919800758,597.321863424778,119.6
1796096,100.05,533.30038046,877,5812,309,,,,,,,,,,,,,
1798144,100.0,533.24140519,878,5817,309,0.2,351.7773572921753,0.4150390625,0.12440399,120.98473358154297,8770,-0.05264146677218377,0.6280099153518677,-15.607414028048515,0.0003,0.9313642457127571,,
1800000,,,,,,0.2,435.04981422424316,0.40888671875,0.15434733,161.7485809326172,8780,-0.0550159273436293,0.6278882026672363,-15.604406091570855,0.0003,0.9229832962155342,563.6645668655634,114.0
1800192,98.07,524.6403641100001,879,5826,308,,,,,,,,,,,,,
1802240,98.78,529.86280246,880,5832,308,0.2,319.4123501777649,0.42509765625,0.14166617,121.909423828125,8790,-0.05112308494281024,0.628314197063446,-15.605589717626572,0.0003,0.9399053193628788,,
1804288,97.17,521.1519080500001,881,5838,309,0.2,398.8493330001831,0.385693359375,0.10926016,158.16246032714844,8800,-0.04835405116900802,0.6278307437896729,-15.606114223599434,0.0003,0.9255931228399277,,
1805000,,,,,,0.2,427.7003065109253,0.40302734375,0.11185766,151.0601348876953,8810,-0.05495900366222486,0.6273645758628845,-15.5962910592556,0.0003,0.9216116666793823,545.4410567821003,112.15
1806336,96.75,523.7594989799999,882,5846,308,,,,,,,,,,,,,
1808384,97.05,522.93498002,883,5851,309,0.2,298.8575223684311,0.44736328125,0.20090829,93.525634765625,8820,-0.04371860831743106,0.6278663873672485,-15.595005518198013,0.0003,0.9352995008230209,,
1810000,,,,,,0.2,301.94841184616087,0.4287109375,0.12119961,80.33293914794922,8830,-0.05361472142249113,0.6272727847099304,-15.594749510288239,0.0003,0.9435220398008823,582.6310053527355,114.8
1810432,97.91,525.0457646,884,5860,308,,,,,,,,,,,,,
1812480,95.07,505.71366228000005,885,5866,308,0.2,323.22155833244324,0.427099609375,0.18751886,107.18059539794922,8840,-0.039129641893669034,0.6271767616271973,-15.582947745919228,0.0003,0.9361406862735748,,
1814528,95.16,504.85204703000005,886,5872,309,0.2,310.01843032836916,0.441259765625,0.17621365,96.0789566040039,8850,-0.04978228305408265,0.6270533204078674,-15.580040773749351,0.0003,0.9394792430102825,,
1815000,,,,,,0.2,275.59701187610625,0.453955078125,0.15187724,94.13643646240234,8860,-0.049651784714660606,0.626645565032959,-15.565958970785141,0.0003,0.9479102864861488,531.3817467294633,108.65
1816576,95.23,507.98212761999997,887,5881,308,,,,,,,,,,,,,
1818624,97.54,523.96504258,888,5886,308,0.2,394.83208832740786,0.403369140625,0.11814688,160.0395965576172,8870,-0.05781003844749648,0.6261586546897888,-15.556080383062362,0.0003,0.9251106083393097,,
1820000,,,,,,0.2,288.9172003030777,0.428173828125,0.14474854,146.07701110839844,8880,-0.05337872161762789,0.6261826753616333,-15.549541011452675,0.0003,0.9489768408238888,578.9993445798755,115.8
1820672,98.58,530.8865349499999,889,5896,308,,,,,,,,,,,,,
1822720,99.26,536.6852534499999,890,5901,308,0.2,454.8171157836914,0.39375,0.13780642,143.34033203125,8890,-0.04134927444392815,0.6255233883857727,-15.54022870361805,0.0003,0.9277460128068924,,
1824768,98.31,529.51548509,891,5906,308,0.2,358.5392136096954,0.3939453125,0.13650313,137.60147094726562,8900,-0.04986626153986436,0.6245600581169128,-15.517220497131348,0.0003,0.9372725933790207,,
1825000,,,,,,0.2,282.30479810237887,0.43515625,0.18935768,103.31471252441406,8910,-0.04733258535270579,0.6238241791725159,-15.494344207644463,0.0003,0.9287169426679611,641.5343032091856,124.25
1826816,99.13,529.8054219999999,892,5915,308,,,,,,,,,,,,,
1828864,97.24,520.42326046,893,5921,308,0.2,359.46452989578245,0.428759765625,0.14912888,101.22468566894531,8920,-0.04346948892925866,0.6236583590507507,-15.482766371965408,0.0003,0.9277443438768387,,
1830000,,,,,,0.2,258.26401045322416,0.465234375,0.19208354,128.7681884765625,8930,-0.04377326145186089,0.6232368350028992,-15.475632047653198,0.0003,0.9410924278199673,611.2736325740814,120.45
1830912,96.72,516.1062937699999,894,5930,308,,,,,,,,,,,,,
1832960,97.93,523.74641102,895,5936,308,0.2,300.866526556015,0.424169921875,0.17135726,125.25395965576172,8940,-0.05159970399690792,0.6229481101036072,-15.462088292837143,0.0003,0.9379206821322441,,
1835000,,,,,,0.2,303.28165726661683,0.416357421875,0.14048633,80.28630828857422,8950,-0.04971739494067151,0.6222736835479736,-15.44839886724949,0.0003,0.9363418966531754,548.0540867324919,109.45
1835008,100.01,535.4680489300001,896,5944,308,,,,,,,,,,,,,
1837056,99.99,536.84927453,897,5950,308,0.2,286.5424209594727,0.469482421875,0.17957677,110.37338256835938,8960,-0.04848699216381647,0.6214649081230164,-15.428143832087517,0.0003,0.9441881701350212,,
1839104,101.43,543.64160567,898,5956,308,0.2,241.73380818367005,0.453662109375,0.201052,86.35531616210938,8970,-0.05187790825148113,0.6212847828865051,-15.420498916506768,0.0003,0.9550653398036957,,
1840000,,,,,,0.2,325.2818108558655,0.4337890625,0.13540599,166.290283203125,8980,-0.04896376777323894,0.6207535266876221,-15.409505525231362,0.0003,0.9336132183670998,542.426945284009,107.4
1841152,100.6,537.73324022,899,5965,308,,,,,,,,,,,,,
1843200,102.14,547.7604378100001,900,5970,308,0.2,315.63568286895753,0.462646484375,0.21700466,100.11032104492188,8990,-0.04669494485424366,0.6207795143127441,-15.403915503621102,0.0003,0.9359649270772934,,
1845000,,,,,,0.2,347.91336913108825,0.4119140625,0.13384566,168.02584838867188,9000,-0.048613720276625826,0.6202967762947083,-15.398992627859116,0.0003,0.9397988319396973,411.98393440544606,85.0
1845248,99.77,534.77531913,901,5979,308,,,,,,,,,,,,,
1847296,99.25,533.2989521200001,902,5984,308,0.2,291.46946265697477,0.468896484375,0.2522843,77.81006622314453,9010,-0.045233546840609054,0.6210728883743286,-15.39995608329773,0.0003,0.9415422789752483,,
1849344,98.68,530.87965993,903,5990,308,0.2,321.9055376529694,0.3853515625,0.129043,107.88006591796875,9020,-0.049422907971893436,0.6206990480422974,-15.404481998085975,0.0003,0.9426675774157047,,
1850000,,,,,,0.2,359.6617612838745,0.40126953125,0.15031072,138.1781463623047,9030,-0.0505135923915077,0.6199980974197388,-15.387979304790496,0.0003,0.9229902625083923,462.136530379951,95.1
1851392,101.75,549.5225064499999,904,5998,308,,,,,,,,,,,,,
1853440,99.89,538.50401475,905,6004,308,0.2,297.1879423618317,0.447509765625,0.16950357,86.02485656738281,9040,-0.05559219033457339,0.6192787885665894,-15.36814537346363,0.0003,0.9458583667874336,,
1855000,,,,,,0.2,320.41556572914124,0.43349609375,0.14488927,109.32461547851562,9050,-0.04583629883127287,0.6189069151878357,-15.354670625925063,0.0003,0.9361543878912926,473.00858207643034,97.95
1855488,102.33,551.44308441,906,6012,308,,,,,,,,,,,,,
1857536,102.4,551.91936518,907,6018,308,0.2,275.69896557331083,0.49052734375,0.20423605,90.98963165283203,9060,-0.04499450531438924,0.6199827790260315,-15.36270750761032,0.0003,0.9457770362496376,,
1859584,102.88,550.4499076200001,908,6023,308,0.2,259.55289607048036,0.46103515625,0.23944266,114.9540023803711,9070,-0.04699644681531936,0.6196455955505371,-15.37086750268936,0.0003,0.9527362324297428,,
1860000,,,,,,0.2,349.8124096393585,0.430615234375,0.15235336,128.7786865234375,9080,-0.050565577278030106,0.6191259026527405,-15.356520146131516,0.0003,0.9424174427986145,440.99278218746184,91.55
1861632,99.59,532.53174615,909,6032,308,,,,,,,,,,,,,
1863680,99.31,530.6186000499999,910,6038,308,0.2,292.7155082702637,0.42431640625,0.16651466,76.03534698486328,9090,-0.051907103072153404,0.6196161508560181,-15.354275330901146,0.0003,0.9435306675732136,,
1865000,,,,,,0.2,300.5578135728836,0.413916015625,0.19284311,68.90453338623047,9100,-0.04765287220361643,0.6185404658317566,-15.34251120686531,0.0003,0.9417448826134205,470.9204461038113,97.05
1865728,96.74,518.3111262999998,911,6046,308,,,,,,,,,,,,,
1867776,98.69,529.79713157,912,6051,308,0.2,338.22271785736086,0.445947265625,0.1761297,87.40641784667969,9110,-0.04423248890088871,0.617350697517395,-15.311748361587524,0.0003,0.9324764981865883,,
1869824,97.67,526.29625305,913,6057,308,0.2,318.8681977272034,0.417578125,0.15697461,117.26155853271484,9120,-0.04280814650992397,0.6169466376304626,-15.293533131480217,0.0003,0.9331964179873466,,
1870000,,,,,,0.2,399.82697973251345,0.44228515625,0.17092365,133.56809997558594,9130,-0.04945150332641788,0.6171438694000244,-15.290015661716462,0.0003,0.9120090305805206,534.2591322347522,105.0
1871872,99.4,536.19151903,914,6065,308,,,,,,,,,,,,,
1873920,100.39,544.5236078900001,915,6071,308,0.2,320.54823050498965,0.481982421875,0.20351182,209.25198364257812,9140,-0.04522308163286652,0.61686772108078,-15.289709222316741,0.0003,0.9368624538183212,,
1875000,,,,,,0.2,321.3336928606033,0.403662109375,0.13041353,116.18787384033203,9150,-0.04746316766832024,0.6166275143623352,-15.28435155749321,0.0003,0.932744063436985,430.5832479774952,87.7
1875968,101.64,550.40703995,916,6079,308,,,,,,,,,,,,,
1878016,99.32,535.73159539,917,6085,308,0.2,342.26276407241824,0.427099609375,0.15263037,83.11207580566406,9160,-0.055467600730480626,0.6166194081306458,-15.283535847067833,0.0003,0.9414882585406303,,
1880000,,,,,,0.2,391.4650577545166,0.411865234375,0.1394518,132.0836944580078,9170,-0.0513991704210639,0.6170926690101624,-15.285893213748931,0.0003,0.9326911643147469,400.20239182412627,84.45
1880064,102.6,554.7490263799999,918,6093,308,,,,,,,,,,,,,
1882112,102.16,549.69538361,919,6099,308,0.2,398.03128080368043,0.410986328125,0.13445663,126.61304473876953,9180,-0.04742408268793952,0.6168333888053894,-15.286096128821374,0.0003,0.92274060100317,,
1884160,102.51,549.18793168,920,6104,308,0.2,298.37387788295746,0.474658203125,0.18220052,90.5094223022461,9190,-0.04660061552422121,0.6165744662284851,-15.272569435834885,0.0003,0.9377268217504025,,
1885000,,,,,,0.2,364.9592978477478,0.438818359375,0.18342108,93.80292510986328,9200,-0.035741015712847005,0.6169871091842651,-15.27154598236084,0.0003,0.9234689399600029,417.6762587506324,88.0
1886208,100.0,533.5267481799999,921,6112,308,,,,,,,,,,,,,
1888256,101.94,542.9111865999998,922,6117,308,0.2,339.9778952598572,0.426123046875,0.15972544,131.48289489746094,9210,-0.04453855065512471,0.6163208484649658,-15.266812574863433,0.0003,0.9352678880095482,,
1890000,,,,,,0.2,378.6957712173462,0.422216796875,0.13816163,118.99894714355469,9220,-0.049347188166575504,0.6165909767150879,-15.25649597942829,0.0003,0.9364097937941551,423.84769747406244,86.6
1890304,99.24,527.62860495,923,6125,308,,,,,,,,,,,,,
1892352,99.59,529.00706979,924,6131,308,0.2,327.12341809272766,0.445263671875,0.17338249,121.96795654296875,9230,-0.044299707614118236,0.6154769062995911,-15.24209058880806,0.0003,0.9432702027261257,,
1894400,99.9,531.19598723,925,6136,308,0.2,318.02637190818785,0.413671875,0.15688717,108.72441864013672,9240,-0.036515885082189926,0.6148901581764221,-15.218903014063835,0.0003,0.9378850609064102,,
1895000,,,,,,0.2,310.0661470413208,0.456884765625,0.14180505,112.2515869140625,9250,-0.04512100407737307,0.6149342060089111,-15.207768467068671,0.0003,0.9486418440937996,598.522219927609,123.3
1896448,102.05,543.93076238,926,6145,308,,,,,,,,,,,,,
1898496,101.16,538.9420695900001,927,6150,308,0.2,379.0472722530365,0.42119140625,0.14598432,141.8296356201172,9260,-0.0491877329419367,0.614260196685791,-15.19554315507412,0.0003,0.9308916702866554,,
1900000,,,,,,0.2,356.22386088371275,0.471728515625,0.21473178,122.03385162353516,9270,-0.03582923929207027,0.614486813545227,-15.189185824990272,0.0003,0.926468662917614,533.5621515661478,109.2
1900544,102.31,544.9662233,928,6158,308,,,,,,,,,,,,,
1902592,102.97,551.14191353,929,6164,308,0.2,299.76686186790465,0.49638671875,0.21787572,104.8889389038086,9280,-0.031393884809222075,0.6147227883338928,-15.196197199821473,0.0003,0.9437581561505795,,
1904640,103.0,551.6556841799999,930,6169,308,0.2,356.58998653888705,0.43974609375,0.15005566,99.66458892822266,9290,-0.05071891622501425,0.614376425743103,-15.197506022453307,0.0003,0.9342547655105591,,
1905000,,,,,,0.2,330.2811274051666,0.420556640625,0.13333964,121.11949920654297,9300,-0.050375774856365754,0.6132189631462097,-15.17252704501152,0.0003,0.941735677421093,500.9015752822161,105.55
1906688,104.29,558.961151,931,6178,308,,,,,,,,,,,,,
1908736,103.74,557.86462005,932,6184,308,0.2,354.3179337501526,0.443359375,0.27513444,116.95996856689453,9310,-0.04666844929452054,0.6122036576271057,-15.144253119826317,0.0003,0.9317733868956566,,
1910000,,,,,,0.2,351.3149054527283,0.46943359375,0.19830392,115.45690155029297,9320,-0.030102923250524327,0.6121588349342346,-15.128070053458213,0.0003,0.9388161264359951,556.3827789012342,111.75
1910784,104.07,558.9284916,933,6193,308,,,,,,,,,,,,,
