time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1795000,,,,,,0.2,348.786732006073,0.449951171875,0.17359895,117.23457336425781,8760,-0.04794529211067129,0.6065614223480225,-15.069197514653206,0.0003,0.9230357855558395,509.64177311062815,106.0
1796096,94.52,483.42396435999996,877,4092,438,,,,,,,,,,,,,
1798144,94.92,484.50019418999995,878,4096,438,0.2,285.3236838817596,0.45244140625,0.22167589,107.74103546142578,8770,-0.04230750997667201,0.6060291528701782,-15.057506266236306,0.0003,0.9301966652274132,,
1800000,,,,,,0.2,252.3750372648239,0.462109375,0.23286408,75.33036804199219,8780,-0.04578983100655023,0.605824887752533,-15.04646688401699,0.0003,0.943667147308588,511.94492376446726,103.85
1800192,93.36,477.42211965999996,879,4102,438,,,,,,,,,,,,,
1802240,90.0,460.75180852000005,880,4106,438,0.2,240.98256947994233,0.505029296875,0.2297203,106.44236755371094,8790,-0.047296533585176805,0.6056755781173706,-15.039821273088455,0.0003,0.9473497420549393,,
1804288,89.33,457.37817644,881,4110,438,0.2,259.57561960220335,0.512060546875,0.22660527,60.893775939941406,8800,-0.04279104567540344,0.6054344177246094,-15.031873109936715,0.0003,0.9393961392343044,,
1805000,,,,,,0.2,267.5435818195343,0.493359375,0.17937139,67.64520263671875,8810,-0.05259139958943706,0.6054021120071411,-15.032531142234802,0.0003,0.9395873360335827,493.4143890947104,97.75
1806336,89.87,459.19941813,882,4116,438,,,,,,,,,,,,,
1808384,90.04,462.10153191000006,883,4120,438,0.2,242.03106858730317,0.500537109375,0.2684933,81.03292846679688,8820,-0.04773574011924211,0.6053605675697327,-15.029705020785332,0.0003,0.9439500384032726,,
1810000,,,,,,0.2,259.1683253765106,0.509814453125,0.2745375,95.77275848388672,8830,-0.04809148919011932,0.6049830913543701,-15.023580303788185,0.0003,0.9331070259213448,517.4107820093632,100.65
1810432,88.52,457.4413735999999,884,4126,438,,,,,,,,,,,,,
1812480,90.29,464.55868793,885,4130,438,0.2,170.1376812696457,0.5365234375,0.2712878,54.54953384399414,8840,-0.03303647222928703,0.6044002175331116,-15.012983638048173,0.0003,0.9558141268789768,,
1814528,90.72,465.41408125999993,886,4134,438,0.2,256.9447883605957,0.47900390625,0.20824966,72.24811553955078,8850,-0.042108635607291944,0.6038581728935242,-14.9997679322958,0.0003,0.9333139359951019,,
1815000,,,,,,0.2,263.0819796085358,0.457080078125,0.2008878,56.27989959716797,8860,-0.05827452962112147,0.6031568050384521,-14.98167807161808,0.0003,0.9410739988088608,526.2259213030338,106.7
1816576,90.48,464.56938706,887,4140,438,,,,,,,,,,,,,
1818624,90.64,462.56232812,888,4144,438,0.2,218.6418864250183,0.502294921875,0.25650463,111.31855010986328,8870,-0.05153367418679409,0.6025049686431885,-14.96042658686638,0.0003,0.9509479850530624,,
1820000,,,,,,0.2,290.08456618785857,0.463671875,0.2632609,151.33238220214844,8880,-0.04026330815977417,0.6022342443466187,-14.946168541908264,0.0003,0.9366349428892136,555.8280145645142,111.45
1820672,91.59,468.22276444000005,889,4150,438,,,,,,,,,,,,,
1822720,91.22,470.5360404500001,890,4155,438,0.2,273.5483028411865,0.4455078125,0.22387095,104.8698959350586,8890,-0.050777851312886924,0.6016844511032104,-14.938083496689796,0.0003,0.92176903039217,,
1824768,89.49,461.99017712,891,4159,438,0.2,225.8835099220276,0.462646484375,0.22481859,58.40060043334961,8900,-0.048574470114544965,0.6024845242500305,-14.937620025873183,0.0003,0.9500771574676037,,
1825000,,,,,,0.2,236.73528444766998,0.487451171875,0.2295147,85.94464111328125,8910,-0.04485543484624941,0.6019364595413208,-14.935280656814575,0.0003,0.9451587647199631,478.5683955848217,96.85
1826816,91.59,471.36100104999997,892,4165,438,,,,,,,,,,,,,
1828864,91.52,472.24780282000006,893,4169,438,0.2,284.55233480930326,0.4572265625,0.24471383,113.12535858154297,8920,-0.05212915642186999,0.6016697883605957,-14.921928787231446,0.0003,0.9264818429946899,,
1830000,,,,,,0.2,257.18244071006774,0.477783203125,0.18697172,104.29674530029297,8930,-0.04624812439724337,0.6009167432785034,-14.905846604704857,0.0003,0.9435045048594475,477.0752020955086,94.25
1830912,90.72,464.77707212,894,4175,438,,,,,,,,,,,,,
1832960,89.85,462.02664123,895,4178,438,0.2,306.71247658729555,0.45634765625,0.2312831,69.42628479003906,8940,-0.03813147078035399,0.599856972694397,-14.881083363294602,0.0003,0.9258211925625801,,
1835000,,,,,,0.2,274.91665160655975,0.48544921875,0.25043416,121.61137390136719,8950,-0.049377355328761044,0.600494384765625,-14.87941218316555,0.0003,0.9361777305603027,464.1489515066147,90.55
1835008,90.13,464.34506387,896,4184,438,,,,,,,,,,,,,
1837056,88.29,456.25964594,897,4188,438,0.2,246.77730762958527,0.4662109375,0.23688892,82.51348876953125,8960,-0.04363485951034818,0.5992149114608765,-14.866646894812584,0.0003,0.9473561234772205,,
1839104,87.24,452.53221636,898,4192,438,0.2,244.6003699541092,0.44580078125,0.17383564,76.18147277832031,8970,-0.05474320020584855,0.5985212922096252,-14.8367007791996,0.0003,0.9449874721467495,,
1840000,,,,,,0.2,205.52026708126067,0.510791015625,0.25324914,72.83697509765625,8980,-0.04238265362509992,0.5983597636222839,-14.828240898251533,0.0003,0.9498741440474987,480.1726105213165,92.6
1841152,87.26,450.4044113499999,899,4198,438,,,,,,,,,,,,,
1843200,88.45,457.69442534,900,4202,438,0.2,299.6843482494354,0.44775390625,0.1805014,123.66038513183594,8990,-0.05289740673324559,0.5971791744232178,-14.807444304227829,0.0003,0.9287673309445381,,
1845000,,,,,,0.2,305.13212139606475,0.46474609375,0.22985014,90.19143676757812,9000,-0.05108102566737216,0.5966398119926453,-14.782527551054955,0.0003,0.9303008690476418,457.29780173301697,87.75
1845248,88.28,455.75449975000004,901,4208,438,,,,,,,,,,,,,
1847296,90.46,465.8362044699999,902,4212,438,0.2,228.57705054283142,0.479541015625,0.2680003,75.76289367675781,9010,-0.04798281147377566,0.5958144664764404,-14.764257702231408,0.0003,0.9423643760383129,,
1849344,90.2,465.33192738,903,4215,438,0.2,306.3491103172302,0.47392578125,0.25285578,89.71185302734375,9020,-0.03800187680753879,0.5955662727355957,-14.747331976890564,0.0003,0.9235192164778709,,
1850000,,,,,,0.2,259.5739192724228,0.495361328125,0.2640795,80.60381317138672,9030,-0.03924208437965717,0.5953016877174377,-14.740736243128776,0.0003,0.9319719970226288,488.25268529355526,96.05
1851392,91.42,468.84929337,904,4221,438,,,,,,,,,,,,,
1853440,92.54,473.36243780999996,905,4225,438,0.2,257.6671434164047,0.480126953125,0.27045003,70.64424133300781,9040,-0.049855005426798014,0.5950965881347656,-14.734341153502465,0.0003,0.9342495426535606,,
1855000,,,,,,0.2,239.30498933792114,0.51953125,0.24984072,103.84013366699219,9050,-0.03779579534893855,0.5944722294807434,-14.720409408211708,0.0003,0.9469284974038601,534.2396251779049,108.85
1855488,89.35,459.46794662,906,4231,438,,,,,,,,,,,,,
1857536,89.8,460.10641171,907,4235,438,0.2,302.989813876152,0.487939453125,0.3099769,92.02597045898438,9060,-0.027313909912481903,0.594208836555481,-14.710811054706573,0.0003,0.9308339655399323,,
1859584,88.66,455.45465661000003,908,4239,438,0.2,273.8101082324982,0.489013671875,0.22985199,83.14755249023438,9070,-0.04782764574047178,0.5932921767234802,-14.692614048719406,0.0003,0.9386440142989159,,
1860000,,,,,,0.2,282.00252227783204,0.512939453125,0.27306283,91.72520446777344,9080,-0.041588871253770775,0.5925919413566589,-14.666780748963356,0.0003,0.9313972890377045,539.2005643591285,107.95
1861632,87.96,451.7417544399999,909,4245,438,,,,,,,,,,,,,
1863680,88.0,451.68237716999994,910,4249,438,0.2,327.7078978538513,0.476611328125,0.19348016,157.74212646484375,9090,-0.05056814182898961,0.5919199585914612,-14.64567129611969,0.0003,0.911258690059185,,
1865000,,,,,,0.2,275.3003588438034,0.47958984375,0.23989351,86.51388549804688,9100,-0.04572253364312928,0.5916533470153809,-14.630331981182099,0.0003,0.9382318556308746,468.47112027704713,91.1
1865728,87.88,448.8677883500001,911,4255,438,,,,,,,,,,,,,
1867776,89.59,455.5877217699999,912,4259,438,0.2,277.9754457950592,0.471728515625,0.22993545,88.86546325683594,9110,-0.04184695836884202,0.5913983583450317,-14.621099773049355,0.0003,0.9405922442674637,,
1869824,89.82,458.94491567000006,913,4263,438,0.2,243.6051077365875,0.491259765625,0.29835153,100.49305725097656,9120,-0.03685137713328004,0.5917560458183289,-14.618871596455573,0.0003,0.93552066385746,,
1870000,,,,,,0.2,223.19093136787416,0.557666015625,0.45940447,167.08767700195312,9130,-0.02994215662183706,0.5916030406951904,-14.620638343691827,0.0003,0.9427012950181961,498.6706714361906,99.0
1871872,91.45,466.14149724999993,914,4269,438,,,,,,,,,,,,,
1873920,92.48,471.47259099,915,4273,438,0.2,279.3164439678192,0.442431640625,0.1725168,100.596435546875,9140,-0.05156585194345098,0.5916281342506409,-14.618979573249817,0.0003,0.9360776767134666,,
1875000,,,,,,0.2,297.8363878726959,0.457421875,0.22526677,101.80269622802734,9150,-0.05340221895312425,0.5922412872314453,-14.626957699656487,0.0003,0.9295143410563469,546.7088888943196,106.15
1875968,90.08,458.12658547000007,916,4279,438,,,,,,,,,,,,,
1878016,89.15,457.18732232,917,4283,438,0.2,230.0912281036377,0.498486328125,0.36851937,65.09700775146484,9160,-0.03623754064901732,0.5912169218063354,-14.618487828969956,0.0003,0.9418292567133904,,
1880000,,,,,,0.2,210.88195309638976,0.4947265625,0.32030877,58.91990280151367,9170,-0.04670588966400828,0.5901551246643066,-14.585079190135001,0.0003,0.9436528868973255,502.86988242268563,102.9
1880064,87.34,449.28934081000006,918,4289,438,,,,,,,,,,,,,
1882112,86.74,445.6997278799999,919,4293,438,0.2,207.68584823608398,0.495703125,0.2734718,70.2585220336914,9180,-0.05376215421711095,0.5894284844398499,-14.561634156107903,0.0003,0.9475447572767735,,
1884160,86.68,447.03861413,920,4297,438,0.2,278.68144211769106,0.477783203125,0.19938555,85.11328125,9190,-0.049384317549993284,0.5890598297119141,-14.549107608199119,0.0003,0.927164614200592,,
1885000,,,,,,0.2,257.969259595871,0.495703125,0.25163844,151.00965881347656,9200,-0.03888394870300545,0.5887245535850525,-14.536642497777938,0.0003,0.9379327408969402,487.1737815693021,95.85
1886208,86.01,440.23262083999987,921,4303,438,,,,,,,,,,,,,
1888256,88.68,453.50903887,922,4307,438,0.2,237.41120150089264,0.480908203125,0.20515111,79.2941665649414,9210,-0.05441529045056086,0.5877700448036194,-14.519316118955611,0.0003,0.9453412443399429,,
1890000,,,,,,0.2,310.00106966495514,0.441015625,0.2519665,122.16079711914062,9220,-0.04699190269457176,0.587988555431366,-14.5080441147089,0.0003,0.8997432887554169,472.927701677382,93.15
1890304,87.19,444.98768094999997,923,4312,438,,,,,,,,,,,,,
1892352,90.07,459.15350190000004,924,4316,438,0.2,219.53091557025908,0.5056640625,0.2977969,85.44020080566406,9230,-0.03246320047910558,0.5880724787712097,-14.5131530970335,0.0003,0.9450166672468185,,
1894400,90.66,464.20271661999993,925,4320,438,0.2,232.9525527715683,0.51923828125,0.27100253,88.44384002685547,9240,-0.04401813122531166,0.5880226492881775,-14.518424049019814,0.0003,0.933099664747715,,
1895000,,,,,,0.2,244.77202775478364,0.46669921875,0.22061607,119.4066390991211,9250,-0.047236373263876884,0.5884360074996948,-14.523328012228012,0.0003,0.9433386884629726,506.6564128569327,100.65
1896448,88.29,454.14010961,926,4325,438,,,,,,,,,,,,,
1898496,88.25,452.85712333,927,4329,438,0.2,265.3831045150757,0.480224609375,0.22789836,79.3425521850586,9260,-0.0508031989535084,0.5882213115692139,-14.523292189836502,0.0003,0.9185343459248543,,
1900000,,,,,,0.2,258.93940024375917,0.49541015625,0.28541243,67.19482421875,9270,-0.039383573955274184,0.5878839492797852,-14.51176451742649,0.0003,0.9385433383285999,488.34928499162197,95.6
1900544,88.12,452.60010171,928,4336,438,,,,,,,,,,,,,
1902592,86.27,441.98435994,929,4340,438,0.2,213.75619239807128,0.5171875,0.33064312,73.93438720703125,9280,-0.038036448787897824,0.588441014289856,-14.515213787555695,0.0003,0.9413640424609184,,
1904640,85.24,435.2516197100001,930,4344,438,0.2,241.4963432788849,0.483984375,0.29922286,83.1437759399414,9290,-0.04722776942362543,0.5884498357772827,-14.524414253234863,0.0003,0.9394677020609379,,
1905000,,,,,,0.2,247.0756603717804,0.495458984375,0.2508481,90.09095764160156,9300,-0.03850273288553581,0.5881794691085815,-14.517712128162383,0.0003,0.9403554946184158,491.0316481748596,99.55
1906688,85.77,441.37853667,931,4350,438,,,,,,,,,,,,,
1908736,86.62,446.03377086,932,4354,438,0.2,251.69845385551451,0.510595703125,0.33770192,149.91845703125,9310,-0.04817291206272785,0.5875852108001709,-14.503889867663384,0.0003,0.9251932576298714,,
1910000,,,,,,0.2,203.95347163677215,0.510888671875,0.22263585,91.60730743408203,9320,-0.04499457870842889,0.5878797173500061,-14.498430958390236,0.0003,0.9507241919636726,505.45100190341475,100.25
1910784,87.41,449.86012253,933,4359,438,,,,,,,,,,,,,
1912832,89.0,457.70712755,934,4363,438,0.2,236.6015861272812,0.49931640625,0.2727649,62.629608154296875,9330,-0.039597687812056394,0.5878861546516418,-14.500688076019287,0.0003,0.9426475763320923,,
1914880,89.39,456.72118817,935,4367,438,0.2,233.64592049121856,0.48916015625,0.30178723,91.8167724609375,9340,-0.05507993208593689,0.5875803828239441,-14.496577090024948,0.0003,0.9454255811870098,,
1915000,,,,,,0.2,292.6518389225006,0.473046875,0.1915434,88.3726577758789,9350,-0.049706653255270794,0.58762127161026,-14.48969344496727,0.0003,0.9321797713637352,494.13097193837166,96.55
1916928,88.39,452.61349128,936,4372,438,,,,,,,,,,,,,
1918976,89.81,462.45227505,937,4376,438,0.2,262.347269654274,0.4736328125,0.21376339,129.0712890625,9360,-0.0486983433511341,0.5879483819007874,-14.499323534965516,0.0003,0.9387575909495354,,
1920000,,,,,,0.2,240.4199282169342,0.5126953125,0.25185055,73.79891967773438,9370,-0.047821457125246526,0.5874805450439453,-14.499091923236847,0.0003,0.9460990577936172,461.3332292854786,90.4
1921024,90.73,469.85066887999994,938,4382,438,,,,,,,,,,,,,
1923072,91.89,475.81823438999993,939,4386,438,0.2,264.9227140188217,0.441455078125,0.18678388,79.27921295166016,9380,-0.054790392008726485,0.586845874786377,-14.482152098417282,0.0003,0.9415103979408741,,
1925000,,,,,,0.2,353.33399016857146,0.42900390625,0.15899628,164.06324768066406,9390,-0.05051357983902562,0.5867178440093994,-14.471130827069283,0.0003,0.9088110849261284,467.096654522419,94.95
1925120,93.23,483.73445762999995,940,4392,438,,,,,,,,,,,,,
1927168,90.56,467.5498430800001,941,4396,438,0.2,338.6225966691971,0.4556640625,0.40692893,120.28532409667969,9400,-0.040999106198432854,0.5865330696105957,-14.470625254511834,0.0003,0.9232943430542946,,
1929216,89.98,464.05037754000006,942,4400,438,0.2,319.1374087333679,0.463525390625,0.20859769,137.09552001953125,9410,-0.047663188772276044,0.5868966579437256,-14.473576140403747,0.0003,0.93365428596735,,
1930000,,,,,,0.2,328.12067728042604,0.49384765625,0.25917953,138.23609924316406,9420,-0.03792264786316082,0.5865749716758728,-14.471288737654685,0.0003,0.9222795516252518,456.8183337751776,94.2
1931264,90.34,462.71057480999997,943,4406,438,,,,,,,,,,,,,
1933312,90.28,459.05387998000003,944,4409,438,0.2,326.64512345790865,0.424853515625,0.17361942,100.38861083984375,9430,-0.055384169495664534,0.5863968133926392,-14.464656221866608,0.0003,0.9203894138336182,,
1935000,,,,,,0.2,301.0917537689209,0.504052734375,0.26457834,138.86947631835938,9440,-0.04099004618765321,0.5859389305114746,-14.456062451004982,0.0003,0.9250820353627205,413.0281496584415,86.95
1935360,89.36,454.36052602,945,4415,438,,,,,,,,,,,,,
1937408,88.15,447.1547786400001,946,4419,438,0.2,267.60227434635163,0.467236328125,0.2949625,126.679931640625,9450,-0.029713433896540666,0.5856993198394775,-14.446145895123482,0.0003,0.933214083313942,,
1939456,86.11,439.83408001,947,4423,438,0.2,234.52900383472442,0.511669921875,0.25146496,113.06427001953125,9460,-0.039697379848803394,0.5850415825843811,-14.436477464437484,0.0003,0.9436925910413265,,
1940000,,,,,,0.2,212.92521271705627,0.5279296875,0.30008128,50.93950271606445,9470,-0.04619743147923146,0.5840489864349365,-14.413595709204674,0.0003,0.9387864097952843,465.3094195872545,94.9
1941504,86.96,448.98956898999995,948,4428,438,,,,,,,,,,,,,
1943552,90.04,466.71305023,949,4433,438,0.2,193.71121702194213,0.542578125,0.39176822,52.63085174560547,9480,-0.04224947998300195,0.5825410485267639,-14.375972536206245,0.0003,0.946538507938385,,
1945000,,,,,,0.2,283.10741486549375,0.46025390625,0.23710132,131.70606994628906,9490,-0.0502617701102281,0.5820565819740295,-14.35138888657093,0.0003,0.9283558279275894,506.4990034401417,99.95
1945600,88.42,457.35113478,950,4439,438,,,,,,,,,,,,,
1947648,88.43,458.52768935,951,4443,438,0.2,230.85977127552033,0.489208984375,0.2992693,99.80917358398438,9500,-0.041151700768386944,0.5818625688552856,-14.34056361913681,0.0003,0.9368621110916138,,
1949696,89.31,460.73664819000004,952,4447,438,0.2,214.74677963256835,0.53203125,0.29894045,81.27018737792969,9510,-0.030622310363105497,0.5820389986038208,-14.341119515895844,0.0003,0.937387615442276,,
1950000,,,,,,0.2,251.35880842208863,0.4935546875,0.24260944,73.8802490234375,9520,-0.04642582679807674,0.5816071033477783,-14.338665753602982,0.0003,0.9350551962852478,447.561251026392,90.75
1951744,87.77,450.08696107000003,953,4453,438,,,,,,,,,,,,,
1953792,90.09,460.16976399,954,4457,438,0.2,245.0819670677185,0.524658203125,0.41474473,107.81277465820312,9530,-0.03643483888008632,0.58149653673172,-14.325466153025626,0.0003,0.9408416599035263,,
1955000,,,,,,0.2,251.5432658672333,0.460888671875,0.2588546,112.63500213623047,9540,-0.03769648005254567,0.5809529423713684,-14.315549069643021,0.0003,0.9468400701880455,472.9210875615478,94.25
1955840,91.24,467.24859728,955,4462,438,,,,,,,,,,,,,
1957888,89.79,459.08611363000006,956,4466,438,0.2,267.8223030328751,0.4505859375,0.19649453,79.24325561523438,9550,-0.05879078216676135,0.5808939933776855,-14.30711900293827,0.0003,0.9339016154408455,,
1959936,90.7,465.58805573999996,957,4470,438,0.2,237.92526309490205,0.512939453125,0.2788631,58.171424865722656,9560,-0.03660882894473616,0.5801824331283569,-14.295109900832177,0.0003,0.9316183030605316,,
1960000,,,,,,0.2,242.03286890983583,0.475244140625,0.2448829,99.32354736328125,9570,-0.05051272578712087,0.5789227485656738,-14.26070311665535,0.0003,0.9403268955647945,460.02003521323206,90.75
1961984,89.11,461.7483652599999,958,4476,438,,,,,,,,,,,,,
1964032,89.63,465.4772013100001,959,4480,438,0.2,263.14252836704253,0.484619140625,0.20304054,63.08024978637695,9580,-0.058093162637669594,0.5782753825187683,-14.231799611449242,0.0003,0.9339005723595619,,
1965000,,,,,,0.2,282.1115978240967,0.497412109375,0.24380974,94.18944549560547,9590,-0.05221394590334967,0.5780913233757019,-14.21445038318634,0.0003,0.9294248297810555,439.15779423564675,88.4
