time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1744896,97.07,518.5800664,852,5796,301,0.2,308.8826473236084,0.464013671875,0.16270229,104.51209259033203,8510,-0.05088625005155336,0.5430142879486084,-13.308651185035705,0.0003,0.9369536340236664,,
1745000,,,,,,0.2,408.9617716312408,0.4271484375,0.16618314,196.89273071289062,8520,-0.04576259983587079,0.5431211590766907,-13.30383642911911,0.0003,0.9197172224521637,630.4418514976278,118.65
1746944,97.49,521.8144263600001,853,5805,300,,,,,,,,,,,,,
1748992,97.74,522.1636211599999,854,5810,300,0.2,311.07465569972993,0.466455078125,0.21203163,98.38784790039062,8530,-0.04755343963042833,0.5426718592643738,-13.298073050379752,0.0003,0.936209999024868,,
1750000,,,,,,0.2,332.76573967933655,0.45498046875,0.3167956,97.56587982177734,8540,-0.0491026300995145,0.5419170260429382,-13.278082096576691,0.0003,0.9369608163833618,665.003246543929,125.45
1751040,99.65,529.3601225000001,855,5819,300,,,,,,,,,,,,,
1753088,99.25,526.32202278,856,5824,300,0.2,338.4631908416748,0.477587890625,0.22303626,84.96529388427734,8550,-0.04921023028437048,0.5416192412376404,-13.256389132142067,0.0003,0.9273084253072739,,
1755000,,,,,,0.2,311.5200651884079,0.48056640625,0.2547289,126.6401596069336,8560,-0.04329131335834972,0.5417718291282654,-13.251190969347954,0.0003,0.9311978816986084,625.0732510223985,115.9
1755136,96.16,508.15322426000006,857,5833,300,,,,,,,,,,,,,
1757184,96.07,504.47088313999996,858,5839,300,0.2,308.01666588783263,0.43544921875,0.17513186,70.00450897216797,8570,-0.05396697763644624,0.5416568517684937,-13.250993356108665,0.0003,0.9314312264323235,,
1759232,96.41,506.65240917000006,859,5844,301,0.2,325.13966209888457,0.449609375,0.22938286,110.87013244628906,8580,-0.042135471766232516,0.5414604544639587,-13.246356505155564,0.0003,0.919524647295475,,
1760000,,,,,,0.2,457.49271140098574,0.449072265625,0.21054274,195.9878692626953,8590,-0.04427604244847316,0.5415302515029907,-13.24290740787983,0.0003,0.9088742062449455,588.2192715206183,109.25
1761280,95.67,504.08679215999996,860,5853,300,,,,,,,,,,,,,
1763328,98.51,519.84937298,861,5859,300,0.2,341.6881144523621,0.441943359375,0.18912512,118.53768157958984,8600,-0.04260840503848158,0.5412739515304565,-13.239856651425361,0.0003,0.9261188209056854,,
1765000,,,,,,0.2,311.5385767459869,0.466845703125,0.16489685,103.01496887207031,8610,-0.05595996587653644,0.5413722991943359,-13.233929193019867,0.0003,0.9409884326159954,489.2501096576452,90.7
1765376,100.7,530.8278721700001,862,5867,300,,,,,,,,,,,,,
1767424,99.82,529.28909665,863,5872,300,0.2,311.60240681171416,0.4560546875,0.17747793,112.9494857788086,8620,-0.05052311462641228,0.5410115122795105,-13.22952798306942,0.0003,0.9404922313988209,,
1769472,102.22,541.65198691,864,5878,301,0.2,372.54350728988646,0.40380859375,0.17963645,101.95144653320312,8630,-0.05209172738541383,0.5404582619667053,-13.21438838839531,0.0003,0.9299605563282967,,
1770000,,,,,,0.2,326.1891569852829,0.47216796875,0.21966936,185.62351989746094,8640,-0.04239414970506914,0.5402735471725464,-13.201433974504472,0.0003,0.9209854006767273,637.0628232453018,122.15
1771520,102.8,544.28075547,865,5887,300,,,,,,,,,,,,,
1773568,104.05,552.7965582100001,866,5892,300,0.2,377.8572264671326,0.47529296875,0.3308002,144.515380859375,8650,-0.04392455524939578,0.5406136512756348,-13.204222080111503,0.0003,0.9176881313323975,,
1775000,,,,,,0.2,306.51586627960205,0.446923828125,0.18738471,102.90261840820312,8660,-0.04672315333154984,0.5404413938522339,-13.20670008957386,0.0003,0.9386586770415306,605.4437937049195,119.2
1775616,103.03,547.6899681,867,5901,300,,,,,,,,,,,,,
1777664,103.43,547.1696517100002,868,5906,300,0.2,312.67744529247284,0.4931640625,0.27628386,101.99934387207031,8670,-0.047657891573908276,0.539893388748169,-13.198094621300697,0.0003,0.9285949617624283,,
1779712,103.57,548.8288732000001,869,5912,301,0.2,312.08416936397555,0.472802734375,0.22119439,103.66651153564453,8680,-0.04711513923248276,0.5393462777137756,-13.176952961087228,0.0003,0.9379120320081711,,
1780000,,,,,,0.2,349.16036825180055,0.512841796875,0.30360717,113.8351821899414,8690,-0.008907925779931247,0.5397188663482666,-13.175735715031625,0.0003,0.9299672171473503,622.3511509237811,117.9
1781760,103.37,547.4909008100001,870,5920,300,,,,,,,,,,,,,
1783808,99.73,528.94738096,871,5926,300,0.2,337.14341468811034,0.4474609375,0.18382311,94.54300689697266,8700,-0.040733542348607446,0.5397783517837524,-13.177686458826065,0.0003,0.9367050901055336,,
1785000,,,,,,0.2,325.37279386520385,0.449853515625,0.21239495,136.98184204101562,8710,-0.048785450981813486,0.5390209555625916,-13.16331414580345,0.0003,0.930898018181324,656.4364711334929,126.95
1785856,101.58,540.2454564,872,5934,300,,,,,,,,,,,,,
1787904,101.48,541.46541101,873,5940,300,0.2,236.13013951778413,0.4919921875,0.25209877,61.265472412109375,8720,-0.04663594638404902,0.5384767055511475,-13.147637504339219,0.0003,0.9395479410886765,,
1789952,98.77,526.59355819,874,5946,301,0.2,304.1286646366119,0.43251953125,0.24395356,85.37834930419922,8730,-0.05185560863756109,0.5382999777793884,-13.131463852524757,0.0003,0.9420014210045338,,
1790000,,,,,,0.2,328.80804686546327,0.440478515625,0.1961712,83.76068115234375,8740,-0.03696738494327292,0.5380979180335999,-13.12562916278839,0.0003,0.9395484179258347,516.9280451789498,96.35
1792000,96.75,518.14243919,875,5954,300,,,,,,,,,,,,,
1794048,98.07,524.1705290900001,876,5959,301,0.2,425.7331037044525,0.3896484375,0.14624876,121.00442504882812,8750,-0.04943596847297158,0.5372113585472107,-13.109449163079262,0.0003,0.9116525426506996,,
1795000,,,,,,0.2,383.57075481414796,0.46630859375,0.21178845,141.78172302246094,8760,-0.044990267502726056,0.5367831587791443,-13.089824047684669,0.0003,0.9243666976690292,473.94295827317984,89.3
1796096,96.97,518.84248678,877,5967,300,,,,,,,,,,,,,
1798144,98.38,524.0061354900001,878,5972,301,0.2,362.1375756263733,0.40595703125,0.13213769,120.35250091552734,8770,-0.049207258780370466,0.5363270044326782,-13.076991525292396,0.0003,0.9255496710538864,,
1800000,,,,,,0.2,338.0754581451416,0.458544921875,0.20044617,109.63671112060547,8780,-0.044212722562951966,0.5363318920135498,-13.071065825223922,0.0003,0.9323079735040665,593.9865900941193,113.5
1800192,98.96,528.80611664,879,5981,300,,,,,,,,,,,,,
1802240,102.15,544.45765454,880,5986,301,0.2,340.01018462181094,0.442919921875,0.17487194,167.13490295410156,8790,-0.045330984343308955,0.5355793833732605,-13.059538584947585,0.0003,0.9194950833916664,,
1804288,101.85,542.88749322,881,5991,301,0.2,379.995593214035,0.494921875,0.2513566,191.62696838378906,8800,-0.03763689338229596,0.5354112386703491,-13.045898234844207,0.0003,0.9197580441832542,,
1805000,,,,,,0.2,363.09489550590513,0.451904296875,0.22281548,89.52635192871094,8810,-0.044538471000851135,0.535388708114624,-13.048847624659539,0.0003,0.9265272170305252,560.8692275449633,107.2
1806336,102.34,545.63509243,882,6000,301,,,,,,,,,,,,,
1808384,102.16,545.0459544099999,883,6005,301,0.2,535.8790016174316,0.390283203125,0.5347115,142.25442504882812,8820,-0.04541822962346487,0.5348502397537231,-13.037857916951179,0.0003,0.9006333872675896,,
1810000,,,,,,0.2,451.02355856895446,0.39365234375,0.14570507,200.79612731933594,8830,-0.048013021965743974,0.5347629189491272,-13.027648383378983,0.0003,0.9199535623192787,593.6274419039488,112.85
1810432,102.15,544.64097137,884,6014,301,,,,,,,,,,,,,
1812480,99.54,530.14169118,885,6019,301,0.2,463.23296985626223,0.427197265625,0.179849,183.59033203125,8840,-0.05043921650067205,0.5341145396232605,-13.014681452512741,0.0003,0.9146289154887199,,
1814528,100.42,534.3316522,886,6024,301,0.2,396.4483840942383,0.427685546875,0.16173825,88.6296615600586,8850,-0.04764055926061701,0.5341837406158447,-13.002165040373802,0.0003,0.9256581962108612,,
1815000,,,,,,0.2,335.61937446594237,0.473828125,0.20089886,133.6931610107422,8860,-0.043974385035107845,0.5342433452606201,-13.004630881547929,0.0003,0.9294232055544853,622.401292720437,117.35
1816576,99.51,529.3829051,887,6033,301,,,,,,,,,,,,,
1818624,98.55,524.5716896199999,888,6039,301,0.2,384.0750541687012,0.43671875,0.26706505,219.48971557617188,8870,-0.0424596091528656,0.5341064929962158,-12.998867005109787,0.0003,0.9220617860555649,,
1820000,,,,,,0.2,260.57933793067934,0.4787109375,0.2561739,63.02594757080078,8880,-0.0500001021719072,0.5340877175331116,-12.99721147119999,0.0003,0.9464193321764469,553.2448108062148,104.75
1820672,98.91,526.4903437199999,889,6047,301,,,,,,,,,,,,,
1822720,99.12,526.27922956,890,6052,301,0.2,414.6705146312714,0.412744140625,0.13659716,128.91453552246094,8890,-0.046692360565066336,0.5335388779640198,-12.989487546682358,0.0003,0.9168490171432495,,
1824768,100.24,530.92364935,891,6058,301,0.2,436.45701508522035,0.41318359375,0.17630842,137.38177490234375,8900,-0.04768879181065131,0.5330742001533508,-12.975147038698196,0.0003,0.914630189538002,,
1825000,,,,,,0.2,320.50394229888917,0.4583984375,0.23819178,66.78271484375,8910,-0.04723297191085294,0.5338068604469299,-12.979796016216278,0.0003,0.9321283027529716,606.3841036394239,114.4
1826816,101.15,535.70604565,892,6066,301,,,,,,,,,,,,,
1828864,103.21,546.1332275599999,893,6072,301,0.2,290.031804561615,0.51044921875,0.29066795,70.33463287353516,8920,-0.03621731445018668,0.5338200330734253,-12.990009349584579,0.0003,0.9369429722428322,,
1830000,,,,,,0.2,285.9538730144501,0.477783203125,0.21225348,108.25052642822266,8930,-0.03888543950452004,0.53315669298172,-12.980793243646621,0.0003,0.9398625791072845,625.120907497406,120.05
1830912,103.27,545.24962247,894,6080,301,,,,,,,,,,,,,
1832960,102.45,542.57126409,895,6086,301,0.2,266.65656435489655,0.459814453125,0.21033126,86.54507446289062,8940,-0.051709438135731034,0.5323401093482971,-12.961098709702492,0.0003,0.9465467594563961,,
1835000,,,,,,0.2,334.6850700378418,0.468017578125,0.1879198,116.23658752441406,8950,-0.05153212732402608,0.5317791104316711,-12.939791950583459,0.0003,0.933131642639637,573.8783792853355,108.2
1835008,101.45,539.07061424,896,6094,301,,,,,,,,,,,,,
1837056,99.43,528.82798813,897,6099,301,0.2,235.67106747627258,0.479736328125,0.25125334,71.65304565429688,8960,-0.04469462747510988,0.5314225554466248,-12.924885666370391,0.0003,0.950684729963541,,
1839104,96.97,516.5636999899999,898,6105,301,0.2,234.02134037017822,0.50888671875,0.21054305,70.9158706665039,8970,-0.041787999605003276,0.5310041904449463,-12.911927220225333,0.0003,0.9533902145922184,,
1840000,,,,,,0.2,393.345049905777,0.431640625,0.15829821,115.3868408203125,8980,-0.050817098081461155,0.5302717685699463,-12.896234515309335,0.0003,0.9265488758683205,596.1844465797767,112.05
1841152,97.58,522.13680881,899,6113,301,,,,,,,,,,,,,
1843200,98.53,528.1213186399999,900,6118,301,0.2,378.1212815284729,0.446142578125,0.17642328,112.45022583007812,8990,-0.04208065941929817,0.5295074582099915,-12.868450257182122,0.0003,0.9265346750617027,,
1845000,,,,,,0.2,332.17864284515383,0.467822265625,0.23681197,108.86473846435547,9000,-0.050412334105931225,0.5289843082427979,-12.846272540092468,0.0003,0.9351712763309479,556.108534103632,104.45
1845248,99.64,533.96309486,901,6126,301,,,,,,,,,,,,,
1847296,98.83,527.1862804900001,902,6132,301,0.2,297.78140165805814,0.45859375,0.32705975,75.49633026123047,9010,-0.04724864325253293,0.5292465090751648,-12.84166285097599,0.0003,0.9350331723690033,,
1849344,99.12,526.90019325,903,6137,301,0.2,351.26234874725344,0.437060546875,0.15487044,78.54988861083984,9020,-0.04248417044000234,0.529055118560791,-12.83838692009449,0.0003,0.9294598400592804,,
1850000,,,,,,0.2,404.9558252811432,0.421533203125,0.12963626,146.21058654785156,9030,-0.04855398632935248,0.5291708707809448,-12.836659619212151,0.0003,0.9158327877521515,497.28732931017873,93.2
1851392,99.56,528.6833110399999,904,6145,301,,,,,,,,,,,,,
1853440,100.5,532.7635263699999,905,6151,301,0.2,367.12773671150205,0.443359375,0.19682166,122.81053161621094,9040,-0.04461783494625706,0.5289568901062012,-12.831929251551628,0.0003,0.9219952002167702,,
1855000,,,,,,0.2,306.6811098814011,0.487548828125,0.2475686,71.80574035644531,9050,-0.05197286831098609,0.5283609628677368,-12.817687255144119,0.0003,0.9263729751110077,578.7449188785628,109.35
1855488,100.34,529.4800218899999,906,6159,301,,,,,,,,,,,,,
1857536,101.4,537.4782187599999,907,6164,301,0.2,304.91422896385194,0.465673828125,0.22261766,117.32427215576172,9060,-0.04365082122385502,0.528188943862915,-12.80507687330246,0.0003,0.9321317672729492,,
1859584,101.26,536.4659217100001,908,6170,301,0.2,330.205445766449,0.465673828125,0.200128,75.41873931884766,9070,-0.037994595177588054,0.5279502868652344,-12.798206663131714,0.0003,0.9384315945208073,,
1860000,,,,,,0.2,277.7622638463974,0.49072265625,0.34505698,95.1412582397461,9080,-0.046268179814796896,0.5274959802627563,-12.790889471769333,0.0003,0.9314772635698318,579.5425088718533,110.0
1861632,101.1,533.1129113,909,6178,301,,,,,,,,,,,,,
1863680,98.39,518.3178471,910,6183,301,0.2,240.8416395187378,0.52041015625,0.23670799,118.31962585449219,9090,-0.046375029312912375,0.527064859867096,-12.77804842889309,0.0003,0.9503305740654469,,
1865000,,,,,,0.2,276.6785066127777,0.4990234375,0.25218284,81.30552673339844,9100,-0.039257812040159476,0.526583731174469,-12.76051979959011,0.0003,0.9415520951151848,537.1574861798435,101.9
1865728,97.28,511.83017381999997,911,6191,301,,,,,,,,,,,,,
1867776,98.7,519.59889008,912,6197,301,0.2,338.9381621360779,0.48544921875,0.20165156,105.54703521728516,9110,-0.045974422438303006,0.5266308784484863,-12.755413261055946,0.0003,0.9324571266770363,,
1869824,98.86,523.00600248,913,6203,301,0.2,226.62882988452913,0.54052734375,0.3215512,102.64622497558594,9120,-0.025603844129364006,0.5263421535491943,-12.754306513071061,0.0003,0.9523823447525501,,
1870000,,,,,,0.2,319.9153757095337,0.46875,0.26411676,122.72782135009766,9130,-0.04817827813676558,0.5257501006126404,-12.741904589533807,0.0003,0.9383597262203693,569.5735407903791,107.05
1871872,100.54,532.43897337,914,6212,301,,,,,,,,,,,,,
1873920,102.53,545.6905816999999,915,6217,301,0.2,356.9028402805328,0.4296875,0.1983569,108.78008270263672,9140,-0.05158510461187689,0.5254716873168945,-12.727829167246819,0.0003,0.9160181134939194,,
1875000,,,,,,0.2,340.2950790882111,0.47607421875,0.33558828,87.7385482788086,9150,-0.031401998709770854,0.5249800086021423,-12.719350376725197,0.0003,0.9404489435255527,557.9655332639813,104.25
1875968,105.33,564.6418230900001,916,6226,301,,,,,,,,,,,,,
1878016,105.15,565.1312422200001,917,6232,301,0.2,386.6060280799866,0.42734375,0.21631919,98.20916748046875,9160,-0.048664004675811154,0.5250861048698425,-12.713526359200477,0.0003,0.9292792603373528,,
1880000,,,,,,0.2,370.5782606601715,0.4095703125,0.18325105,127.08265686035156,9170,-0.04429942626738921,0.5246971249580383,-12.708549565076828,0.0003,0.9348069503903389,610.2079125752673,114.75
1880064,104.13,560.29295736,918,6241,301,,,,,,,,,,,,,
1882112,104.75,564.32712216,919,6247,301,0.2,402.05388445854186,0.4205078125,0.21832633,141.3206329345703,9180,-0.04053788819583133,0.5245712399482727,-12.702227759361268,0.0003,0.9311623573303223,,
1884160,101.22,546.7464692600001,920,6253,301,0.2,308.63645334243773,0.432177734375,0.15287994,104.53962707519531,9190,-0.04368057804531418,0.5245159268379211,-12.697449541091919,0.0003,0.936764545738697,,
1885000,,,,,,0.2,324.6345048904419,0.45439453125,0.21968037,109.03629302978516,9200,-0.045730236495728604,0.524169921875,-12.692211812734604,0.0003,0.9391739927232265,531.1507590472698,99.05
1886208,100.87,543.32511132,921,6261,301,,,,,,,,,,,,,
1888256,99.75,536.8266572300001,922,6267,301,0.2,307.1030401468277,0.47822265625,0.23359537,92.9397201538086,9210,-0.04048811612301506,0.5241312384605408,-12.683540189266205,0.0003,0.937057338654995,,
1890000,,,,,,0.2,313.10013446807864,0.45068359375,0.20341863,94.23787689208984,9220,-0.04445818560780026,0.5240541100502014,-12.678215554356575,0.0003,0.9412059262394905,546.1140324696898,102.4
1890304,97.11,519.9794014700001,923,6276,301,,,,,,,,,,,,,
1892352,95.94,512.13235847,924,6281,301,0.2,255.53559622764587,0.514208984375,0.31946528,82.0178451538086,9230,-0.03978427849360742,0.5248516798019409,-12.691328689455986,0.0003,0.9437670037150383,,
1894400,97.03,517.0871196200001,925,6287,301,0.2,227.84691252708436,0.525537109375,0.28501534,68.76342010498047,9240,-0.035524802005966194,0.5245170593261719,-12.692200520634652,0.0003,0.9436551593244076,,
1895000,,,,,,0.2,384.5174635887146,0.46259765625,0.21826868,109.02320098876953,9250,-0.04068231477867812,0.5243721008300781,-12.67748038470745,0.0003,0.9136649668216705,566.0825762078166,106.45
1896448,96.23,511.14981852000005,926,6296,301,,,,,,,,,,,,,
1898496,99.1,524.80892063,927,6302,301,0.2,234.7951200723648,0.506005859375,0.27433652,71.70437622070312,9260,-0.05076839113899041,0.5237511992454529,-12.66611964404583,0.0003,0.9517363086342812,,
1900000,,,,,,0.2,340.26028463840487,0.50087890625,0.41389436,110.17931365966797,9270,-0.042798620197572745,0.5238645076751709,-12.658059358596802,0.0003,0.926372691988945,575.951921478659,110.05
1900544,100.87,535.4766091099999,928,6310,301,,,,,,,,,,,,,
1902592,99.59,526.9372966899999,929,6316,301,0.2,295.8679534912109,0.475341796875,0.28651893,95.96939086914062,9280,-0.04788116789859487,0.5237321853637695,-12.656008383631706,0.0003,0.94081986322999,,
1904640,99.25,525.3695971,930,6322,301,0.2,296.35411779880525,0.461669921875,0.19585715,105.8458480834961,9290,-0.04710367059451528,0.5240839719772339,-12.652675408124924,0.0003,0.9431611187756062,,
1905000,,,,,,0.2,362.6725669384003,0.413818359375,0.19563669,95.34586334228516,9300,-0.04335213098966051,0.5239246487617493,-12.654662922024727,0.0003,0.9298809096217155,592.8402484469116,112.05
1906688,99.16,525.7622629800001,931,6331,301,,,,,,,,,,,,,
1908736,97.92,521.6092166400001,932,6336,301,0.2,236.49042840003966,0.48857421875,0.22712761,64.21343231201172,9310,-0.04982844918849878,0.52341228723526,-12.64377398788929,0.0003,0.9495903365314007,,
1910000,,,,,,0.2,267.4027102231979,0.4984375,0.25771368,88.97303009033203,9320,-0.03636166538635734,0.5236756801605225,-12.640130040049552,0.0003,0.9482246488332748,602.1859721034765,115.75
1910784,96.43,514.39046446,933,6345,301,,,,,,,,,,,,,
1912832,99.22,532.54122573,934,6351,301,0.2,274.3159070491791,0.47236328125,0.19449633,76.3968505859375,9330,-0.044331692301784645,0.5222613215446472,-12.61528113782406,0.0003,0.9460846334695816,,
1914880,100.34,539.27245832,935,6356,301,0.2,318.4150797843933,0.481787109375,0.24907887,94.32347869873047,9340,-0.039152886797091925,0.5219414234161377,-12.586824935674667,0.0003,0.9432428181171417,,
