rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
449.1387434700001,1742848,851,87.93,201,8630,8500,144.39883422851562,0.4560546875,0.630621075630188,-15.678529649972916,319.6377994060516,0.0003,-0.036439701815834266,0.2065621,0.2,0.926403172314167,,
455.32405440999986,1744896,852,89.46,202,8636,8510,192.2177734375,0.425048828125,0.6304531693458557,-15.666856917738915,358.0102159976959,0.0003,-0.04774953371961601,0.15857112,0.2,0.9176511839032173,,
,1745000,,,,,8520,62.002830505371094,0.43154296875,0.6306284666061401,-15.66628934442997,331.8742370605469,0.0003,-0.05096512358577456,0.18031566,0.2,0.9274706467986107,456.8495673179626,90.1
472.91818106000005,1746944,853,91.75,202,8645,,,,,,,,,,,,,
482.14300781000014,1748992,854,93.71,202,8652,8530,101.68999481201172,0.442822265625,0.6299335360527039,-15.657524487376213,249.22974948883058,0.0003,-0.05051576572877821,0.17343614,0.2,0.9317241609096527,,
,1750000,,,,,8540,122.48118591308594,0.430029296875,0.6297325491905212,-15.64657963514328,410.0698070049286,0.0003,-0.05264884902862832,0.1529188,0.2,0.9087236970663071,504.5228793442249,103.25
485.42129256,1751040,855,94.56,202,8661,,,,,,,,,,,,,
489.4995874699999,1753088,856,96.07,202,8667,8550,118.85067749023438,0.4392578125,0.6295381188392639,-15.63944545686245,281.90302591323854,0.0003,-0.049197006641770714,0.21334666,0.2,0.932207815349102,,
,1755000,,,,,8560,137.7124481201172,0.435400390625,0.6294332146644592,-15.634954604506493,340.7529782295227,0.0003,-0.04966973186819814,0.16418588,0.2,0.9360228106379509,464.61597286462785,92.95
483.3388999499999,1755136,857,95.21,202,8675,,,,,,,,,,,,,
471.82250584,1757184,858,93.29,202,8681,8570,146.92945861816406,0.443896484375,0.6289967894554138,-15.626751890778541,340.5825152873993,0.0003,-0.045198278085445055,0.2115509,0.2,0.9213664904236794,,
467.49216389000003,1759232,859,92.16,202,8686,8580,99.43519592285156,0.4404296875,0.6286351680755615,-15.615365195274354,318.124219918251,0.0003,-0.04625748588587157,0.19065978,0.2,0.9321444779634476,,
,1760000,,,,,8590,67.24000549316406,0.47216796875,0.6293333768844604,-15.616485390067101,334.6452149152756,0.0003,-0.04512534273380879,0.17944747,0.2,0.9308331534266472,483.92433485984805,94.0
476.95769769,1761280,860,94.03,202,8696,,,,,,,,,,,,,
470.37912335999994,1763328,861,92.9,202,8702,8600,135.857666015625,0.42412109375,0.6290770173072815,-15.617393758893012,339.74549798965455,0.0003,-0.048849390918621796,0.14877486,0.2,0.9216014295816422,,
,1765000,,,,,8610,112.4060287475586,0.443017578125,0.6286872625350952,-15.607342344522475,336.2617416858673,0.0003,-0.0528973157692235,0.21908443,0.2,0.9279131963849068,425.4940459370613,83.15
455.72877368999985,1765376,862,90.19,202,8709,,,,,,,,,,,,,
452.67226957000014,1767424,863,89.4,202,8716,8620,128.21212768554688,0.42841796875,0.6286130547523499,-15.597957792878152,488.61488127708435,0.0003,-0.049644298892235386,0.1813357,0.2,0.9023951143026352,,
460.55785691,1769472,864,90.61,202,8721,8630,72.91790008544922,0.46572265625,0.6276256442070007,-15.58593542277813,266.59247610569,0.0003,-0.04894052370800637,0.21581832,0.2,0.9290438368916512,,
,1770000,,,,,8640,77.91883850097656,0.475341796875,0.627555787563324,-15.569556114077567,268.3831953525543,0.0003,-0.04491588836244773,0.2022486,0.2,0.9396020658314228,442.09832535237075,87.8
455.79223722,1771520,865,89.93,202,8730,,,,,,,,,,,,,
463.9478455599999,1773568,866,91.4,203,8736,8650,119.74390411376953,0.4330078125,0.6271133422851562,-15.559985440969466,295.45936012268066,0.0003,-0.03537411775032524,0.21060711,0.2,0.9327213689684868,,
,1775000,,,,,8660,118.98958587646484,0.466259765625,0.6270811557769775,-15.553175261616706,294.6680421113968,0.0003,-0.04129224387288559,0.24028766,0.2,0.9287819042801857,423.7704359173775,83.1
476.01678132999996,1775616,867,93.78,203,8744,,,,,,,,,,,,,
481.47154022,1777664,868,94.81,203,8749,8670,110.48902893066406,0.458935546875,0.6262290477752686,-15.541249763965606,288.47377235889434,0.0003,-0.04466223844792694,0.21684062,0.2,0.9224033206701279,,
485.00589157,1779712,869,95.51,203,8755,8680,90.22856903076172,0.43994140625,0.6260223388671875,-15.5278841227293,311.5486538410187,0.0003,-0.04709263742261101,0.18211031,0.2,0.9251685664057732,,
,1780000,,,,,8690,122.1615219116211,0.4630859375,0.6258116364479065,-15.520266070961952,395.2824846744537,0.0003,-0.05284017906233203,0.20440963,0.2,0.9098127409815788,507.2394581615925,99.1
498.64088622,1781760,870,97.71,203,8764,,,,,,,,,,,,,
487.69684827,1783808,871,95.24,203,8770,8700,101.06580352783203,0.458203125,0.6257554292678833,-15.513796991109848,364.1197006225586,0.0003,-0.03940984195942292,0.17888005,0.2,0.9187846481800079,,
,1785000,,,,,8710,88.946044921875,0.47158203125,0.6255730390548706,-15.512891510128975,310.06448550224303,0.0003,-0.04879148398467805,0.20647328,0.2,0.9381859116256237,501.6366727054119,102.5
493.5287138299999,1785856,872,96.33,203,8779,,,,,,,,,,,,,
487.2843917899999,1787904,873,94.69,203,8784,8720,98.28669738769531,0.450537109375,0.6255479454994202,-15.508168596029282,311.600408911705,0.0003,-0.04182295133068692,0.24333099,0.2,0.9282901734113693,,
498.3470357,1789952,874,97.17,203,8791,8730,116.92559051513672,0.475830078125,0.6256842017173767,-15.515211528539657,319.1245944023132,0.0003,-0.04444257791910786,0.2627703,0.2,0.9376485757529736,,
,1790000,,,,,8740,125.2802505493164,0.443994140625,0.6248918175697327,-15.504452282190323,294.27850477695466,0.0003,-0.05213169457856566,0.16853613,0.2,0.9365321025252342,519.7537425391376,106.3
477.8830174100001,1792000,875,93.87,203,8800,,,,,,,,,,,,,
486.99388686,1794048,876,95.94,203,8807,8750,94.71344757080078,0.4212890625,0.6248981952667236,-15.492087119817734,319.44246969223025,0.0003,-0.05139563677366823,0.1543279,0.2,0.9328800514340401,,
,1795000,,,,,8760,88.19900512695312,0.4861328125,0.625072181224823,-15.490098747611047,346.2530156612396,0.0003,-0.04008440480392892,0.28096244,0.2,0.9097401946783066,519.5489196181297,109.85
481.60715159000006,1796096,877,95.06,203,8816,,,,,,,,,,,,,
478.24139586999996,1798144,878,95.47,203,8822,8770,107.36956024169922,0.461767578125,0.6246777772903442,-15.488881799578667,327.68317637443545,0.0003,-0.053829547422355975,0.2047827,0.2,0.9224511310458183,,
,1800000,,,,,8780,138.716064453125,0.48212890625,0.6250649690628052,-15.487328341603279,332.88671069145204,0.0003,-0.04242300347832497,0.27106544,0.2,0.9290814623236656,522.9160756498575,107.6
473.43942787,1800192,879,94.19,203,8831,,,,,,,,,,,,,
470.12989735999986,1802240,880,93.84,203,8837,8790,123.75077056884766,0.452783203125,0.6241495609283447,-15.478577673435211,322.48842334747314,0.0003,-0.05154887647076976,0.17035757,0.2,0.9289904832839966,,
473.10639514999997,1804288,881,94.41,204,8843,8800,73.23332977294922,0.519287109375,0.6244112849235535,-15.46339999139309,285.97169759273527,0.0003,-0.029348486408707686,0.30189714,0.2,0.9420758634805679,,
,1805000,,,,,8810,84.73155975341797,0.4123046875,0.6245236992835999,-15.469850689172745,353.1651617050171,0.0003,-0.04477543027314823,0.14730002,0.2,0.9111103266477585,492.6101719915867,100.15
462.5421635100001,1806336,882,92.58,204,8852,,,,,,,,,,,,,
471.7035091199999,1808384,883,93.78,204,8858,8820,127.07323455810547,0.462548828125,0.6241209506988525,-15.463100191950797,371.3032190799713,0.0003,-0.05462047295004595,0.21225703,0.2,0.9271000251173973,,
,1810000,,,,,8830,144.1737060546875,0.42177734375,0.6235533356666565,-15.452039209008216,351.185196018219,0.0003,-0.04599906599614769,0.17235774,0.2,0.9141294434666634,449.1259767539799,91.05
481.2816078999999,1810432,884,95.79,204,8867,,,,,,,,,,,,,
484.23896995,1812480,885,96.31,204,8873,8840,158.9695281982422,0.406884765625,0.6238059997558594,-15.44666079878807,386.1975045681,0.0003,-0.05060618509305641,0.1532365,0.2,0.9164413064718246,,
477.0603693499999,1814528,886,94.8,204,8878,8850,145.72857666015625,0.4126953125,0.623772919178009,-15.446337255835534,369.6017322540283,0.0003,-0.04900685944303405,0.19125412,0.2,0.917708158493042,,
,1815000,,,,,8860,73.93498229980469,0.403759765625,0.6233288645744324,-15.437315893173217,318.01207823753356,0.0003,-0.05164633233216591,0.15243602,0.2,0.9322255700826645,456.4093241933733,87.75
464.93697223000004,1816576,887,92.43,204,8887,,,,,,,,,,,,,
458.88111955,1818624,888,91.49,204,8893,8870,97.3346939086914,0.46142578125,0.6232285499572754,-15.429908150434494,260.5321267604828,0.0003,-0.046526758806430736,0.25666207,0.2,0.9454788714647293,,
,1820000,,,,,8880,91.25208282470703,0.461181640625,0.6227798461914062,-15.422037309408188,270.3359235048294,0.0003,-0.03590148343355395,0.27683777,0.2,0.9351333379745483,538.8019591927529,108.0
464.88705766999993,1820672,889,92.19,204,8903,,,,,,,,,,,,,
462.48752539000003,1822720,890,91.39,204,8909,8890,81.95542907714844,0.432470703125,0.6224014163017273,-15.41297631263733,259.3866784095764,0.0003,-0.04676026226079557,0.17326458,0.2,0.9396185055375099,,
467.41914657,1824768,891,92.31,204,8915,8900,132.6900634765625,0.44228515625,0.6221904754638672,-15.404358664155007,320.5347913742065,0.0003,-0.043465771013870835,0.17972633,0.2,0.9220268130302429,,
,1825000,,,,,8910,102.09535217285156,0.47041015625,0.6217117309570312,-15.394127985835075,282.18266208171843,0.0003,-0.04960842260625213,0.4221987,0.2,0.9338071942329407,538.4083410739898,106.9
470.74286359000007,1826816,892,92.8,204,8925,,,,,,,,,,,,,
467.03801826999995,1828864,893,91.95,204,8930,8920,107.36243438720703,0.494775390625,0.6212923526763916,-15.380958425998688,247.07684738636016,0.0003,-0.045184185524703935,0.27829057,0.2,0.9469971470534801,,
,1830000,,,,,8930,91.91484069824219,0.474267578125,0.6213155388832092,-15.375100043416023,266.2604698181152,0.0003,-0.042643502764985894,0.2536785,0.2,0.9382264874875546,508.7645139368251,100.9
469.8109520100001,1830912,894,92.56,204,8940,,,,,,,,,,,,,
477.8413305699999,1832960,895,94.34,204,8946,8940,88.16990661621094,0.4765625,0.6206978559494019,-15.369060516357422,237.93171799182892,0.0003,-0.04687797146907542,0.25111252,0.2,0.9322130382061005,,
,1835000,,,,,8950,68.96943664550781,0.49248046875,0.6206657886505127,-15.357933062314988,274.51236338615416,0.0003,-0.039890818455023694,0.27957246,0.2,0.9352886974811554,471.94409567564725,93.4
474.27051686,1835008,896,93.67,204,8954,,,,,,,,,,,,,
472.2351420099999,1837056,897,92.93,205,8960,8960,113.53704833984375,0.5640625,0.6199508905410767,-15.34376348555088,331.8822159767151,0.0003,0.012391628895420581,0.40669262,0.2,0.929485373198986,,
473.24803543999985,1839104,898,93.78,205,8966,8970,105.50580596923828,0.44052734375,0.6197328567504883,-15.328578844666481,390.3655098199844,0.0003,-0.04389753551804461,0.16482446,0.2,0.9107219949364662,,
,1840000,,,,,8980,139.40237426757812,0.42236328125,0.619595468044281,-15.322549372911453,390.9171817779541,0.0003,-0.04933257881202735,0.13804707,0.2,0.9165068119764328,453.6025683343411,88.0
468.29979179000003,1841152,899,92.69,205,8975,,,,,,,,,,,,,
469.42335455,1843200,900,92.9,205,8980,8990,91.18061828613281,0.47919921875,0.6195283532142639,-15.318253880739212,292.04995212554934,0.0003,-0.04851177289383486,0.2605666,0.2,0.9283536523580551,,
,1845000,,,,,9000,106.67587280273438,0.492529296875,0.6196720600128174,-15.318837469816208,259.1074993610382,0.0003,-0.050267773901578036,0.22448352,0.2,0.9453851878643036,485.8783684492111,96.8
481.07402928000005,1845248,901,94.76,205,8989,,,,,,,,,,,,,
482.2110568,1847296,902,94.37,205,8994,9010,80.39704895019531,0.5056640625,0.6198617815971375,-15.325068578124046,275.3153358221054,0.0003,-0.04273346193949692,0.25797313,0.2,0.9381852559745312,,
480.86982150000006,1849344,903,94.3,205,9001,9020,75.36355590820312,0.454150390625,0.6189419031143188,-15.31480939090252,313.3461100578308,0.0003,-0.046033724732114936,0.20948243,0.2,0.9269333332777023,,
,1850000,,,,,9030,132.84909057617188,0.453125,0.618813157081604,-15.30105154812336,347.3311526298523,0.0003,-0.049195956147741526,0.17963567,0.2,0.9275209978222847,508.1232179284096,99.6
472.0810743999999,1851392,904,92.83,205,9009,,,,,,,,,,,,,
482.45879935000005,1853440,905,95.38,205,9015,9040,135.43414306640625,0.3884765625,0.6185853481292725,-15.29645357131958,467.1127830028534,0.0003,-0.05001150474126916,0.12905122,0.2,0.9152988120913506,,
,1855000,,,,,9050,137.39437866210938,0.430517578125,0.6185031533241272,-15.290868899226188,347.8197974681854,0.0003,-0.04695661730074789,0.17563729,0.2,0.925922580063343,488.9187776312232,95.15
461.88991748999985,1855488,906,91.8,205,9024,,,,,,,,,,,,,
456.27385867000004,1857536,907,90.56,205,9030,9060,146.1243438720703,0.411376953125,0.618311882019043,-15.283327546715736,358.8527647018433,0.0003,-0.05185784897184931,0.15552454,0.2,0.9273630157113075,,
460.14237060999994,1859584,908,90.62,205,9035,9070,154.9037628173828,0.447802734375,0.6178123354911804,-15.272951570153236,323.4069496631622,0.0003,-0.04860296211554669,0.22542237,0.2,0.9351452142000198,,
,1860000,,,,,9080,134.40440368652344,0.451904296875,0.6171233057975769,-15.258210971951485,372.5046473503113,0.0003,-0.045151987456483765,0.16024248,0.2,0.9227508157491684,493.02732909023763,100.5
462.25335987,1861632,909,90.97,205,9044,,,,,,,,,,,,,
470.9258883700001,1863680,910,92.26,205,9050,9090,172.65138244628906,0.486083984375,0.6171197295188904,-15.247106608748435,269.0452761173248,0.0003,-0.04005311462969985,0.23383024,0.2,0.9401515685021877,,
,1865000,,,,,9100,81.52134704589844,0.459814453125,0.6159312725067139,-15.230102333426476,254.94995408058168,0.0003,-0.04300041112001054,0.22538728,0.2,0.93352160602808,491.94810552075506,96.1
475.52586864000006,1865728,911,93.0,205,9059,,,,,,,,,,,,,
472.85176522999996,1867776,912,92.81,206,9066,9110,69.88795471191406,0.506640625,0.6160328984260559,-15.215046456456184,234.45057528018953,0.0003,-0.035557494696695356,0.34002802,0.2,0.9475621096789837,,
468.71971341999995,1869824,913,91.92,206,9071,9120,146.5682830810547,0.4556640625,0.6159469485282898,-15.210813209414482,328.1663041114807,0.0003,-0.049396750694722866,0.18963245,0.2,0.9294139593839645,,
,1870000,,,,,9130,128.74496459960938,0.437060546875,0.6162704229354858,-15.211685612797737,277.65073482990266,0.0003,-0.04527160608558915,0.19872525,0.2,0.9388423077762127,578.8593392040581,114.45
470.6218487599999,1871872,914,92.03,206,9081,,,,,,,,,,,,,
460.88203163,1873920,915,90.35,206,9087,9140,132.6278076171875,0.480859375,0.6157976984977722,-15.210299751162529,282.1802957057953,0.0003,-0.038497092775651255,0.26218557,0.2,0.938465915620327,,
,1875000,,,,,9150,149.9422607421875,0.4638671875,0.6156401038169861,-15.200634720921517,307.5519919872284,0.0003,-0.04520107825228479,0.25770843,0.2,0.9310203641653061,546.2940764725208,110.3
470.47146893999997,1875968,916,92.06,206,9096,,,,,,,,,,,,,
466.02530454,1878016,917,91.66,206,9102,9160,143.45968627929688,0.4310546875,0.6154175996780396,-15.200657331943512,345.28776507377626,0.0003,-0.0311909915151773,0.34595835,0.2,0.9196327850222588,,
,1880000,,,,,9170,98.84381103515625,0.4466796875,0.6155039668083191,-15.19986232817173,294.1485545873642,0.0003,-0.050916410802165045,0.20962772,0.2,0.927705205976963,458.1616823360324,89.5
477.3291728799999,1880064,918,93.9,206,9110,,,,,,,,,,,,,
462.62990468000004,1882112,919,91.02,206,9116,9180,111.21192169189453,0.442822265625,0.6156655550003052,-15.203487765789031,327.7172249794006,0.0003,-0.04729096827795729,0.1510595,0.2,0.9202733486890793,,
476.9271472100001,1884160,920,93.42,206,9122,9190,89.34586334228516,0.46044921875,0.6150871515274048,-15.197371330857276,257.0779916524887,0.0003,-0.05608034389442764,0.22197992,0.2,0.941910557448864,,
,1885000,,,,,9200,161.76197814941406,0.488916015625,0.6145092844963074,-15.180681928992271,307.904976272583,0.0003,-0.04252593010896817,0.21929833,0.2,0.9211272820830345,550.4087148606777,110.85
469.92067816,1886208,921,92.38,206,9131,,,,,,,,,,,,,
460.7832309499999,1888256,922,91.45,206,9137,9210,126.39642333984375,0.472021484375,0.6143120527267456,-15.173430895805359,288.89051208496096,0.0003,-0.05346021052682772,0.19564714,0.2,0.9220558479428291,,
,1890000,,,,,9220,72.85218811035156,0.444091796875,0.6130796074867249,-15.150846683979035,312.5437126636505,0.0003,-0.04538720448181266,0.20672572,0.2,0.9292686432600021,539.886625239253,107.55
468.38773993999996,1890304,923,92.84,206,9147,,,,,,,,,,,,,
479.39909407,1892352,924,94.8,206,9153,9230,148.15428161621094,0.42919921875,0.6130364537239075,-15.135390400886536,424.7012147426605,0.0003,-0.04940717559074983,0.19149293,0.2,0.9131589010357857,,
484.40770207,1894400,925,95.82,206,9158,9240,96.24618530273438,0.4111328125,0.6131649017333984,-15.13474528491497,405.1731583595276,0.0003,-0.05346005640458316,0.16648617,0.2,0.9171996638178825,,
,1895000,,,,,9250,135.2918243408203,0.44443359375,0.6135060787200928,-15.139083302021026,361.49377059936523,0.0003,-0.0401696629502112,0.21320564,0.2,0.9151130244135857,546.9405337423086,109.5
489.92726488999995,1896448,926,96.39,206,9168,,,,,,,,,,,,,
502.29390464999994,1898496,927,98.82,206,9174,9260,95.86106872558594,0.478662109375,0.6138894557952881,-15.147158944606781,315.11644608974456,0.0003,-0.03777720897633117,0.24958983,0.2,0.93947309628129,,
,1900000,,,,,9270,151.30003356933594,0.448974609375,0.6142062544822693,-15.152761361002922,358.1331591129303,0.0003,-0.043300312774954365,0.21514273,0.2,0.9262215346097946,475.3127167522907,96.7
487.16053678,1900544,928,95.98,206,9182,,,,,,,,,,,,,
475.0676540799999,1902592,929,93.92,207,9189,9280,144.17652893066406,0.45244140625,0.6143856048583984,-15.15627917945385,371.70893306732177,0.0003,-0.05232864592398982,0.20466049,0.2,0.9224178791046143,,
464.86516105000004,1904640,930,91.86,207,9194,9290,127.4454345703125,0.421337890625,0.6138994693756104,-15.146364265680313,337.26253752708436,0.0003,-0.04161046501249075,0.17697988,0.2,0.9264087751507759,,
,1905000,,,,,9300,116.49800109863281,0.464306640625,0.6130434274673462,-15.12621741592884,323.87971897125243,0.0003,-0.044468317847349684,0.20447236,0.2,0.9237551316618919,567.4154870033265,114.95
457.14752821,1906688,931,90.23,207,9204,,,,,,,,,,,,,
454.26309714999996,1908736,932,89.44,207,9209,9310,99.50133514404297,0.48525390625,0.612087607383728,-15.097089958190917,257.0996639490128,0.0003,-0.0388069501350401,0.2905495,0.2,0.9337479248642921,,
,1910000,,,,,9320,130.06497192382812,0.4740234375,0.6119579076766968,-15.085275793075562,264.31279401779176,0.0003,-0.04495687574963085,0.21172729,0.2,0.9354984611272812,457.75194748528304,91.5
462.63944404,1910784,933,90.28,207,9218,,,,,,,,,,,,,
477.98298051999996,1912832,934,93.31,207,9224,9330,80.68645477294922,0.47919921875,0.6121870875358582,-15.084672468900681,265.4844761133194,0.0003,-0.04861560722056311,0.25165924,0.2,0.9413714408874512,,
