time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1770000,,,,,,0.2,247.10034017562867,0.382373046875,0.09507391,67.66094207763672,8640,-0.046153593095368706,0.6746302247047424,-16.980262607336044,0.0003,0.9457835182547569,498.0161631941795,103.15
1771520,101.66,513.21232904,865,4112,430,,,,,,,,,,,,,
1773568,100.28,506.31883258,866,4116,430,0.2,269.61950650215147,0.361767578125,0.08687725,106.7967529296875,8650,-0.04901635569985956,0.6737976670265198,-16.96892243027687,0.0003,0.9410548880696297,,
1775000,,,,,,0.2,264.7962867498398,0.354296875,0.082551405,140.35598754882812,8660,-0.044612332290853374,0.6729596257209778,-16.947251600027084,0.0003,0.9461565464735031,553.5845873296261,112.3
1775616,101.19,510.1162714699999,867,4123,430,,,,,,,,,,,,,
1777664,99.58,502.74669434000003,868,4126,430,0.2,313.6139869451523,0.36103515625,0.09336283,87.32547760009766,8670,-0.04327291759545915,0.6722488403320312,-16.92487937808037,0.0003,0.9354909881949425,,
1779712,98.87,499.1350358899999,869,4130,430,0.2,218.59275386333465,0.392431640625,0.12332819,57.270362854003906,8680,-0.04694199239020236,0.6721788048744202,-16.915935683250428,0.0003,0.9476877823472023,,
1780000,,,,,,0.2,219.6381422519684,0.39638671875,0.12674156,106.50135040283203,8690,-0.04152609753946308,0.6723795533180237,-16.916265147924424,0.0003,0.9523573406040668,509.5329436570406,104.2
1781760,99.71,503.59354812000004,870,4137,430,,,,,,,,,,,,,
1783808,102.09,514.65720074,871,4141,430,0.2,270.8115556240082,0.4068359375,0.12574379,120.59695434570312,8700,-0.044363620787044054,0.6725755333900452,-16.917114120721816,0.0003,0.9448024034500122,,
1785000,,,,,,0.2,237.7757637500763,0.368701171875,0.09486601,94.98738098144531,8710,-0.04635818209499121,0.6722183227539062,-16.918712800741197,0.0003,0.9460053108632565,513.5762667000294,106.5
1785856,100.94,508.4839539000001,872,4147,430,,,,,,,,,,,,,
1787904,101.1,508.19207838999995,873,4151,430,0.2,224.75021796226503,0.383740234375,0.116102934,49.983280181884766,8720,-0.04987194115528837,0.6724047064781189,-16.916667413711547,0.0003,0.9562473222613335,,
1789952,103.39,517.68253617,874,4155,430,0.2,237.29506487846373,0.391845703125,0.115121484,108.07463073730469,8730,-0.0458399772120174,0.6721158027648926,-16.91132389307022,0.0003,0.9525172188878059,,
1790000,,,,,,0.2,225.93166332244874,0.403564453125,0.1219362,57.579830169677734,8740,-0.047062583960359915,0.6710197329521179,-16.892331463098525,0.0003,0.9498037286102772,497.8277335971594,100.85
1792000,102.86,514.0735196200001,875,4161,430,,,,,,,,,,,,,
1794048,104.65,519.2155492599999,876,4165,430,0.2,244.78728866577148,0.389794921875,0.09129889,86.87173461914062,8750,-0.05222743051708676,0.6708901524543762,-16.872756057977675,0.0003,0.946530893445015,,
1795000,,,,,,0.2,226.41309089660643,0.426806640625,0.1301077,68.71862030029297,8760,-0.04590384776238352,0.6706705689430237,-16.871271950006484,0.0003,0.9506142772734165,523.899848908186,106.6
1796096,106.15,525.49582696,877,4172,430,,,,,,,,,,,,,
1798144,106.39,528.87217985,878,4176,430,0.2,246.05548174381255,0.406640625,0.11320226,64.31938171386719,8770,-0.047506206636899154,0.6702582836151123,-16.863750654459,0.0003,0.9468332789838314,,
1800000,,,,,,0.2,257.7946502685547,0.379931640625,0.11013652,124.85299682617188,8780,-0.04191850777133368,0.6701052784919739,-16.85800606608391,0.0003,0.9457900710403919,562.4324800478295,113.25
1800192,105.26,525.0487960700001,879,4182,430,,,,,,,,,,,,,
1802240,102.02,510.51256355,880,4186,430,0.2,237.0538014650345,0.40546875,0.13006935,85.44066619873047,8790,-0.04367794063582551,0.6698817610740662,-16.857702630758286,0.0003,0.9492675624787807,,
1804288,100.74,507.29817293,881,4190,430,0.2,235.28052966594697,0.39755859375,0.10279576,107.67288208007812,8800,-0.05287948430050164,0.6690494418144226,-16.84435764551163,0.0003,0.9558276645839214,,
1805000,,,,,,0.2,246.59840331077575,0.378076171875,0.08358576,136.9505157470703,8810,-0.05478091208642581,0.6684738397598267,-16.82666943669319,0.0003,0.9418150037527084,483.3249282583594,101.75
1806336,99.84,502.86171334000005,882,4196,430,,,,,,,,,,,,,
1808384,99.09,499.10628332999994,883,4200,430,0.2,198.35572104454042,0.426806640625,0.16868865,42.411006927490234,8820,-0.04361554432543926,0.6690284609794617,-16.82693295478821,0.0003,0.943014457821846,,
1810000,,,,,,0.2,235.9043474674225,0.434326171875,0.12465982,48.80747604370117,8830,-0.04924019039608538,0.6690916419029236,-16.835067600011826,0.0003,0.9444265589118004,525.6799070358277,109.5
1810432,100.38,503.42286886,884,4206,430,,,,,,,,,,,,,
1812480,103.09,515.94365544,885,4210,430,0.2,219.8258645772934,0.43359375,0.12655124,70.43631744384766,8840,-0.045806314394576476,0.6686758399009705,-16.828346067667006,0.0003,0.9452449418604374,,
1814528,104.5,523.5513207199999,886,4213,430,0.2,266.65819549560547,0.394189453125,0.11092312,80.46599578857422,8850,-0.05437260475882795,0.6682642698287964,-16.81698345541954,0.0003,0.9471280165016651,,
1815000,,,,,,0.2,316.87736151218417,0.379736328125,0.09338316,146.56494140625,8860,-0.054323074207059105,0.6678157448768616,-16.805536144971846,0.0003,0.9307015165686607,488.2438092470169,100.75
1816576,104.45,527.53381234,887,4220,430,,,,,,,,,,,,,
1818624,105.57,533.96216177,888,4224,430,0.2,318.54960987567904,0.367431640625,0.1039883,87.7633285522461,8870,-0.04844507740635891,0.6675307154655457,-16.792862629890443,0.0003,0.9291626438498497,,
1820000,,,,,,0.2,294.80985100269316,0.35888671875,0.08406626,121.51512908935547,8880,-0.046677789627574386,0.6680713295936584,-16.792245626449585,0.0003,0.9463593848049641,482.62247543632986,100.65
1820672,105.23,532.9035472800001,889,4230,430,,,,,,,,,,,,,
1822720,102.55,518.2208099099998,890,4234,430,0.2,343.04817152023315,0.370751953125,0.078343175,153.4724578857422,8890,-0.047494698734954,0.6676234602928162,-16.791355127096175,0.0003,0.9249256774783134,,
1824768,100.88,508.27839219000003,891,4237,430,0.2,295.0156321525574,0.402294921875,0.13501576,72.1883316040039,8900,-0.029791844278224743,0.6670652031898499,-16.780075120925904,0.0003,0.9422295987606049,,
1825000,,,,,,0.2,246.6838598012924,0.420263671875,0.10990164,100.15567016601562,8910,-0.04877879225823563,0.6673598885536194,-16.77708446383476,0.0003,0.9510254003107548,506.31246116161344,103.55
1826816,101.94,513.06892654,892,4244,430,,,,,,,,,,,,,
1828864,102.68,515.0109363099999,893,4248,430,0.2,226.12615740299225,0.391796875,0.15291363,73.13487243652344,8920,-0.049328571429941806,0.6672818660736084,-16.77348529100418,0.0003,0.9499464221298695,,
1830000,,,,,,0.2,244.06042437553407,0.395849609375,0.10670735,106.3782958984375,8930,-0.0472434858296765,0.66716068983078,-16.7676373898983,0.0003,0.9551341235637665,504.1011551618576,102.65
1830912,101.8,509.29181140000003,894,4254,430,,,,,,,,,,,,,
1832960,103.75,521.35228636,895,4258,430,0.2,304.02274825572965,0.36455078125,0.09810136,133.6353302001953,8940,-0.04271950672846288,0.66761714220047,-16.772670060396194,0.0003,0.9387153573334217,,
1835000,,,,,,0.2,314.21807727813723,0.38193359375,0.10199624,123.35802459716797,8950,-0.049009312086855064,0.6679053902626038,-16.78186075091362,0.0003,0.9301537871360779,491.6033709049225,100.65
1835008,100.14,504.34837089999996,896,4264,430,,,,,,,,,,,,,
1837056,98.28,493.02478096000004,897,4268,430,0.2,247.14874608516692,0.40224609375,0.12529147,69.93209075927734,8960,-0.04814604246930685,0.6675347089767456,-16.78029488325119,0.0003,0.9429028667509556,,
1839104,97.41,490.47341781,898,4271,430,0.2,238.8254264116287,0.398193359375,0.17446819,138.5007781982422,8970,-0.042049073745147325,0.6675799489021301,-16.774863266944884,0.0003,0.9492298513650894,,
1840000,,,,,,0.2,232.1059215068817,0.398876953125,0.10203787,105.44416046142578,8980,-0.04639989968854934,0.6672142744064331,-16.76685435175896,0.0003,0.948664914816618,488.8133546054363,96.9
1841152,100.11,501.3410699000001,899,4277,430,,,,,,,,,,,,,
1843200,95.7,478.55178219000004,900,4281,430,0.2,262.011323261261,0.41162109375,0.11470174,74.60814666748047,8990,-0.04434756647679024,0.6666534543037415,-16.756757646799088,0.0003,0.9392880350351334,,
1845000,,,,,,0.2,262.90708899497986,0.404248046875,0.118585035,65.89434814453125,9000,-0.044129478809190915,0.6657196283340454,-16.733312553167345,0.0003,0.9453878253698349,466.662897592783,94.55
1845248,97.56,489.38223281000006,901,4287,430,,,,,,,,,,,,,
1847296,100.65,505.3199398699999,902,4291,430,0.2,274.07498528957365,0.40830078125,0.11801224,104.75208282470703,9010,-0.04548171820933931,0.6648891568183899,-16.708303248882295,0.0003,0.9300040453672409,,
1849344,100.48,504.73026776000006,903,4295,430,0.2,210.31930420398712,0.422119140625,0.1284714,44.86689758300781,9020,-0.04959467444859911,0.6646902561187744,-16.696861642599107,0.0003,0.9472907073795795,,
1850000,,,,,,0.2,211.5999189376831,0.43388671875,0.12797016,86.15323638916016,9030,-0.04575350627128501,0.6651561260223389,-16.695567512512206,0.0003,0.9544264450669289,493.11875589340923,100.2
1851392,98.97,497.34193772000015,904,4301,430,,,,,,,,,,,,,
1853440,100.01,505.01581802,905,4305,430,0.2,219.8285448551178,0.402783203125,0.14282838,52.79169464111328,9040,-0.05047948210558388,0.6649917960166931,-16.694691121578217,0.0003,0.9524708390235901,,
1855000,,,,,,0.2,193.85908048152925,0.431396484375,0.15560982,53.384464263916016,9050,-0.042566703210468404,0.664886474609375,-16.68988272547722,0.0003,0.9522404111921787,528.9308214109391,104.55
1855488,98.9,500.16558529,906,4311,430,,,,,,,,,,,,,
1857536,97.07,488.66014076000005,907,4314,430,0.2,217.68110692501068,0.426171875,0.13502298,79.82132720947266,9060,-0.041500054497737436,0.6649972200393677,-16.687455517053603,0.0003,0.9468824528157711,,
1859584,97.54,492.730896,908,4318,430,0.2,231.00479669570922,0.390087890625,0.10378346,97.31805419921875,9070,-0.046644518472021446,0.6643214821815491,-16.677064341306686,0.0003,0.9465287998318672,,
1860000,,,,,,0.2,280.80990154743193,0.40322265625,0.106465384,103.23556518554688,9080,-0.04549604092899244,0.6640315651893616,-16.67005963921547,0.0003,0.9423441514372826,531.5655248813331,107.55
1861632,99.52,502.84326976000006,909,4325,430,,,,,,,,,,,,,
1863680,101.69,510.32878399000003,910,4329,430,0.2,222.67727563381194,0.452099609375,0.1483429,62.473148345947266,9090,-0.03711981452070177,0.6637130379676819,-16.66042833328247,0.0003,0.9487085603177547,,
1865000,,,,,,0.2,222.5333084344864,0.458544921875,0.16377965,62.07147216796875,9100,-0.03139492698537651,0.6629931926727295,-16.642803716659547,0.0003,0.952088475227356,489.8700816780329,100.05
1865728,105.5,529.2972933,911,4335,430,,,,,,,,,,,,,
1867776,104.44,524.67198244,912,4339,430,0.2,231.2240702390671,0.422509765625,0.12850723,73.11247253417969,9110,-0.045865820266772064,0.6627885103225708,-16.630664217472077,0.0003,0.9461272545158863,,
1869824,105.9,530.9607539099999,913,4343,430,0.2,274.2244215250015,0.406689453125,0.12964252,83.28775787353516,9120,-0.04858457596274093,0.6626318693161011,-16.630674809217453,0.0003,0.9383104369044304,,
1870000,,,,,,0.2,329.40593299865725,0.43466796875,0.1484569,129.5118408203125,9130,-0.05295129973674193,0.6625565886497498,-16.627232319116594,0.0003,0.9257923886179924,548.3880704641342,110.45
1871872,103.38,519.30274991,914,4349,430,,,,,,,,,,,,,
1873920,102.62,516.7571585700001,915,4353,430,0.2,256.7874525547028,0.414013671875,0.14372058,61.4584846496582,9140,-0.050573523418279365,0.6620022058486938,-16.621235138177873,0.0003,0.9424305818974972,,
1875000,,,,,,0.2,251.13559606075287,0.419775390625,0.15707253,69.63037872314453,9150,-0.04153884487459436,0.6615324020385742,-16.606255692243575,0.0003,0.9435873478651047,526.1522003144025,106.25
1875968,102.2,514.24167498,916,4359,430,,,,,,,,,,,,,
1878016,103.35,521.3066393599998,917,4363,430,0.2,205.58310344219208,0.420751953125,0.1333797,51.369266510009766,9160,-0.04220584765425883,0.6617595553398132,-16.604972171783448,0.0003,0.9520948380231857,,
1880000,,,,,,0.2,211.71115655899047,0.467919921875,0.15022096,118.03977966308594,9170,-0.04916028577135876,0.6618537902832031,-16.60479962825775,0.0003,0.9599989391863346,522.7870779156685,107.45
1880064,102.1,515.27182619,918,4370,430,,,,,,,,,,,,,
1882112,105.01,528.07779733,919,4373,430,0.2,233.9806289434433,0.39736328125,0.12509945,83.12665557861328,9180,-0.049931842970545405,0.661371111869812,-16.598485642671584,0.0003,0.9539742805063725,,
1884160,105.84,531.22264978,920,4377,430,0.2,274.06819241046907,0.3806640625,0.16329528,89.52890014648438,9190,-0.048940118914470074,0.6606321334838867,-16.579061871767045,0.0003,0.9297668039798737,,
1885000,,,,,,0.2,312.8928101539612,0.415234375,0.104668364,178.68264770507812,9200,-0.047427044602227394,0.6598621010780334,-16.55407242178917,0.0003,0.9400588534772396,513.3303246319294,103.35
1886208,104.95,527.94210158,921,4383,430,,,,,,,,,,,,,
1888256,104.82,522.02813508,922,4387,430,0.2,220.02131044864655,0.43203125,0.1298445,51.927520751953125,9210,-0.04641245738894213,0.659247636795044,-16.53325902223587,0.0003,0.9582506008446217,,
1890000,,,,,,0.2,255.52228269577026,0.445751953125,0.14270721,87.96768951416016,9220,-0.04861724298680201,0.6593462824821472,-16.52568718791008,0.0003,0.9499756284058094,533.178894354403,108.5
1890304,106.89,533.4439608,923,4394,430,,,,,,,,,,,,,
1892352,105.79,529.86150769,924,4398,430,0.2,219.58211421966553,0.40126953125,0.13902086,61.47721481323242,9230,-0.04102147533558309,0.6595566868782043,-16.532982778549194,0.0003,0.9543632082641125,,
1894400,105.53,529.46128052,925,4402,430,0.2,261.37858526706697,0.38603515625,0.11311213,92.6460189819336,9240,-0.049529430142138155,0.6586322784423828,-16.51810803413391,0.0003,0.9489822536706924,,
1895000,,,,,,0.2,273.68833734989164,0.39033203125,0.10852055,91.95267486572266,9250,-0.04393595142173581,0.658332109451294,-16.499275541305543,0.0003,0.9450989179313183,533.6206462562084,108.05
1896448,104.26,523.3899093100001,926,4408,430,,,,,,,,,,,,,
1898496,104.51,522.15064093,927,4412,430,0.2,236.67091817855834,0.430078125,0.12635359,90.52076721191406,9260,-0.0422922256810125,0.6573768258094788,-16.483972495794298,0.0003,0.949916735291481,,
1900000,,,,,,0.2,296.67386453151704,0.3951171875,0.12650853,105.02263641357422,9270,-0.04023378971614875,0.6565045714378357,-16.466398119926453,0.0003,0.9298716634511948,539.3876907791943,107.35
1900544,105.18,524.99952383,928,4418,430,,,,,,,,,,,,,
1902592,104.77,520.7326719299999,929,4422,430,0.2,269.6686959981918,0.425048828125,0.10273081,104.24725341796875,9280,-0.046571141964523124,0.655656099319458,-16.443689900636674,0.0003,0.9429046176373959,,
1904640,103.45,511.24464215,930,4426,430,0.2,286.27629191875457,0.412890625,0.12323823,102.79979705810547,9290,-0.046755612280685456,0.6546064615249634,-16.42028788924217,0.0003,0.9419638849794865,,
1905000,,,,,,0.2,283.60441160202026,0.40517578125,0.11322512,113.16280364990234,9300,-0.049692228273488584,0.6549239158630371,-16.405921590328216,0.0003,0.9372663199901581,527.491461354494,105.0
1906688,103.54,512.4252615400001,931,4433,430,,,,,,,,,,,,,
1908736,104.33,518.93697754,932,4437,430,0.2,218.29678082466125,0.445751953125,0.14419915,68.65254211425781,9310,-0.04349762847996317,0.6537282466888428,-16.392916947603226,0.0003,0.9506300985813141,,
1910000,,,,,,0.2,265.5409249782562,0.465478515625,0.14930564,107.76386260986328,9320,-0.04583024796156678,0.6536056399345398,-16.37370279431343,0.0003,0.9438543394207954,525.5118643075227,102.85
1910784,101.21,503.76242777,933,4444,429,,,,,,,,,,,,,
1912832,100.44,503.1980231600001,934,4448,429,0.2,259.75578291416167,0.4044921875,0.13659206,51.70987319946289,9330,-0.04254360850609373,0.6532440781593323,-16.372162234783172,0.0003,0.9428154490888119,,
1914880,100.08,504.3585662600001,935,4452,430,0.2,245.58028681278228,0.413232421875,0.13102831,63.605621337890625,9340,-0.04808735479891766,0.6530700325965881,-16.364975386857985,0.0003,0.9479201957583427,,
1915000,,,,,,0.2,215.76389601230622,0.439208984375,0.15468544,74.78756713867188,9350,-0.04427472121969913,0.6527373194694519,-16.359184741973877,0.0003,0.9500675015151501,474.82572720646857,95.15
1916928,101.76,512.08701548,936,4458,429,,,,,,,,,,,,,
1918976,99.79,505.23136083,937,4463,429,0.2,249.8561493873596,0.378466796875,0.11430029,59.61015701293945,9360,-0.04201438590826001,0.6521023511886597,-16.347392189502717,0.0003,0.9394617862999439,,
1920000,,,,,,0.2,215.20213944911956,0.416357421875,0.13326058,45.43396759033203,9370,-0.04766683481866494,0.6528265476226807,-16.35066823363304,0.0003,0.9570464082062244,530.2532842934131,105.1
1921024,101.85,514.67762361,938,4469,429,,,,,,,,,,,,,
1923072,103.88,525.80429601,939,4473,429,0.2,219.20176341533661,0.437353515625,0.12943232,56.22783279418945,9380,-0.047403779538581145,0.6527615189552307,-16.355757719278337,0.0003,0.9423999600112438,,
1925000,,,,,,0.2,250.4881550550461,0.402734375,0.10631685,72.09029388427734,9390,-0.04771862572524697,0.652258038520813,-16.349401861429214,0.0003,0.9481045790016651,540.9855602413415,107.75
1925120,103.16,521.80453592,940,4480,429,,,,,,,,,,,,,
1927168,102.59,519.3916676599999,941,4485,429,0.2,223.40977022647857,0.43427734375,0.15883678,62.59965133666992,9400,-0.04182005011534784,0.651992678642273,-16.335162621736526,0.0003,0.9447990283370018,,
1929216,103.28,521.9448238299999,942,4489,429,0.2,223.89041509628296,0.444921875,0.15909845,79.73499298095703,9410,-0.042950735363410784,0.6519954204559326,-16.32663712501526,0.0003,0.9453507997095585,,
1930000,,,,,,0.2,183.4646092057228,0.471630859375,0.19710866,84.9138412475586,9420,-0.04321597883827053,0.6506319046020508,-16.313593941926957,0.0003,0.9609283208847046,510.1069164201617,100.95
1931264,103.26,520.65289548,943,4495,429,,,,,,,,,,,,,
1933312,101.87,509.70557311,944,4499,429,0.2,250.246697640419,0.423681640625,0.12641549,58.48081970214844,9430,-0.050303555454593155,0.650857150554657,-16.301970535516737,0.0003,0.9429881051182747,,
1935000,,,,,,0.2,233.07273471355438,0.4267578125,0.11934426,55.60426712036133,9440,-0.04521478374663275,0.6501709222793579,-16.295929139852525,0.0003,0.9528709463775158,508.63403053581715,101.8
1935360,104.69,523.88923276,945,4506,429,,,,,,,,,,,,,
1937408,101.87,510.92124177000005,946,4510,429,0.2,238.58884053230287,0.440771484375,0.19316058,90.00847625732422,9450,-0.042707806621911,0.6490241289138794,-16.274799114465715,0.0003,0.940474409610033,,
1939456,102.47,513.2017008700001,947,4514,429,0.2,272.5292256355286,0.3763671875,0.10049786,177.29425048828125,9460,-0.04899730546749197,0.6488610506057739,-16.255684900283814,0.0003,0.9466514810919762,,
1940000,,,,,,0.2,245.19307186603547,0.3958984375,0.14093438,65.55249786376953,9470,-0.04506684615626,0.6483175754547119,-16.24553915262222,0.0003,0.9490559175610542,552.9958379149436,116.0
