time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1794048,100.61,530.4576897,876,4825,371,0.2,261.31182022094725,0.4958984375,0.2896499,116.43496704101562,8750,-0.029101025467389262,0.6008942723274231,-14.750256890058518,0.0003,0.9521038830280304,,
1795000,,,,,,0.2,287.78536117076874,0.479638671875,0.25628465,94.80365753173828,8760,-0.039444189592904876,0.6000334620475769,-14.73842150568962,0.0003,0.9454650767147541,665.7731291994453,125.45
1796096,99.28,524.32545329,877,4833,371,,,,,,,,,,,,,
1798144,100.23,531.8074548799999,878,4838,371,0.2,310.3609263896942,0.48154296875,0.1808137,120.95880889892578,8770,-0.0390389764244901,0.5993539094924927,-14.716085615754128,0.0003,0.9425433799624443,,
1800000,,,,,,0.2,269.078617310524,0.50302734375,0.30464286,67.44046020507812,8780,-0.03923121855186764,0.5991935729980469,-14.702047020196915,0.0003,0.9461341947317123,635.7614404976368,120.8
1800192,99.22,526.92164774,879,4845,371,,,,,,,,,,,,,
1802240,100.52,535.85600202,880,4849,371,0.2,257.1751161813736,0.528759765625,0.30430374,81.37396240234375,8790,-0.022345135154318997,0.5993286371231079,-14.70176508128643,0.0003,0.9494952708482742,,
1804288,101.01,534.81283681,881,4854,371,0.2,286.25036361217497,0.476171875,0.1723533,136.61376953125,8800,-0.040492371047730555,0.5996028780937195,-14.708839604258538,0.0003,0.9483916014432907,,
1805000,,,,,,0.2,357.9919794559479,0.4248046875,0.2875159,143.9976043701172,8810,-0.03950516011682339,0.599172830581665,-14.705232986807824,0.0003,0.9356615915894508,672.2442615628242,126.65
1806336,100.54,532.1853026900001,882,4862,371,,,,,,,,,,,,,
1808384,101.34,536.0608554400001,883,4866,371,0.2,313.35000870227816,0.44814453125,0.19539689,67.38831329345703,8820,-0.04680384558159858,0.598455548286438,-14.686194944381715,0.0003,0.9377487562596798,,
1810000,,,,,,0.2,285.29407188892367,0.418310546875,0.20066246,94.84642028808594,8830,-0.04131553561019245,0.5978408455848694,-14.661025273799897,0.0003,0.9451159425079823,770.7934314377605,144.4
1810432,103.58,548.3293106899999,884,4874,371,,,,,,,,,,,,,
1812480,101.89,539.0344794,885,4879,371,0.2,387.98155403137207,0.434814453125,0.20264664,163.05894470214844,8840,-0.05032587227760814,0.597289502620697,-14.639522048830987,0.0003,0.9348464012145996,,
1814528,103.56,549.3220955800001,886,4884,371,0.2,319.2641664028168,0.460400390625,0.24789867,129.7128448486328,8850,-0.03996449029946234,0.5969215035438538,-14.628480753302574,0.0003,0.9337308406829834,,
1815000,,,,,,0.2,368.87186341285707,0.457958984375,0.24300668,140.47711181640625,8860,-0.04621504890383221,0.5967865586280823,-14.619881588220597,0.0003,0.929259866476059,730.5531620245426,137.1
1816576,103.97,550.6575020200002,887,4892,371,,,,,,,,,,,,,
1818624,103.26,547.7352529200001,888,4896,371,0.2,405.8641562461853,0.468603515625,0.24305168,122.58540344238281,8870,-0.0369639392622048,0.596628725528717,-14.614942008256913,0.0003,0.9221735522150993,,
1820000,,,,,,0.2,288.56930017471313,0.45791015625,0.24439415,117.0093994140625,8880,-0.0418959655915387,0.5961177945137024,-14.60288988649845,0.0003,0.9365035071969032,711.7883451640606,134.15
1820672,100.62,534.91299574,889,4904,371,,,,,,,,,,,,,
1822720,100.1,528.3551829999999,890,4909,371,0.2,354.75463700294495,0.46904296875,0.19298816,109.0648422241211,8890,-0.04413690390065313,0.5958721041679382,-14.592648968100548,0.0003,0.933966301381588,,
1824768,99.03,521.55878925,891,4913,371,0.2,260.18849580287934,0.526904296875,0.27386218,73.89257049560547,8900,-0.03230168198642787,0.5954040288925171,-14.578163129091262,0.0003,0.9424266666173935,,
1825000,,,,,,0.2,362.6282256603241,0.467041015625,0.23578067,155.97975158691406,8910,-0.04590125115937553,0.5958108901977539,-14.576730170845986,0.0003,0.913902185857296,641.0329894505442,119.4
1826816,99.12,524.68852245,892,4921,371,,,,,,,,,,,,,
1828864,102.63,542.2612347099999,893,4926,371,0.2,304.44672963619234,0.51875,0.3652672,114.6712646484375,8920,-0.026401729433564468,0.5958936214447021,-14.580937817692757,0.0003,0.9380365610122681,,
1830000,,,,,,0.2,252.33252229690552,0.56455078125,0.36416388,61.44710159301758,8930,-0.02352036349766422,0.5950655937194824,-14.569147405028342,0.0003,0.9440440721809864,620.9659157264978,119.95
1830912,102.99,540.91479016,894,4933,371,,,,,,,,,,,,,
1832960,102.86,541.3063155000001,895,4938,371,0.2,331.403106379509,0.51787109375,0.19465455,144.63548278808594,8940,-0.029153962980490177,0.5944240689277649,-14.546455162763596,0.0003,0.9348172098398209,,
1835000,,,,,,0.2,303.43459651470187,0.44794921875,0.19587764,68.09424591064453,8950,-0.042059843440074476,0.5943714380264282,-14.533613508939743,0.0003,0.9495579041540623,676.6176861083135,128.05
1835008,102.75,543.2681217700001,896,4945,371,,,,,,,,,,,,,
1837056,103.02,545.51143317,897,4950,371,0.2,411.5179463386536,0.4345703125,0.17982157,124.80078887939453,8960,-0.047990389096958096,0.5944517850875854,-14.531334239244462,0.0003,0.9242171421647072,,
1839104,100.98,535.08998541,898,4955,371,0.2,267.8323933839798,0.471630859375,0.2252774,78.62321472167969,8970,-0.04963210706482642,0.5941227078437805,-14.529280790686608,0.0003,0.9479188323020935,,
1840000,,,,,,0.2,330.9583597660065,0.456298828125,0.20500225,128.4023895263672,8980,-0.038064088168903255,0.5936323404312134,-14.518161791563035,0.0003,0.9401739425957203,727.0224547813647,137.6
1841152,103.35,546.94195745,899,4963,370,,,,,,,,,,,,,
1843200,103.93,550.9738603100001,900,4967,371,0.2,251.42583620548248,0.5068359375,0.27292144,51.539737701416016,8990,-0.03429663488641381,0.5930997133255005,-14.503780075907708,0.0003,0.9481052830815315,,
1845000,,,,,,0.2,396.8569969177246,0.4248046875,0.17790107,140.87852478027344,9000,-0.05307065368397161,0.5927305221557617,-14.485471308231354,0.0003,0.9296715185046196,627.0344714418054,118.95
1845248,102.97,544.50639359,901,4975,370,,,,,,,,,,,,,
1847296,102.23,537.49070722,902,4980,370,0.2,340.65401272773744,0.43310546875,0.1558187,116.34727478027344,9010,-0.051561613561352714,0.5920949578285217,-14.470543026924133,0.0003,0.9381125271320343,,
1849344,101.79,536.43697428,903,4984,371,0.2,323.46410808563235,0.511767578125,0.3337403,137.11671447753906,9020,-0.033641833055298775,0.5924561619758606,-14.46425870358944,0.0003,0.9340305253863335,,
1850000,,,,,,0.2,328.1734255552292,0.460009765625,0.28017637,127.91134643554688,9030,-0.04352944251440931,0.5918374061584473,-14.454010438919067,0.0003,0.9210518822073936,648.0518155821134,126.4
1851392,99.28,524.6777819399999,904,4992,370,,,,,,,,,,,,,
1853440,100.56,534.3921906700001,905,4997,370,0.2,327.9479992389679,0.4978515625,0.31248367,154.485595703125,9040,-0.021002846096234862,0.5914263129234314,-14.440889447927475,0.0003,0.9279391095042229,,
1855000,,,,,,0.2,345.6587486743927,0.46396484375,0.23166579,144.92140197753906,9050,-0.035201997897820546,0.5914720296859741,-14.430296352505684,0.0003,0.9377579353749752,619.5799320318736,117.75
1855488,102.27,546.27832334,906,5004,370,,,,,,,,,,,,,
1857536,104.55,560.22639871,907,5009,370,0.2,378.04853038787843,0.4455078125,0.20566365,127.93898010253906,9060,-0.05246398501622025,0.5913345217704773,-14.428501784801483,0.0003,0.9354936629533768,,
1859584,105.26,563.59056568,908,5013,370,0.2,390.49965009689333,0.461181640625,0.2598057,126.44740295410156,9070,-0.033487048614188095,0.5911971926689148,-14.423774528503419,0.0003,0.9260847121477127,,
1860000,,,,,,0.2,359.718106508255,0.48232421875,0.23533374,175.8463592529297,9080,-0.04311627309944015,0.590389609336853,-14.413175570964814,0.0003,0.9354865774512291,631.3067685026908,119.8
1861632,103.83,557.75411482,909,5021,370,,,,,,,,,,,,,
1863680,103.27,551.7519436200001,910,5025,370,0.2,366.0512585401535,0.49375,0.26835644,101.10372161865234,9090,-0.041495410178322346,0.590714156627655,-14.40547989308834,0.0003,0.9283798336982727,,
1865000,,,,,,0.2,305.8747109889984,0.536865234375,0.40844893,129.9351348876953,9100,-0.017525065754307435,0.5903926491737366,-14.401872420310974,0.0003,0.9443731270730495,683.3123520314693,130.3
1865728,103.32,551.8255876000001,911,5033,370,,,,,,,,,,,,,
1867776,102.6,546.02085866,912,5038,370,0.2,331.6478592395782,0.47412109375,0.235823,107.61296081542969,9110,-0.045223640688345765,0.5902975797653198,-14.395661568641662,0.0003,0.9349961802363396,,
1869824,102.58,547.57889492,913,5042,370,0.2,355.9861496925354,0.48720703125,0.27584708,110.97438049316406,9120,-0.04147288910753559,0.5903196930885315,-14.392389076948167,0.0003,0.9316845163702965,,
1870000,,,,,,0.2,344.1996379852295,0.48828125,0.2401194,155.82765197753906,9130,-0.04233551564830122,0.5904659032821655,-14.390553298592568,0.0003,0.928039014339447,647.5622900710441,123.95
1871872,103.52,549.9289399500001,914,5049,370,,,,,,,,,,,,,
1873920,106.44,564.36443041,915,5054,370,0.2,250.1401917695999,0.540576171875,0.3077318,85.78153228759766,9140,-0.04317160501377657,0.589986264705658,-14.382587713003158,0.0003,0.9543776251375675,,
1875000,,,,,,0.2,368.4215526103973,0.451806640625,0.2497688,169.20994567871094,9150,-0.042652735239244066,0.589541494846344,-14.368552508950234,0.0003,0.9282305985689163,678.8458502650261,127.15
1875968,105.89,560.87255651,916,5062,370,,,,,,,,,,,,,
1878016,105.55,558.8688656300001,917,5066,370,0.2,289.0164134740829,0.489404296875,0.31262147,72.12857818603516,9160,-0.02783452859148383,0.5901526212692261,-14.37110956609249,0.0003,0.9379881173372269,,
1880000,,,,,,0.2,421.5559999465942,0.433935546875,0.24192168,129.0616912841797,9170,-0.053626483349944465,0.5904859900474548,-14.380914399027825,0.0003,0.9233160316944122,708.0479423537851,133.75
1880064,104.18,550.36336454,918,5074,370,,,,,,,,,,,,,
1882112,104.6,553.13840933,919,5079,370,0.2,335.7118814945221,0.462890625,0.28607002,108.8988037109375,9180,-0.040680094200070016,0.5903706550598145,-14.382626536488534,0.0003,0.9352008476853371,,
1884160,105.22,558.44093256,920,5083,370,0.2,331.5257379293442,0.496240234375,0.29434192,68.30408477783203,9190,-0.04251969210163224,0.5891116857528687,-14.358160093426704,0.0003,0.9384368099272251,,
1885000,,,,,,0.2,307.65954105854036,0.48935546875,0.25701803,80.83361053466797,9200,-0.038346769817871974,0.5894314050674438,-14.34139418900013,0.0003,0.9403378032147884,567.6362559784204,111.25
1886208,106.29,565.4721884200001,921,5090,370,,,,,,,,,,,,,
1888256,107.1,569.74512195,922,5095,370,0.2,333.53241589069364,0.479541015625,0.21589167,142.64671325683594,9210,-0.04815648885560222,0.5892558693885803,-14.346243673563004,0.0003,0.9418342299759388,,
1890000,,,,,,0.2,350.66893992424014,0.482177734375,0.2610616,125.18710327148438,9220,-0.039699991830275394,0.5891099572181702,-14.339103069901466,0.0003,0.9379420690238476,585.7648136228323,112.35
1890304,108.51,579.83275205,923,5102,370,,,,,,,,,,,,,
1892352,109.86,590.6456744000001,924,5107,370,0.2,326.0344395637512,0.498046875,0.3284751,94.28707122802734,9230,-0.025551437979447655,0.5890793800354004,-14.334887957572937,0.0003,0.941706046462059,,
1894400,110.3,594.05843238,925,5112,370,0.2,356.4302410125732,0.456640625,0.26783252,126.52486419677734,9240,-0.0394291069067549,0.5897008180618286,-14.338741207122803,0.0003,0.9418653845787048,,
1895000,,,,,,0.2,386.0828505992889,0.48720703125,0.29632834,139.04884338378906,9250,-0.029255218277103267,0.590029239654541,-14.352100962400437,0.0003,0.9381069578230381,695.6921423465013,132.05
1896448,108.2,580.98833085,926,5119,370,,,,,,,,,,,,,
1898496,108.69,583.9566893,927,5124,370,0.2,315.2730684518814,0.48662109375,0.2571854,154.61302185058594,9260,-0.027225184091366827,0.5902266502380371,-14.356006371974946,0.0003,0.9467035047709942,,
1900000,,,,,,0.2,319.65540409088135,0.499072265625,0.27298588,128.84027099609375,9270,-0.04202096808003262,0.5897217392921448,-14.353167480230331,0.0003,0.9424177221953869,602.0502804392949,116.05
1900544,109.23,586.7313031600002,928,5131,370,,,,,,,,,,,,,
1902592,107.21,573.91643579,929,5136,370,0.2,349.0953558921814,0.497509765625,0.2806752,144.3184051513672,9280,-0.027070924136205578,0.5891661047935486,-14.336868938803672,0.0003,0.9335884749889374,,
1904640,107.13,571.56137463,930,5141,370,0.2,289.7160440683365,0.506103515625,0.366323,70.41096496582031,9290,-0.031065894186031073,0.5888234376907349,-14.322157952189446,0.0003,0.9449441321194172,,
1905000,,,,,,0.2,367.97467217445376,0.435888671875,0.18472645,106.2339096069336,9300,-0.045254835652303885,0.5886701941490173,-14.311828339099884,0.0003,0.9344427287578583,585.4853862196208,112.0
1906688,107.75,575.32752448,931,5148,370,,,,,,,,,,,,,
1908736,106.82,569.78968585,932,5153,370,0.2,329.19800715446473,0.4388671875,0.2080988,76.57415008544922,9310,-0.04440663095738273,0.5887550115585327,-14.30926305949688,0.0003,0.9285549819469452,,
1910000,,,,,,0.2,380.98877296447756,0.471435546875,0.25660452,138.13348388671875,9320,-0.030858925348729825,0.5885010361671448,-14.313256672024727,0.0003,0.9410008080303669,579.2583681300282,112.85
1910784,106.67,567.44196215,933,5160,370,,,,,,,,,,,,,
1912832,105.97,562.70257512,934,5165,370,0.2,319.9266499519348,0.495361328125,0.35870776,95.44645690917969,9330,-0.022653197098406963,0.5879721641540527,-14.303533867001534,0.0003,0.9415648281574249,,
1914880,105.37,560.33070546,935,5170,370,0.2,295.073961353302,0.4841796875,0.28184748,84.867431640625,9340,-0.03982937809487339,0.5880383253097534,-14.296317157149314,0.0003,0.9489619731903076,,
1915000,,,,,,0.2,307.71437973976134,0.451318359375,0.21043807,69.66523742675781,9350,-0.036816415944485925,0.5871912837028503,-14.288218411803246,0.0003,0.9528862535953522,646.3643589892424,123.85
1916928,103.44,550.13041909,936,5177,370,,,,,,,,,,,,,
1918976,103.92,554.05069543,937,5182,370,0.2,329.8234450817108,0.47724609375,0.28372368,117.42190551757812,9360,-0.03947803174960427,0.586905300617218,-14.271706226468087,0.0003,0.9444607086479664,,
1920000,,,,,,0.2,324.16752495765684,0.456494140625,0.2360833,87.27448272705078,9370,-0.036383278071298264,0.5866571068763733,-14.261012646555901,0.0003,0.9402668215334415,602.1547984808683,115.85
1921024,102.91,549.95357811,938,5190,370,,,,,,,,,,,,,
1923072,102.89,549.69770562,939,5194,370,0.2,339.8490317821503,0.4435546875,0.18670876,132.8689727783203,9380,-0.04255844787694514,0.5859633088111877,-14.247597315907479,0.0003,0.9469039514660835,,
1925000,,,,,,0.2,307.83356432914735,0.49482421875,0.26119465,104.14352416992188,9390,-0.03683103117509745,0.5856336951255798,-14.238685855269432,0.0003,0.9456305801868439,582.9966738089919,114.9
1925120,102.56,547.97042866,940,5202,370,,,,,,,,,,,,,
1927168,102.48,548.26108644,941,5206,370,0.2,260.13482265472413,0.5162109375,0.44267902,63.183414459228516,9400,-0.034266562477569096,0.5853798389434814,-14.230125164985656,0.0003,0.9476465135812759,,
1929216,103.43,550.25543697,942,5211,370,0.2,362.8648075819016,0.44912109375,0.17240281,69.5978012084961,9410,-0.034407866283436304,0.5851254463195801,-14.219841954112052,0.0003,0.939932607114315,,
1930000,,,,,,0.2,271.17619993686674,0.48671875,0.2661074,91.01399230957031,9420,-0.03296346897259354,0.5843050479888916,-14.202318832278252,0.0003,0.9431120082736015,646.9723313894123,126.1
1931264,104.87,557.88847741,943,5219,370,,,,,,,,,,,,,
1933312,105.84,563.5807729699999,944,5223,370,0.2,285.1736438512802,0.492431640625,0.30660206,90.27560424804688,9430,-0.030552740648272448,0.583346426486969,-14.174931895732879,0.0003,0.9435220770537853,,
1935000,,,,,,0.2,244.33171052932738,0.529443359375,0.37935638,63.20927047729492,9440,-0.027117322271806188,0.5834316611289978,-14.161718836426735,0.0003,0.9502358883619308,616.6494551420212,119.2
1935360,106.13,566.5336726700001,945,5231,369,,,,,,,,,,,,,
1937408,106.89,571.0248495199999,946,5236,370,0.2,297.4825476646423,0.46982421875,0.23733099,111.37518310546875,9450,-0.047472230973653495,0.5829456448554993,-14.149526739120484,0.0003,0.9474129714071751,,
1939456,108.71,583.20342211,947,5240,370,0.2,369.1396220684052,0.45283203125,0.25542632,112.01663208007812,9460,-0.03836700884858146,0.5825300812721252,-14.135751503705979,0.0003,0.9228187724947929,,
1940000,,,,,,0.2,380.3518223762512,0.4708984375,0.22020736,136.76666259765625,9470,-0.03503613152715843,0.5819764733314514,-14.126623430848122,0.0003,0.9244095757603645,615.2305108889938,120.15
1941504,109.26,585.00139013,948,5247,369,,,,,,,,,,,,,
1943552,111.13,595.6002724100001,949,5252,370,0.2,281.4032564163208,0.52802734375,0.373033,78.75012969970703,9480,-0.022006560236332007,0.581475019454956,-14.10574513375759,0.0003,0.948854360729456,,
1945000,,,,,,0.2,321.5566871881485,0.51640625,0.3830911,139.04063415527344,9490,-0.03370579960464966,0.5808639526367188,-14.093570703268052,0.0003,0.9389292001724243,600.3305301994085,116.9
1945600,110.88,593.70119308,950,5260,369,,,,,,,,,,,,,
1947648,112.12,600.43766632,951,5264,369,0.2,326.2864995956421,0.50048828125,0.25911695,67.89957427978516,9500,-0.031581783936417196,0.5812044143676758,-14.091857013106345,0.0003,0.9324607029557228,,
1949696,112.61,603.4062955100001,952,5269,369,0.2,326.7937888622284,0.486083984375,0.29262415,132.52610778808594,9510,-0.03929833786387462,0.5806592702865601,-14.090271306037902,0.0003,0.939624048769474,,
1950000,,,,,,0.2,311.1641074180603,0.517529296875,0.30371797,199.19973754882812,9520,-0.043325050128623845,0.5799586772918701,-14.067421951889992,0.0003,0.9436336234211922,676.3430749554187,130.5
1951744,110.38,591.87796339,953,5277,369,,,,,,,,,,,,,
1953792,108.59,580.95572756,954,5281,369,0.2,420.73936772346497,0.4765625,0.2617973,141.0017852783203,9530,-0.0445637336204527,0.5797322392463684,-14.052566143870354,0.0003,0.9249846413731575,,
1955000,,,,,,0.2,242.98267955780028,0.508203125,0.32986888,58.24986267089844,9540,-0.03561225718294736,0.5791230201721191,-14.038409781455993,0.0003,0.9565555676817894,680.738248408772,129.95
1955840,108.59,578.88499151,955,5289,369,,,,,,,,,,,,,
1957888,107.83,574.94253799,956,5294,369,0.2,272.1332739114761,0.505908203125,0.30696398,60.114356994628906,9550,-0.04389225220947992,0.579067587852478,-14.026932087540626,0.0003,0.9403293840587139,,
1959936,106.52,566.5838359,957,5298,369,0.2,252.54992604255676,0.5294921875,0.29322442,96.7220687866211,9560,-0.028708762116730215,0.579305112361908,-14.025974106788635,0.0003,0.9513348750770092,,
1960000,,,,,,0.2,319.62322669029237,0.491796875,0.2957252,119.82738494873047,9570,-0.036074605621979575,0.5798379778862,-14.04256393611431,0.0003,0.9461902417242527,678.0766297005117,127.55
1961984,104.6,555.5794932700001,958,5306,369,,,,,,,,,,,,,
1964032,104.19,554.36884215,959,5311,369,0.2,285.7533543348312,0.530859375,0.30105144,98.81451416015625,9580,-0.03014784640399739,0.5798945426940918,-14.054179856181145,0.0003,0.9499437063932419,,
