time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1734656,97.26,520.5220922799999,847,3983,435,0.2,390.3230773448944,0.364404296875,0.08677156,115.39774322509766,8460,-0.05306466817855835,0.6452527046203613,-16.2411758184433,0.0003,0.9220641255378723,,
1735000,,,,,,0.2,337.38148918151853,0.3642578125,0.116359934,114.34356689453125,8470,-0.039897991772159004,0.6452393531799316,-16.243897318840027,0.0003,0.9341554641723633,662.8841548234225,124.35
1736704,96.52,517.8594784900001,848,3990,435,,,,,,,,,,,,,
1738752,98.05,526.87482474,849,3994,435,0.2,315.98961477279664,0.37958984375,0.12007713,138.68959045410156,8480,-0.047057015041355045,0.6450148224830627,-16.237481302022935,0.0003,0.9424247704446316,,
1740000,,,,,,0.2,321.1835906982422,0.391552734375,0.103499964,120.39789581298828,8490,-0.04979725131124724,0.645098090171814,-16.232186061143874,0.0003,0.9459115415811539,642.5641134437174,122.3
1740800,98.48,530.03360332,850,4001,435,,,,,,,,,,,,,
1742848,96.45,518.2717601699999,851,4005,435,0.2,238.41622371673583,0.405322265625,0.12645133,77.28900146484375,8500,-0.044522397249238566,0.6454569697380066,-16.234091800451278,0.0003,0.9490554630756378,,
1744896,96.82,519.77268266,852,4009,435,0.2,278.45972142219546,0.373046875,0.105072595,84.35187530517578,8510,-0.04315235002723057,0.6447597146034241,-16.229103314876557,0.0003,0.9441133178770542,,
1745000,,,,,,0.2,310.29465770721436,0.399462890625,0.12066528,142.98670959472656,8520,-0.04675730662420392,0.6444495320320129,-16.21121006011963,0.0003,0.9457142017781734,609.1559547185898,115.15
1746944,99.84,536.28231747,853,4016,434,,,,,,,,,,,,,
1748992,98.87,531.70037397,854,4020,435,0.2,308.6337904214859,0.379931640625,0.09057565,89.86699676513672,8530,-0.04831061789009254,0.6433871984481812,-16.19062343835831,0.0003,0.9393332712352276,,
1750000,,,,,,0.2,392.51981534957883,0.37958984375,0.11348635,162.40159606933594,8540,-0.04791902419819962,0.6430741548538208,-16.172889202833176,0.0003,0.9300358667969704,619.9585969306529,118.0
1751040,100.17,538.02845107,855,4027,434,,,,,,,,,,,,,
1753088,102.61,551.56636055,856,4031,434,0.2,300.1695504665375,0.385595703125,0.14478056,110.07524108886719,8550,-0.041075533340335826,0.6430875062942505,-16.1679638504982,0.0003,0.9333606287837029,,
1755000,,,,,,0.2,356.84502816200256,0.3841796875,0.10313502,140.95205688476562,8560,-0.05679784064705018,0.6428279280662537,-16.16172137260437,0.0003,0.9386915639042854,608.2608021274209,113.8
1755136,101.38,541.99836629,857,4037,434,,,,,,,,,,,,,
1757184,101.11,540.12661688,858,4042,434,0.2,306.73039503097533,0.40048828125,0.09292473,95.51336669921875,8570,-0.04903027082327753,0.6436690092086792,-16.167769253253937,0.0003,0.9472436904907227,,
1759232,98.62,523.91613542,859,4046,434,0.2,359.1450040817261,0.38251953125,0.11912088,167.46754455566406,8580,-0.04817535756737925,0.6428783535957336,-16.16743087172508,0.0003,0.9248933643102646,,
1760000,,,,,,0.2,312.81089663505554,0.408447265625,0.11974582,88.96817016601562,8590,-0.05082805207639467,0.6422407627105713,-16.14774239063263,0.0003,0.9413369372487068,641.7238218724727,121.5
1761280,96.47,513.6278914100001,860,4052,434,,,,,,,,,,,,,
1763328,96.49,514.36885251,861,4056,434,0.2,262.1167942762375,0.440966796875,0.16406357,128.74356079101562,8600,-0.04255587798543274,0.6421802639961243,-16.14023154377937,0.0003,0.9439164660871029,,
1765000,,,,,,0.2,330.1263792514801,0.41572265625,0.11103688,123.13233184814453,8610,-0.042854209162760525,0.6424486637115479,-16.143144273757933,0.0003,0.9372505992650986,622.3477415453642,117.4
1765376,94.63,506.6606563499999,862,4063,434,,,,,,,,,,,,,
1767424,94.49,505.57188569,863,4067,434,0.2,300.15578784942625,0.40810546875,0.11101643,92.04913330078125,8620,-0.051299988123355435,0.6416435241699219,-16.13236508965492,0.0003,0.9462120160460472,,
1769472,97.34,519.6266396699999,864,4071,434,0.2,275.51181960105896,0.382958984375,0.08149858,99.05071258544922,8630,-0.05066289464011788,0.6414337158203125,-16.122637856006623,0.0003,0.9478139728307724,,
1770000,,,,,,0.2,277.0184830665588,0.372509765625,0.09809126,94.02879333496094,8640,-0.04635155385476537,0.6407521367073059,-16.111665999889375,0.0003,0.9436953030526638,617.214807870239,117.35
1771520,98.71,525.06338371,865,4078,434,,,,,,,,,,,,,
1773568,100.25,531.10914091,866,4082,434,0.2,356.26323957443236,0.37001953125,0.08022222,115.22875213623047,8650,-0.04524385340337176,0.640826404094696,-16.1046168923378,0.0003,0.9396946616470814,,
1775000,,,,,,0.2,364.7208664894104,0.36123046875,0.08822708,179.11427307128906,8660,-0.05109746242524125,0.6407188773155212,-16.105008214712143,0.0003,0.918161004781723,590.287777429074,111.95
1775616,99.44,527.5257812599999,867,4088,434,,,,,,,,,,,,,
1777664,99.15,526.6822538,868,4093,434,0.2,278.11727979183195,0.38994140625,0.104593456,88.34454345703125,8670,-0.05148188850143924,0.6404359936714172,-16.097498923540115,0.0003,0.944223191589117,,
1779712,97.73,520.96366749,869,4097,434,0.2,358.5655538797379,0.357763671875,0.11297735,142.63034057617188,8680,-0.03986272959446069,0.6401886940002441,-16.089627075195313,0.0003,0.9319882988929749,,
1780000,,,,,,0.2,272.8219775438309,0.398193359375,0.12543009,116.27494812011719,8690,-0.04651617353665642,0.6400867104530334,-16.08390834927559,0.0003,0.9417146518826485,606.2772983052303,116.0
1781760,96.74,517.2260186100001,870,4103,434,,,,,,,,,,,,,
1783808,94.9,508.79250113,871,4108,434,0.2,238.51213619709014,0.411865234375,0.14172423,73.98072052001953,8700,-0.043933863259735514,0.6396055817604065,-16.081774091720582,0.0003,0.9453160278499126,,
1785000,,,,,,0.2,246.53304376602173,0.423681640625,0.13410866,91.47554016113281,8710,-0.05132258052617544,0.6387420296669006,-16.065155869722368,0.0003,0.9468826800584793,593.0419831812382,115.15
1785856,97.32,520.2914998399999,872,4115,433,,,,,,,,,,,,,
1787904,96.17,514.42700366,873,4119,434,0.2,366.7643947124481,0.38486328125,0.12861896,146.85313415527344,8720,-0.04491705654072575,0.6386522650718689,-16.048611849546432,0.0003,0.9315274357795715,,
1789952,96.24,514.1377664,874,4123,434,0.2,332.10723462104795,0.403369140625,0.1195328,172.147705078125,8730,-0.05063889068551362,0.6384304165840149,-16.04233663678169,0.0003,0.9364874884486198,,
1790000,,,,,,0.2,324.73879845142363,0.356103515625,0.08342892,135.05538940429688,8740,-0.04649655003740918,0.6382525563240051,-16.035221570730208,0.0003,0.9365763887763023,577.5749401755631,114.1
1792000,97.08,520.3243980499999,875,4130,433,,,,,,,,,,,,,
1794048,95.41,513.61456123,876,4134,433,0.2,288.78590896129606,0.394140625,0.12070191,86.36231231689453,8750,-0.052148886185023,0.637843668460846,-16.02547229528427,0.0003,0.9405744820833206,,
1795000,,,,,,0.2,254.20569722652436,0.40498046875,0.14346285,94.82110595703125,8760,-0.04955086816917174,0.6373085975646973,-16.014332908391953,0.0003,0.9539025165140629,587.7385054174811,111.2
1796096,94.94,507.84226665,877,4141,433,,,,,,,,,,,,,
1798144,96.58,518.16272033,878,4145,433,0.2,334.55393199920655,0.36923828125,0.1098406,152.36700439453125,8770,-0.045102361276804004,0.6364082098007202,-15.995073559880257,0.0003,0.9405792988836765,,
1800000,,,,,,0.2,299.05108337402345,0.396142578125,0.108544216,110.52029418945312,8780,-0.043961437414691315,0.6371737718582153,-15.992204970121383,0.0003,0.9467236287891865,567.3647405937314,111.4
1800192,95.41,512.2704320400001,879,4151,433,,,,,,,,,,,,,
1802240,95.13,506.72215325000013,880,4156,433,0.2,290.1137742996216,0.386865234375,0.11680223,98.23249053955078,8790,-0.045146682061022146,0.6370707154273987,-15.99845303595066,0.0003,0.9471417553722858,,
1804288,97.16,520.08685556,881,4160,433,0.2,283.2116888046265,0.375,0.09740208,106.544189453125,8800,-0.04942888121586293,0.6366633176803589,-15.990400573611259,0.0003,0.9455855824053288,,
1805000,,,,,,0.2,342.829737329483,0.3607421875,0.11184934,110.93251037597656,8810,-0.05028086222009733,0.6361691951751709,-15.979024800658227,0.0003,0.9356030896306038,617.3672628581523,117.25
1806336,96.67,518.9544233299999,882,4166,433,,,,,,,,,,,,,
1808384,98.07,525.40942578,883,4170,433,0.2,302.976144528389,0.413232421875,0.12917736,135.23411560058594,8820,-0.05263876541284844,0.6355584263801575,-15.959790486097337,0.0003,0.9452933147549629,,
1810000,,,,,,0.2,370.09141302108765,0.360693359375,0.0836831,162.3400421142578,8830,-0.050400075857760386,0.6355639696121216,-15.949238595366477,0.0003,0.9320403262972832,613.1920047834516,116.05
1810432,99.27,533.0741859,884,4177,433,,,,,,,,,,,,,
1812480,98.53,529.6068524000001,885,4181,433,0.2,384.94273200035093,0.35380859375,0.104922615,129.21676635742188,8840,-0.04593628565780818,0.6354583501815796,-15.945366343855857,0.0003,0.9208591431379318,,
1814528,99.58,533.02706358,886,4186,433,0.2,268.8974124670029,0.437646484375,0.1388256,89.02003479003906,8850,-0.0459999865910504,0.6352062225341797,-15.941094574332237,0.0003,0.9371997490525246,,
1815000,,,,,,0.2,317.79557757377626,0.37412109375,0.10792818,109.2774887084961,8860,-0.048156053645652716,0.6351332068443298,-15.936540532112122,0.0003,0.9430825561285019,584.2056461389177,110.05
1816576,101.2,541.65067791,887,4193,433,,,,,,,,,,,,,
1818624,98.18,526.4436288399999,888,4197,433,0.2,252.06163630485534,0.409375,0.13325965,66.72138977050781,8870,-0.046066851160139775,0.6357740759849548,-15.944287073612212,0.0003,0.9470645114779472,,
1820000,,,,,,0.2,280.07186131477357,0.38671875,0.13279423,107.2602310180664,8880,-0.04128195717639756,0.6352148056030273,-15.94763641655445,0.0003,0.9488474801182747,601.0656475739554,116.45
1820672,98.19,523.97513151,889,4204,433,,,,,,,,,,,,,
1822720,102.16,543.7511033300001,890,4208,433,0.2,291.9568567752838,0.38583984375,0.10121565,106.83612823486328,8890,-0.04692464313411619,0.6343902349472046,-15.923184922337532,0.0003,0.9351993128657341,,
1824768,102.06,541.9036783099999,891,4212,433,0.2,363.9599299430847,0.43857421875,0.16941512,82.40129089355469,8900,-0.03575875158421695,0.633916437625885,-15.906093081831932,0.0003,0.895031526684761,,
1825000,,,,,,0.2,286.16552619934083,0.38828125,0.11851232,101.06538391113281,8910,-0.04224598822474945,0.6334205865859985,-15.894760692119599,0.0003,0.9488061293959618,585.974504565075,113.15
1826816,100.78,533.3159819699999,892,4219,432,,,,,,,,,,,,,
1828864,100.47,531.6451207800001,893,4223,432,0.2,372.22765879631044,0.32333984375,0.0880417,96.88424682617188,8920,-0.05072993804642465,0.6329331994056702,-15.878758963942527,0.0003,0.9294885396957397,,
1830000,,,,,,0.2,350.8970430850983,0.350341796875,0.093658,104.88118743896484,8930,-0.051295534407836386,0.6324215531349182,-15.864943036437035,0.0003,0.9228079617023468,594.6605794868432,114.65
1830912,100.24,530.88988027,894,4231,432,,,,,,,,,,,,,
1832960,96.88,515.77714065,895,4235,432,0.2,375.84819922447207,0.35234375,0.11278175,135.65081787109375,8940,-0.04493916501814965,0.6320967078208923,-15.852637487649918,0.0003,0.921301893889904,,
1835000,,,,,,0.2,386.35307278633115,0.330078125,0.07765344,156.7202911376953,8950,-0.047846825796295886,0.6319314241409302,-15.84410102069378,0.0003,0.9280606508255005,622.7064601495862,119.9
1835008,96.47,516.35165716,896,4242,432,,,,,,,,,,,,,
1837056,95.99,514.9186467100001,897,4247,432,0.2,310.32744154930117,0.36904296875,0.089869276,76.7572021484375,8960,-0.04608413894602563,0.6315167546272278,-15.834075564146042,0.0003,0.9421207308769226,,
1839104,100.02,535.44459134,898,4251,432,0.2,344.68564462661743,0.390478515625,0.120845914,118.91722869873047,8970,-0.04771162101824302,0.6309333443641663,-15.818569043278695,0.0003,0.9400119781494141,,
1840000,,,,,,0.2,471.6228261947632,0.349072265625,0.120276995,103.82746887207031,8980,-0.043000831891549754,0.6311781406402588,-15.811279720067978,0.0003,0.8942041024565697,591.8537956697867,116.05
1841152,100.37,537.34381389,899,4258,432,,,,,,,,,,,,,
1843200,101.42,540.99794337,900,4263,432,0.2,299.0104132413864,0.3990234375,0.1539818,68.40934753417969,8990,-0.04458409865619615,0.6313871741294861,-15.81766324043274,0.0003,0.9380784891545773,,
1845000,,,,,,0.2,276.3375303983688,0.398291015625,0.12959883,87.95386505126953,9000,-0.03966177024121862,0.6316558718681335,-15.819750154018402,0.0003,0.9382461868226528,576.7355687081814,111.1
1845248,101.47,543.1415650299999,901,4270,432,,,,,,,,,,,,,
1847296,99.53,533.01543705,902,4274,432,0.2,328.19216017723085,0.426708984375,0.10650498,159.23504638671875,9010,-0.04518926720775198,0.6314821839332581,-15.817961367964745,0.0003,0.9369661062955856,,
1849344,97.6,520.7513382099999,903,4278,432,0.2,364.8478759765625,0.371630859375,0.10256771,92.4385986328125,9020,-0.05037610473227687,0.6309441924095154,-15.807934322953225,0.0003,0.9351031109690666,,
1850000,,,,,,0.2,384.33456616401674,0.36748046875,0.11655351,121.34870910644531,9030,-0.04672093775589019,0.6303296089172363,-15.789670822024345,0.0003,0.9173571169376373,569.0614073049277,109.0
1851392,98.21,526.8020005399999,904,4284,432,,,,,,,,,,,,,
1853440,97.51,523.99126965,905,4289,432,0.2,246.61770148277282,0.4166015625,0.11032289,69.92884063720703,9040,-0.04983648047200404,0.6304907202720642,-15.784433123469352,0.0003,0.9497511610388756,,
1855000,,,,,,0.2,463.80827832221985,0.3708984375,0.11464635,123.78446960449219,9050,-0.04953409390291199,0.6301385164260864,-15.780308836698532,0.0003,0.9056557863950729,566.6446711741388,108.0
1855488,96.14,515.95458139,906,4295,431,,,,,,,,,,,,,
1857536,96.65,516.31870799,907,4299,432,0.2,379.40537691116333,0.390869140625,0.12664638,111.82732391357422,9060,-0.04533916995569598,0.6302306056022644,-15.77516675889492,0.0003,0.9310901761054993,,
1859584,95.92,513.2090638499999,908,4304,432,0.2,293.47962453365324,0.39287109375,0.12241763,95.41317749023438,9070,-0.0442926734656794,0.6305614709854126,-15.779412376880646,0.0003,0.9433261975646019,,
1860000,,,,,,0.2,254.93628113269807,0.419775390625,0.1407829,114.1525650024414,9080,-0.04519627740082797,0.6301732659339905,-15.779662683606148,0.0003,0.9483445286750793,469.51015017675235,96.15
1861632,97.44,518.5507255,909,4310,431,,,,,,,,,,,,,
1863680,97.89,519.73997263,910,4314,431,0.2,239.07824018001557,0.414306640625,0.16913746,108.33309173583984,9090,-0.04544558275374584,0.6295909285545349,-15.762523260712623,0.0003,0.95101473107934,,
1865000,,,,,,0.2,391.4094664096832,0.37978515625,0.100957125,124.7499008178711,9100,-0.045036604886990975,0.6292428374290466,-15.750415554642677,0.0003,0.9278332740068436,550.8173477966338,109.0
1865728,99.37,525.94117022,911,4321,431,,,,,,,,,,,,,
1867776,98.28,523.5553522399999,912,4325,431,0.2,327.7027871131897,0.390478515625,0.123848245,61.30312728881836,9110,-0.04723420719092246,0.6286880970001221,-15.737315472960471,0.0003,0.9305251091718674,,
1869824,98.37,523.94306889,913,4329,431,0.2,294.87783298492434,0.38681640625,0.12602067,152.03680419921875,9120,-0.043659017101163045,0.6286948919296265,-15.727789181470872,0.0003,0.9489758424460888,,
1870000,,,,,,0.2,340.4226959228516,0.392529296875,0.13754758,101.87841033935547,9130,-0.04668037378287408,0.6281486749649048,-15.719073447585107,0.0003,0.9381662718951702,566.9826936740428,113.7
1871872,98.49,526.68915622,914,4336,431,,,,,,,,,,,,,
1873920,98.28,525.86005508,915,4340,431,0.2,345.08755149841306,0.409912109375,0.1361793,96.66714477539062,9140,-0.042859093856532124,0.6270907521247864,-15.699318346381187,0.0003,0.9265584796667099,,
1875000,,,,,,0.2,272.0080091238022,0.390966796875,0.13417864,73.01433563232422,9150,-0.04671888401499018,0.626185953617096,-15.67665774524212,0.0003,0.9451856128871441,566.9166620224714,112.25
1875968,100.27,537.36752806,916,4347,431,,,,,,,,,,,,,
1878016,102.69,549.19226537,917,4351,431,0.2,358.1128588676453,0.379736328125,0.08195308,149.57562255859375,9160,-0.05007212625059765,0.6260819435119629,-15.661136546730996,0.0003,0.9371786415576935,,
1880000,,,,,,0.2,309.11286396980285,0.406591796875,0.116246,125.76628112792969,9170,-0.05601837320136838,0.6259090304374695,-15.65647394657135,0.0003,0.9440276697278023,515.7086183380336,103.6
1880064,104.08,559.09613598,918,4358,431,,,,,,,,,,,,,
1882112,103.4,553.94695323,919,4362,431,0.2,323.3858579874039,0.39130859375,0.12643683,105.90840911865234,9180,-0.047114474704721944,0.6256681084632874,-15.652312788367272,0.0003,0.9478302821516991,,
1884160,101.83,548.4970493999999,920,4366,431,0.2,316.3905381917954,0.434375,0.15254937,196.7340545654297,9190,-0.04149673529318534,0.6251963376998901,-15.639642983675003,0.0003,0.9350981488823891,,
1885000,,,,,,0.2,232.17201566696167,0.4298828125,0.13977869,124.92728424072266,9200,-0.046179425067384726,0.6238741874694824,-15.61336898803711,0.0003,0.9550256356596947,581.4454606950283,113.15
1886208,102.45,556.0128968,921,4372,431,,,,,,,,,,,,,
1888256,100.87,547.8486363999999,922,4377,431,0.2,348.9062613248825,0.39482421875,0.119046025,123.88531494140625,9210,-0.05033165633212775,0.6234825253486633,-15.588646399974824,0.0003,0.9301809147000313,,
1890000,,,,,,0.2,294.40471131801604,0.40751953125,0.1260643,87.18240356445312,9220,-0.045560348485014404,0.6221688985824585,-15.566745230555535,0.0003,0.9418873712420464,432.5640580598265,90.0
1890304,100.88,547.6978920100001,923,4384,431,,,,,,,,,,,,,
1892352,98.7,535.59890739,924,4388,431,0.2,347.7472505092621,0.406640625,0.11496225,156.7082061767578,9230,-0.03920833058655262,0.6218767166137695,-15.544367378950119,0.0003,0.9402393326163292,,
1894400,99.19,536.7332038500001,925,4392,431,0.2,313.71852893829345,0.431494140625,0.16070782,130.04339599609375,9240,-0.044891785737127064,0.6213120818138123,-15.531623011827469,0.0003,0.9470181427896023,,
1895000,,,,,,0.2,337.3158642053604,0.401611328125,0.12303602,102.16444396972656,9250,-0.043434137833537535,0.6206620335578918,-15.51412872672081,0.0003,0.9361450150609016,458.73158733323214,93.4
1896448,100.34,540.6995426799999,926,4398,431,,,,,,,,,,,,,
1898496,100.16,542.4980692600001,927,4402,431,0.2,322.172709608078,0.401123046875,0.118385434,80.4966812133789,9260,-0.053135021473281085,0.6207053661346436,-15.506989327073097,0.0003,0.9321659654378891,,
1900000,,,,,,0.2,385.1430055618286,0.397021484375,0.10581045,96.59957885742188,9270,-0.049895986821502446,0.6202341318130493,-15.498072892427444,0.0003,0.9313391894102097,550.8588376609608,109.95
1900544,98.23,534.2372983299999,928,4409,431,,,,,,,,,,,,,
1902592,100.69,547.0271783,929,4413,431,0.2,414.128272485733,0.400439453125,0.14932327,176.75332641601562,9280,-0.044823039785842414,0.6199367046356201,-15.488481965661048,0.0003,0.9292143434286118,,
1904640,101.93,553.6844727499999,930,4417,431,0.2,450.3997093200684,0.365625,0.11082589,199.77517700195312,9290,-0.050631085547502154,0.6199513673782349,-15.486680981516837,0.0003,0.9207997098565102,,
