rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
,1760000,,,,,8590,104.55416107177734,0.464990234375,0.6087839603424072,-15.085797157883643,280.98826344013213,0.0003,-0.039672283729305494,0.16301748,0.2,0.9244863241910934,438.91832453608515,88.55
500.63243547999997,1761280,860,95.92,214,8199,,,,,,,,,,,,,
513.45502926,1763328,861,97.99,214,8206,8600,95.77851867675781,0.4861328125,0.608781635761261,-15.083587300777435,318.3878187417984,0.0003,-0.04451539168076124,0.21181618,0.2,0.926656037569046,,
,1765000,,,,,8610,71.9373550415039,0.45771484375,0.6082079410552979,-15.07316409945488,292.74360864162446,0.0003,-0.043090471197501756,0.19786206,0.2,0.9349556565284729,524.2470392197371,105.6
514.8745234099999,1765376,862,97.97,214,8215,,,,,,,,,,,,,
523.64188234,1767424,863,99.61,214,8220,8620,94.98909759521484,0.426025390625,0.6082726716995239,-15.064645260572433,344.53242363929746,0.0003,-0.045625747941085135,0.16891249,0.2,0.9310212284326553,,
522.7864335099999,1769472,864,99.96,215,8226,8630,130.0769805908203,0.432421875,0.6071357727050781,-15.051323753595351,328.8966766834259,0.0003,-0.05385592711973004,0.17879461,0.2,0.9263623580336571,,
,1770000,,,,,8640,129.98941040039062,0.440185546875,0.6067080497741699,-15.034611377120019,353.216849899292,0.0003,-0.049146124327671716,0.1688566,0.2,0.9253396615386009,478.45647754073144,95.15
514.4710950200001,1771520,865,98.46,215,8235,,,,,,,,,,,,,
503.39998706,1773568,866,96.88,215,8242,8650,62.97264862060547,0.4712890625,0.6056792140007019,-15.015859675407409,249.77319991588593,0.0003,-0.04725329742068425,0.21969473,0.2,0.9414572790265083,,
,1775000,,,,,8660,92.20735168457031,0.475390625,0.6053977608680725,-14.99424356520176,293.9593215227127,0.0003,-0.05916634859459009,0.22010243,0.2,0.9425074681639671,469.48847559392453,94.45
504.31989798,1775616,867,97.18,215,8251,,,,,,,,,,,,,
493.79933727,1777664,868,94.66,215,8257,8670,110.26512145996094,0.480322265625,0.6056512594223022,-14.98640260398388,314.0719361543655,0.0003,-0.04372478486620821,0.23494878,0.2,0.9324883073568344,,
484.35256760000004,1779712,869,92.38,215,8263,8680,77.80794525146484,0.457421875,0.606060266494751,-14.99405862390995,269.4939794540405,0.0003,-0.047318208281649274,0.17284174,0.2,0.9447012208402157,,
,1780000,,,,,8690,93.43380737304688,0.476611328125,0.6063542366027832,-15.003357154130935,255.94727313518524,0.0003,-0.04316100240102969,0.23137154,0.2,0.9366676807403564,447.3946259319782,87.75
479.28893341,1781760,870,91.43,215,8273,,,,,,,,,,,,,
484.96934003999996,1783808,871,92.27,215,8279,8700,112.81558227539062,0.49697265625,0.606542706489563,-15.009655299782754,240.04357254505157,0.0003,-0.04097780373122077,0.19785753,0.2,0.9429787248373032,,
,1785000,,,,,8710,90.16043853759766,0.469287109375,0.6061272621154785,-15.007421007752418,306.5400175094604,0.0003,-0.04146503969677724,0.24515474,0.2,0.9265613779425621,457.59815271496774,90.3
489.78445121000004,1785856,872,93.15,215,8289,,,,,,,,,,,,,
483.78635205000006,1787904,873,92.1,215,8295,8720,122.60324096679688,0.436572265625,0.6054002046585083,-14.98879952430725,336.3466099262238,0.0003,-0.04553417467395775,0.15623656,0.2,0.9233996644616127,,
480.1305988899999,1789952,874,91.18,215,8301,8730,78.93582153320312,0.48447265625,0.6046648621559143,-14.963432982563972,235.97817821502684,0.0003,-0.04915117376949638,0.17702667,0.2,0.9426830671727657,,
,1790000,,,,,8740,94.11373901367188,0.4560546875,0.6036215424537659,-14.933968672156334,292.4918204784393,0.0003,-0.04802192768547684,0.18971127,0.2,0.935712531208992,461.94868775606153,91.3
489.92997828,1792000,875,93.38,215,8310,,,,,,,,,,,,,
480.70311668999994,1794048,876,91.53,215,8317,8750,131.0043487548828,0.449267578125,0.6021581888198853,-14.899059897661209,369.7851559638977,0.0003,-0.05778986926889047,0.17214602,0.2,0.9075857549905777,,
,1795000,,,,,8760,131.2368621826172,0.478955078125,0.6014062166213989,-14.862292313575745,309.4376805067062,0.0003,-0.04016912657825742,0.26485068,0.2,0.9234238266944885,489.6103137612343,95.8
483.60222160999996,1796096,877,92.34,215,8326,,,,,,,,,,,,,
486.13655045,1798144,878,93.02,215,8332,8770,88.57561492919922,0.440283203125,0.6013432741165161,-14.8530454069376,318.3415732383728,0.0003,-0.039728279877454045,0.2021662,0.2,0.9212350025773048,,
,1800000,,,,,8780,84.49250030517578,0.4224609375,0.6011748313903809,-14.850099802017212,327.1756544828415,0.0003,-0.049334511382039634,0.14950243,0.2,0.9296955391764641,493.53098575249317,100.0
510.34877956,1800192,879,96.98,215,8342,,,,,,,,,,,,,
509.85490347,1802240,880,96.62,215,8347,8790,114.05635070800781,0.453564453125,0.6012359261512756,-14.845372658967971,277.7778277873993,0.0003,-0.04412112053832971,0.24364296,0.2,0.9422320425510406,,
515.99127592,1804288,881,97.53,215,8354,8800,74.71243286132812,0.467138671875,0.600784182548523,-14.841484695672989,297.79954769611356,0.0003,-0.043658103606139774,0.19822556,0.2,0.9261899441480637,,
,1805000,,,,,8810,81.40709686279297,0.456884765625,0.6007401943206787,-14.832597428560257,299.6032033205032,0.0003,-0.04498047486122232,0.20325965,0.2,0.9346111640334129,469.91937630921603,94.0
516.11728393,1806336,882,97.65,215,8363,,,,,,,,,,,,,
526.27495217,1808384,883,99.54,216,8370,8820,80.53621673583984,0.443798828125,0.6002211570739746,-14.825274914503098,325.1964106798172,0.0003,-0.050933689568773845,0.17662981,0.2,0.9267901480197906,,
,1810000,,,,,8830,87.90467834472656,0.474462890625,0.5995338559150696,-14.803822994232178,315.4161817550659,0.0003,-0.0469801402912708,0.22476283,0.2,0.9241792559623718,519.9073321014642,103.9
508.23665768,1810432,884,97.18,216,8380,,,,,,,,,,,,,
504.68095318,1812480,885,96.93,216,8386,8840,114.28178405761719,0.43486328125,0.6000418066978455,-14.80330694615841,310.7440351486206,0.0003,-0.053556235591531734,0.16208279,0.2,0.9382301345467567,,
498.25807958999997,1814528,886,95.76,216,8392,8850,123.79187774658203,0.430224609375,0.5998141169548035,-14.80882070660591,378.7275423526764,0.0003,-0.05394128678308334,0.15581237,0.2,0.9229617416858673,,
,1815000,,,,,8860,68.03580474853516,0.488427734375,0.5996792912483215,-14.80386330485344,282.9674847126007,0.0003,-0.03908228324726224,0.44726372,0.2,0.9304962679743767,514.6312971225009,98.9
484.60626967999997,1816576,887,92.84,216,8401,,,,,,,,,,,,,
480.28915996999996,1818624,888,91.95,216,8407,8870,125.38108825683594,0.465771484375,0.5995160937309265,-14.80145925283432,288.12061152458193,0.0003,-0.046877057017991317,0.15018903,0.2,0.9385953545570374,,
,1820000,,,,,8880,173.91021728515625,0.445458984375,0.5994114875793457,-14.799311661720276,329.6630019426346,0.0003,-0.053169400767365003,0.22776979,0.2,0.9158353954553604,390.3441117808223,79.4
487.7541652900001,1820672,889,93.03,216,8415,,,,,,,,,,,,,
490.86887821999994,1822720,890,93.56,216,8422,8890,128.36070251464844,0.47041015625,0.598860502243042,-14.785078471899032,284.2548297166824,0.0003,-0.050708163555827926,0.18443885,0.2,0.9385680891573429,,
490.25550577999996,1824768,891,93.66,216,8428,8900,115.01805877685547,0.41669921875,0.5989013910293579,-14.773828917741776,370.1755179405212,0.0003,-0.05210877679055557,0.15020694,0.2,0.9237665608525276,,
,1825000,,,,,8910,124.75189208984375,0.45048828125,0.5984399318695068,-14.762578976154327,321.3153388977051,0.0003,-0.05373969019856304,0.18171209,0.2,0.9346117377281189,508.826425136812,99.05
491.46782700999995,1826816,892,94.0,216,8438,,,,,,,,,,,,,
497.90882318999996,1828864,893,94.62,216,8444,8920,103.1619644165039,0.472021484375,0.5976946353912354,-14.74820490181446,329.4038025856018,0.0003,-0.05171962890017312,0.21564497,0.2,0.9284255355596542,,
,1830000,,,,,8930,77.5198974609375,0.42890625,0.5970224738121033,-14.72786536514759,352.26606192588804,0.0003,-0.0482630457758205,0.24860083,0.2,0.9181226417422295,507.3912966445088,100.65
485.82486847000007,1830912,894,92.4,216,8453,,,,,,,,,,,,,
479.74459133000005,1832960,895,91.74,216,8459,8940,89.87945556640625,0.4623046875,0.5967479944229126,-14.715564414858818,308.4017279624939,0.0003,-0.05128749640425667,0.19442412,0.2,0.9288058578968048,,
,1835000,,,,,8950,74.89666748046875,0.49736328125,0.5961928963661194,-14.702853462100029,338.7600788116455,0.0003,-0.03776750806136988,0.28220874,0.2,0.9109755456447601,470.3482290133834,93.9
497.62666217000003,1835008,896,94.93,216,8468,,,,,,,,,,,,,
508.59766255,1837056,897,97.13,216,8475,8960,90.21292877197266,0.501123046875,0.5958154201507568,-14.689282691478729,278.16543340682983,0.0003,-0.03463390584511217,0.4058693,0.2,0.9376398324966431,,
509.57075753000004,1839104,898,97.63,216,8480,8970,60.293033599853516,0.47958984375,0.59562748670578,-14.6844117552042,275.39121029376986,0.0003,-0.03076706441352144,0.24990368,0.2,0.9325284510850906,,
,1840000,,,,,8980,78.37834930419922,0.484814453125,0.5957111120223999,-14.681121653318405,232.42056913375853,0.0003,-0.04507307857275009,0.22223887,0.2,0.9475501179695129,463.41156114041803,92.1
517.1371014,1841152,899,99.03,216,8490,,,,,,,,,,,,,
536.05832636,1843200,900,102.37,216,8495,8990,100.38984680175781,0.45322265625,0.595363974571228,-14.674491912126541,322.76212413311004,0.0003,-0.05760104836081155,0.14867273,0.2,0.936949297785759,,
,1845000,,,,,9000,103.71232604980469,0.43193359375,0.5952668190002441,-14.668613559007644,420.0681599617004,0.0003,-0.045664368371944875,0.17869577,0.2,0.9049525856971741,535.9480157911778,104.5
529.9110204799998,1845248,901,100.76,216,8505,,,,,,,,,,,,,
511.68325336000004,1847296,902,97.19,217,8512,9010,178.6871337890625,0.438232421875,0.5947371125221252,-14.663276779651643,360.973552942276,0.0003,-0.04376488346606493,0.1841413,0.2,0.9305989816784859,,
492.4319405,1849344,903,93.48,217,8518,9020,55.72862243652344,0.452490234375,0.59501713514328,-14.663671079277993,306.39343478679655,0.0003,-0.047092200384940955,0.29021013,0.2,0.9361603930592537,,
,1850000,,,,,9030,104.54398345947266,0.466259765625,0.5947865843772888,-14.66744344830513,239.6784334897995,0.0003,-0.04476874506799504,0.23039725,0.2,0.9471574239432812,456.45088064447043,90.85
491.67294431000005,1851392,904,92.76,217,8529,,,,,,,,,,,,,
489.36695435999997,1853440,905,92.39,217,8536,9040,93.77647399902344,0.450146484375,0.5946065783500671,-14.657866299152374,315.79812440872195,0.0003,-0.04247921682544984,0.23123264,0.2,0.9278939068317413,,
,1855000,,,,,9050,70.62495422363281,0.47138671875,0.5947301983833313,-14.65804680287838,344.56456604003904,0.0003,-0.04885270585946273,0.15889153,0.2,0.9246581271290779,534.0309393644333,104.35
490.7416127799999,1855488,906,92.66,217,8546,,,,,,,,,,,,,
494.16293021999996,1857536,907,93.44,217,8553,9060,80.8786392211914,0.43916015625,0.5943735837936401,-14.654783204197884,350.9662251234055,0.0003,-0.04826347710913979,0.15478912,0.2,0.923410452902317,,
497.7121677099999,1859584,908,94.55,217,8559,9070,98.6017837524414,0.427294921875,0.594539225101471,-14.650625708699227,313.77868988513944,0.0003,-0.03988408152363263,0.21771428,0.2,0.9301504567265511,,
,1860000,,,,,9080,84.86748504638672,0.425,0.5942054986953735,-14.64991565644741,302.46735939979555,0.0003,-0.051857279636897145,0.14701752,0.2,0.9404518082737923,490.31530974805355,98.9
496.10904444,1861632,909,94.26,217,8569,,,,,,,,,,,,,
496.38315778000003,1863680,910,94.72,217,8576,9090,152.17752075195312,0.45517578125,0.5939886569976807,-14.639201903343201,317.26681339740753,0.0003,-0.0490276379568968,0.25938523,0.2,0.9352384433150291,,
,1865000,,,,,9100,82.49929809570312,0.508837890625,0.5937390327453613,-14.632355201244355,308.10174825191496,0.0003,-0.02630652933003148,0.31984946,0.2,0.9293107390403748,492.78407226502895,98.3
494.25889269,1865728,911,94.21,217,8585,,,,,,,,,,,,,
501.8127402399999,1867776,912,95.63,217,8592,9110,120.35726165771484,0.428564453125,0.5930282473564148,-14.618525153398513,314.4455322742462,0.0003,-0.04423450879694428,0.20438084,0.2,0.9247586578130722,,
499.98277104,1869824,913,94.96,217,8598,9120,368.0252685546875,0.454248046875,0.5934552550315857,-14.614457857608794,351.53454806804655,0.0003,-0.046012506671831946,0.20087236,0.2,0.9180362820625305,,
,1870000,,,,,9130,143.2623748779297,0.45,0.5930885076522827,-14.619884610176086,319.3131711959839,0.0003,-0.04661707253544591,0.16946046,0.2,0.916573241353035,471.7545251324773,99.05
502.0863854,1871872,914,95.13,217,8609,,,,,,,,,,,,,
501.48958859,1873920,915,94.8,217,8615,9140,179.2462921142578,0.46640625,0.592660665512085,-14.608890390396118,343.234965467453,0.0003,-0.04877824939612765,0.23382553,0.2,0.9173952117562294,,
,1875000,,,,,9150,74.68406677246094,0.465478515625,0.5928245782852173,-14.60783247947693,305.2347392082214,0.0003,-0.03894298413069919,0.19509238,0.2,0.936304546892643,490.21651521995665,100.25
496.14917846,1875968,916,94.04,217,8626,,,,,,,,,,,,,
498.86689645000007,1878016,917,94.36,217,8632,9160,117.58753204345703,0.522607421875,0.5924614071846008,-14.600969684123992,361.41275014877317,0.0003,-0.020668089884566143,0.2759917,0.2,0.9146781116724014,,
,1880000,,,,,9170,116.58148193359375,0.464501953125,0.5924403071403503,-14.590936517715454,305.0878696680069,0.0003,-0.045199951718677765,0.20508194,0.2,0.9247182309627533,449.390841832757,93.45
502.25717642,1880064,918,94.9,217,8643,,,,,,,,,,,,,
491.93888758,1882112,919,93.43,217,8649,9180,132.78323364257812,0.45732421875,0.5920958518981934,-14.582440403103828,297.88963837623595,0.0003,-0.0499886107922066,0.1600059,0.2,0.9261241927742958,,
486.08923848,1884160,920,92.22,217,8656,9190,97.6991195678711,0.48896484375,0.5923075079917908,-14.582533401250839,279.7354922771454,0.0003,-0.04223601739504375,0.23027565,0.2,0.9333425015211105,,
,1885000,,,,,9200,109.67236328125,0.45908203125,0.5917039513587952,-14.580267342925072,292.90484437942507,0.0003,-0.04499635338434018,0.17952159,0.2,0.9319760054349899,499.34504510816186,100.25
492.68025068000003,1886208,921,93.44,217,8666,,,,,,,,,,,,,
503.22790266000004,1888256,922,95.48,217,8672,9210,103.97956848144531,0.481005859375,0.5909982323646545,-14.558211502432822,335.7480835914612,0.0003,-0.046282836454338394,0.21836361,0.2,0.9135561361908913,,
,1890000,,,,,9220,109.58111572265625,0.4716796875,0.5913567543029785,-14.552489110827446,284.6809056758881,0.0003,-0.04976771380752325,0.23348808,0.2,0.9337754622101784,455.2845544539392,93.95
506.3004186400001,1890304,923,95.61,217,8681,,,,,,,,,,,,,
511.76631543999997,1892352,924,96.43,217,8688,9230,122.00086212158203,0.490966796875,0.5907295346260071,-14.547258934378624,302.26891350746155,0.0003,-0.04076394710864406,0.23231,0.2,0.9378251731395721,,
523.8547288599999,1894400,925,98.67,217,8694,9240,107.5700454711914,0.448193359375,0.5906111598014832,-14.537659507989883,325.71872704029084,0.0003,-0.0438719424768351,0.23355216,0.2,0.9215198755264282,,
,1895000,,,,,9250,66.67153930664062,0.46240234375,0.589888870716095,-14.522175204753875,279.5237720012665,0.0003,-0.04496275389101356,0.22837944,0.2,0.930890180170536,466.3909816801548,94.2
510.04419825,1896448,926,96.68,217,8703,,,,,,,,,,,,,
509.99268015999996,1898496,927,96.46,217,8710,9260,105.9991683959961,0.46865234375,0.5902994871139526,-14.518805626034737,294.6338654279709,0.0003,-0.05314549384929705,0.2522434,0.2,0.9402178414165974,,
,1900000,,,,,9270,103.34386444091797,0.43623046875,0.590149462223053,-14.521857464313507,405.74745712280276,0.0003,-0.047084475780138746,0.19067319,0.2,0.898274227976799,410.69381091333923,86.65
520.71844589,1900544,928,98.75,217,8719,,,,,,,,,,,,,
510.64484157000004,1902592,929,97.25,218,8725,9280,67.29288482666016,0.486083984375,0.5904955863952637,-14.523181706666946,313.95790696144104,0.0003,-0.04701741220196709,0.3235271,0.2,0.9204479232430458,,
501.38751012000006,1904640,930,95.86,218,8731,9290,116.96113586425781,0.45322265625,0.5902365446090698,-14.51851807832718,342.94896297454835,0.0003,-0.045123453656560744,0.19404283,0.2,0.9178787469863892,,
,1905000,,,,,9300,73.73527526855469,0.482275390625,0.5894208550453186,-14.498748049139977,279.5742565870285,0.0003,-0.05189699286711402,0.26201397,0.2,0.9398931674659252,419.74925871491433,86.05
497.6902566800001,1906688,931,94.6,218,8741,,,,,,,,,,,,,
497.44284053,1908736,932,94.61,218,8747,9310,142.61839294433594,0.44580078125,0.5898522734642029,-14.490534555912017,401.5194932937622,0.0003,-0.04953042053966783,0.20057969,0.2,0.9130694791674614,,
,1910000,,,,,9320,58.38224792480469,0.468603515625,0.5892871618270874,-14.487713661789893,287.62904849052427,0.0003,-0.043236981553491205,0.23322633,0.2,0.9246083498001099,465.3292448118329,97.8
486.0332682799999,1910784,933,92.59,218,8756,,,,,,,,,,,,,
492.87177012,1912832,934,93.31,218,8762,9330,148.34889221191406,0.54619140625,0.5892621874809265,-14.47654186487198,332.94038038253785,0.0003,-0.01968096348573454,0.29467952,0.2,0.9302219524979591,,
497.0082531900001,1914880,935,94.06,218,8768,9340,83.8907470703125,0.4435546875,0.5887622237205505,-14.465247440338135,323.32277460098265,0.0003,-0.04750202146824449,0.19327512,0.2,0.9255410134792328,,
,1915000,,,,,9350,159.22193908691406,0.481396484375,0.5882137417793274,-14.448767510056495,296.2169610977173,0.0003,-0.0321567615494132,0.24314629,0.2,0.9317754507064819,425.3031589559279,90.9
493.99831315999995,1916928,936,93.48,218,8778,,,,,,,,,,,,,
486.5797214,1918976,937,92.6,218,8784,9360,119.73207092285156,0.4755859375,0.5882657766342163,-14.44075875878334,300.927467751503,0.0003,-0.04131253398372792,0.23810336,0.2,0.9427792727947235,,
,1920000,,,,,9370,159.58001708984375,0.429638671875,0.5881281495094299,-14.441081124544144,411.849002122879,0.0003,-0.05232581168820616,0.17065883,0.2,0.9121538326144218,429.7471714686602,87.65
489.0673651,1921024,938,92.91,218,8794,,,,,,,,,,,,,
485.68834534999996,1923072,939,92.6,218,8801,9380,54.42033386230469,0.45810546875,0.5877432227134705,-14.434191155433655,314.6575670480728,0.0003,-0.04689839308848605,0.24549136,0.2,0.9331735968589783,,
,1925000,,,,,9390,66.7829818725586,0.5142578125,0.587651789188385,-14.428196966648102,286.76654930114745,0.0003,-0.02951760258874856,0.30712885,0.2,0.9306255131959915,410.400553423143,86.6
484.83437234999985,1925120,940,92.46,218,8809,,,,,,,,,,,,,
489.10142596,1927168,941,92.77,218,8815,9400,93.19611358642578,0.496435546875,0.5871454477310181,-14.419781056046485,272.63297774791715,0.0003,-0.03902421164966654,0.2823588,0.2,0.931194119155407,,
486.6132751299999,1929216,942,92.66,218,8820,9410,138.00308227539062,0.445361328125,0.5877365469932556,-14.417969486117363,361.4754026412964,0.0003,-0.05293302484205924,0.23827751,0.2,0.9236935824155807,,
,1930000,,,,,9420,99.12750244140625,0.46533203125,0.5868614315986633,-14.415475139021874,336.5150485992432,0.0003,-0.041111072149942626,0.22817361,0.2,0.9158820956945419,466.04959839582443,95.8
