time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1824768,87.16,459.89169566,891,5785,315,0.2,237.45319173336028,0.45185546875,0.16392648,108.37532043457031,8900,-0.05050830248219427,0.6112673282623291,-15.36383639574051,0.0003,0.9457336105406284,,
1825000,,,,,,0.2,236.4232934474945,0.443896484375,0.15127262,80.44144439697266,8910,-0.043102618926786816,0.6111579537391663,-15.349698761105538,0.0003,0.9445871897041798,437.94764353185894,86.05
1826816,88.49,466.1188012900002,892,5792,315,,,,,,,,,,,,,
1828864,90.29,473.53732893,893,5797,315,0.2,308.23409233093264,0.422119140625,0.17832139,111.07698059082031,8920,-0.050009844516171145,0.6106829643249512,-15.341673597693443,0.0003,0.9289117008447647,,
1830000,,,,,,0.2,334.8220916748047,0.41611328125,0.11656773,152.5144500732422,8930,-0.05039231421833392,0.6101676821708679,-15.324481925368309,0.0003,0.9368396997451782,527.9913379941136,103.7
1830912,91.81,481.02272760000005,894,5804,315,,,,,,,,,,,,,
1832960,92.15,482.87612607000005,895,5809,315,0.2,249.5272068977356,0.454541015625,0.15909508,102.525146484375,8940,-0.05171992892865092,0.6103150844573975,-15.31856583058834,0.0003,0.9480080232024193,,
1835000,,,,,,0.2,309.1960108757019,0.402783203125,0.10979363,125.30628204345703,8950,-0.05424819251929876,0.6087414026260376,-15.297952780127526,0.0003,0.932796522974968,518.3064127655234,101.65
1835008,93.41,490.09251272,896,5816,315,,,,,,,,,,,,,
1837056,91.29,479.9938323100001,897,5821,315,0.2,294.1352439403534,0.383740234375,0.108471155,174.1116485595703,8960,-0.05264311582432128,0.6085496544837952,-15.273079097270966,0.0003,0.9390422888100147,,
1839104,90.03,476.30085210000004,898,5825,315,0.2,344.7065515995026,0.4001953125,0.11632131,155.14794921875,8970,-0.04204393519612495,0.6082590818405151,-15.264065656065942,0.0003,0.9212207049131393,,
1840000,,,,,,0.2,300.3504485607147,0.415087890625,0.13268638,79.43968963623047,8980,-0.05356494251755066,0.6077916622161865,-15.256285732984542,0.0003,0.9452352821826935,476.35467470455916,92.45
1841152,91.2,481.58091923,899,5832,315,,,,,,,,,,,,,
1843200,89.51,470.5296702999999,900,5837,315,0.2,329.8303896188736,0.392236328125,0.12289926,95.15875244140625,8990,-0.0524350755935302,0.6068841814994812,-15.238999432325363,0.0003,0.928766205906868,,
1845000,,,,,,0.2,285.5853744029999,0.467578125,0.15798339,133.75152587890625,9000,-0.05364641990454402,0.6060179471969604,-15.213027131557464,0.0003,0.9379454851150513,541.6509679794311,107.65
1845248,90.61,476.61507624,901,5844,315,,,,,,,,,,,,,
1847296,93.18,485.03786633,902,5849,315,0.2,219.26815671920775,0.493896484375,0.22023113,107.70219421386719,9010,-0.02390100522607099,0.6061457395553589,-15.20682213306427,0.0003,0.9457067362964153,,
1849344,93.11,485.23886530999994,903,5853,315,0.2,258.84269087314607,0.45263671875,0.1953235,107.26819610595703,9020,-0.03533732265350409,0.6064414978027344,-15.215052264928818,0.0003,0.9382174238562584,,
1850000,,,,,,0.2,273.62180759906767,0.431884765625,0.1315707,85.19983673095703,9030,-0.055093761198804714,0.6062288880348206,-15.214427420496941,0.0003,0.9302743971347809,514.877675717324,99.0
1851392,93.43,488.93792712999993,904,5860,315,,,,,,,,,,,,,
1853440,91.58,480.0614288,905,5865,315,0.2,321.1062593460083,0.42841796875,0.14508945,116.25366973876953,9040,-0.046307122975122184,0.6065147519111633,-15.214769637584686,0.0003,0.9270061776041985,,
1855000,,,,,,0.2,242.79497382640838,0.409619140625,0.115679316,80.67463684082031,9050,-0.05762046300515067,0.6056753396987915,-15.206741589307786,0.0003,0.9515683725476265,527.0076931883116,101.75
1855488,88.11,462.72511857000006,906,5872,315,,,,,,,,,,,,,
1857536,89.64,470.14825074999993,907,5876,316,0.2,259.7532623529434,0.387744140625,0.11370057,84.0223617553711,9060,-0.055355025205062705,0.6061533093452454,-15.202366337180138,0.0003,0.9438123814761639,,
1859584,92.27,484.41260644,908,5881,316,0.2,295.1889943599701,0.40185546875,0.115431845,151.2031707763672,9070,-0.05118760681361891,0.6051456332206726,-15.192515259981155,0.0003,0.9333082363009453,,
1860000,,,,,,0.2,294.04274866580965,0.436962890625,0.15097395,108.00617980957031,9080,-0.052791347401216625,0.6055588722229004,-15.185970509052277,0.0003,0.936428964138031,472.52981023192405,93.05
1861632,92.32,486.1894841999999,909,5888,316,,,,,,,,,,,,,
1863680,94.39,495.89997105000003,910,5893,316,0.2,294.9456369161606,0.403271484375,0.122300334,94.26488494873047,9090,-0.04662906771409325,0.6053386330604553,-15.189272996783256,0.0003,0.9364709034562111,,
1865000,,,,,,0.2,339.2762506008148,0.3947265625,0.120267466,83.84761047363281,9100,-0.05083043925114907,0.6049586534500122,-15.179275542497635,0.0003,0.9358532875776291,533.9216110013425,104.7
1865728,95.82,503.30932135,911,5900,316,,,,,,,,,,,,,
1867776,95.27,499.7815842399999,912,5904,316,0.2,356.6640618801117,0.4111328125,0.13592184,101.62300109863281,9110,-0.05527852617087774,0.6047245264053345,-15.167491281032563,0.0003,0.9284881502389908,,
1869824,93.49,489.08972707,913,5909,316,0.2,325.8891255378723,0.401806640625,0.10502806,97.19709777832031,9120,-0.054837399680400266,0.6043612360954285,-15.159924781322479,0.0003,0.9407420121133327,,
1870000,,,,,,0.2,432.0726584434509,0.367236328125,0.14052288,94.39175415039062,9130,-0.051029496744740756,0.60386061668396,-15.146857485175133,0.0003,0.9192872047424316,431.51128942277285,86.65
1871872,92.98,485.89235180000003,914,5916,316,,,,,,,,,,,,,
1873920,91.76,479.22808205,915,5920,316,0.2,340.05578951835633,0.41728515625,0.15161026,120.27395629882812,9140,-0.054593341617146504,0.6041184067726135,-15.138472113013268,0.0003,0.9214832708239555,,
1875000,,,,,,0.2,321.85273787975314,0.405517578125,0.11949595,128.4107208251953,9150,-0.04856169657286955,0.6040859222412109,-15.142142072319984,0.0003,0.9278733655810356,532.4774335004389,104.05
1875968,92.57,485.13690648999994,916,5928,316,,,,,,,,,,,,,
1878016,91.61,479.1873611,917,5932,316,0.2,326.0270723342895,0.41640625,0.14534056,102.49876403808594,9160,-0.05356461617047899,0.6044101119041443,-15.150492289662362,0.0003,0.9285367205739021,,
1880000,,,,,,0.2,401.0660445213318,0.411181640625,0.13316949,126.17681884765625,9170,-0.04451205898076296,0.6032854914665222,-15.137495627999305,0.0003,0.9263686463236809,484.99339367835785,98.4
1880064,91.6,483.40888386000006,918,5939,316,,,,,,,,,,,,,
1882112,90.54,478.9689644099999,919,5944,316,0.2,324.1610626220703,0.4283203125,0.13511264,198.91055297851562,9180,-0.05580061687214766,0.6032565236091614,-15.120736977458,0.0003,0.9303508102893829,,
1884160,89.8,475.31600568,920,5949,316,0.2,272.31825680732726,0.4142578125,0.12953125,90.89090728759766,9190,-0.05058862225851044,0.6037964224815369,-15.127226203680038,0.0003,0.9470088481903076,,
1885000,,,,,,0.2,309.3095194578171,0.40029296875,0.13452947,129.2396697998047,9200,-0.05072836926556192,0.6040521860122681,-15.135226660966874,0.0003,0.9323274567723274,517.3718653630465,102.45
1886208,89.73,475.89890509,921,5956,316,,,,,,,,,,,,,
1888256,90.28,475.47021598,922,5961,316,0.2,350.5863434791565,0.39697265625,0.1266141,104.49491119384766,9210,-0.046180786038166846,0.6039236187934875,-15.137265664339065,0.0003,0.9320093020796776,,
1890000,,,,,,0.2,300.35769498348236,0.422509765625,0.12820593,92.2494888305664,9220,-0.046756667285808365,0.6036278009414673,-15.133362394571304,0.0003,0.9387270212173462,478.18993293661623,95.3
1890304,91.23,480.01399529999986,923,5968,316,,,,,,,,,,,,,
1892352,92.36,486.14405939000005,924,5972,316,0.2,333.0579900741577,0.423486328125,0.14867072,96.41127014160156,9230,-0.04720991019858047,0.6035078763961792,-15.128587973117828,0.0003,0.9332943633198738,,
1894400,93.35,490.76705441000007,925,5977,316,0.2,282.98320672512057,0.388427734375,0.10507674,88.0110855102539,9240,-0.057302474245079796,0.6039397120475769,-15.130559045076371,0.0003,0.942977175116539,,
1895000,,,,,,0.2,246.12125298976898,0.451708984375,0.17266114,104.59027862548828,9250,-0.0539242398343049,0.603491485118866,-15.12976324558258,0.0003,0.9480021595954895,536.7208175164182,105.85
1896448,92.03,485.18742736,926,5984,316,,,,,,,,,,,,,
1898496,92.18,487.17343428999993,927,5989,316,0.2,293.993971824646,0.41708984375,0.12609284,130.8389129638672,9260,-0.0477069537184434,0.6035958528518677,-15.126385301351547,0.0003,0.9433212168514729,,
1900000,,,,,,0.2,282.4687779664993,0.40390625,0.13379899,137.625,9270,-0.048525358783081174,0.603295087814331,-15.126461106538773,0.0003,0.9431066811084747,483.2076311899349,97.3
1900544,91.0,480.18030119,928,5995,316,,,,,,,,,,,,,
1902592,91.64,481.40727652000004,929,6000,317,0.2,395.06247215271,0.36572265625,0.090713665,120.85652923583984,9280,-0.05177311739826109,0.60300213098526,-15.120295688509941,0.0003,0.9221058711409569,,
1904640,91.55,481.49634387000003,930,6005,317,0.2,349.4162808418274,0.41484375,0.12555046,154.81912231445312,9290,-0.041943755312240684,0.6025502681732178,-15.105923613905906,0.0003,0.9222962111234665,,
1905000,,,,,,0.2,262.3189698457718,0.430810546875,0.15675828,44.71843719482422,9300,-0.05045648938394152,0.6026343107223511,-15.107009503245354,0.0003,0.9377155676484108,460.41343292240055,92.45
1906688,90.79,475.16826495000004,931,6011,317,,,,,,,,,,,,,
1908736,94.21,494.4303104,932,6016,317,0.2,267.1699243068695,0.44921875,0.13450637,87.92396545410156,9310,-0.0470674907322973,0.603058397769928,-15.115820050239563,0.0003,0.9493577294051647,,
1910000,,,,,,0.2,299.5393440723419,0.462158203125,0.18177935,117.9674301147461,9320,-0.04951703660190106,0.6027083396911621,-15.113263687491417,0.0003,0.9420131556689739,483.9826791763306,96.0
1910784,94.76,500.06533705000004,933,6023,317,,,,,,,,,,,,,
1912832,94.47,499.2761008499999,934,6028,317,0.2,284.84430887699125,0.419384765625,0.11948868,70.04088592529297,9330,-0.055385931191267446,0.6017477512359619,-15.093124210834503,0.0003,0.9427792020142078,,
1914880,94.34,499.86858134,935,6032,317,0.2,331.75924549102785,0.3546875,0.1093291,141.33058166503906,9340,-0.050902699751895854,0.6013927459716797,-15.071692788600922,0.0003,0.9398931860923767,,
1915000,,,,,,0.2,268.5652929782867,0.42265625,0.1675745,131.69190979003906,9350,-0.04926008502952754,0.601252555847168,-15.061941528320313,0.0003,0.9503778778016567,525.8939921788872,102.35
1916928,94.22,498.08326755999997,936,6039,317,,,,,,,,,,,,,
1918976,92.82,487.00905792000003,937,6043,317,0.2,326.1394152164459,0.38701171875,0.13327186,135.66200256347656,9360,-0.05546188429871109,0.6005284786224365,-15.046997082233428,0.0003,0.9333347454667091,,
1920000,,,,,,0.2,317.61887059211733,0.431494140625,0.14376633,100.32867431640625,9370,-0.04805814244609792,0.6000956296920776,-15.033917099237442,0.0003,0.9343477636575699,484.62919863089917,92.0
1921024,93.39,488.18522315,938,6050,317,,,,,,,,,,,,,
1923072,95.68,500.38544474,939,6055,317,0.2,426.29277057647704,0.382470703125,0.14311102,141.53965759277344,9380,-0.04923943899339065,0.5999773740768433,-15.023932576179504,0.0003,0.9192551001906395,,
1925000,,,,,,0.2,435.75406847000124,0.3837890625,0.12263976,174.3695068359375,9390,-0.05114819707523566,0.5992643237113953,-15.01243672966957,0.0003,0.9184955358505249,520.5746081605554,99.5
1925120,95.7,498.53144669,940,6062,317,,,,,,,,,,,,,
1927168,93.56,489.24207791000003,941,6067,317,0.2,354.28766694068906,0.414697265625,0.1345718,109.25542449951172,9400,-0.04583392965432722,0.5998488068580627,-15.01150867342949,0.0003,0.9311523884534836,,
1929216,93.38,487.19370867,942,6071,317,0.2,385.3792034626007,0.37744140625,0.114711165,100.9010238647461,9410,-0.045622206377447586,0.6003903150558472,-15.026546800136567,0.0003,0.916733480989933,,
1930000,,,,,,0.2,340.93591516017915,0.42802734375,0.16492221,132.74371337890625,9420,-0.04386970537598245,0.6003348231315613,-15.027915152907372,0.0003,0.9218190982937813,514.83040894859,100.1
1931264,96.17,503.8944641999999,943,6079,317,,,,,,,,,,,,,
1933312,92.34,484.95735704,944,6083,317,0.2,314.05577490329745,0.44521484375,0.15791427,72.08822631835938,9430,-0.04613410844176542,0.599749743938446,-15.019059988856316,0.0003,0.9301782920956612,,
1935000,,,,,,0.2,382.18158621788024,0.379736328125,0.16520706,153.4910888671875,9440,-0.05460566956608091,0.5998493432998657,-15.014084827899932,0.0003,0.9221153110265732,505.7330400429666,99.2
1935360,91.56,481.4380546000001,945,6090,317,,,,,,,,,,,,,
1937408,91.47,481.34556149,946,6095,317,0.2,343.3259796142578,0.41962890625,0.18869886,122.90746307373047,9450,-0.049609845783561465,0.5997110605239868,-15.014236161112786,0.0003,0.9172915518283844,,
1939456,88.8,465.63804953999994,947,6100,317,0.2,336.653683423996,0.43837890625,0.1790997,102.82154846191406,9460,-0.0419153081427794,0.599664032459259,-15.010505759716034,0.0003,0.9332490712404251,,
1940000,,,,,,0.2,272.7362590074539,0.461669921875,0.15243317,79.14790344238281,9470,-0.055172512569697574,0.599234402179718,-15.000035497546197,0.0003,0.9403718896210194,529.1496430095285,104.4
1941504,89.92,473.08942065,948,6107,317,,,,,,,,,,,,,
1943552,89.06,466.74091590000006,949,6111,317,0.2,323.55205368995667,0.428955078125,0.12855738,172.51805114746094,9480,-0.05089245198178105,0.5983290672302246,-14.982616776227951,0.0003,0.9284066632390022,,
1945000,,,,,,0.2,329.1332139492035,0.41162109375,0.13148035,103.84434509277344,9490,-0.05391701413027476,0.5982042551040649,-14.967307850718498,0.0003,0.9384836256504059,487.5166163146496,98.45
1945600,88.13,464.07762669,950,6118,317,,,,,,,,,,,,,
1947648,90.59,476.25443404,951,6123,318,0.2,323.0462363958359,0.436572265625,0.14834613,87.99923706054688,9500,-0.051537487146561034,0.5985248684883118,-14.97159439921379,0.0003,0.935147151350975,,
1949696,91.59,480.60612424000004,952,6128,318,0.2,347.4910382270813,0.37744140625,0.1004543,118.25159454345703,9510,-0.05039398132939823,0.5982756018638611,-14.970220685005188,0.0003,0.9215467795729637,,
1950000,,,,,,0.2,419.5566293239593,0.398193359375,0.15341774,205.82424926757812,9520,-0.04290856347070075,0.5982908010482788,-14.967906200885773,0.0003,0.9021338224411011,489.0378946617246,93.95
1951744,94.61,497.05816082000007,953,6135,318,,,,,,,,,,,,,
1953792,96.62,509.20746762000005,954,6139,318,0.2,352.4282943725586,0.397119140625,0.11044495,169.04063415527344,9530,-0.05799922465230338,0.59896320104599,-14.979227021336555,0.0003,0.9289290904998779,,
1955000,,,,,,0.2,353.54102673530576,0.433935546875,0.1645695,113.03108215332031,9540,-0.054795508779352534,0.5989258885383606,-14.986985796689988,0.0003,0.9306647032499313,436.43054358512165,82.85
1955840,96.62,507.23376376,955,6146,318,,,,,,,,,,,,,
1957888,99.26,519.12105063,956,6150,318,0.2,372.852907037735,0.381201171875,0.096885666,103.4423599243164,9550,-0.05369763568160124,0.5982289910316467,-14.977561953663827,0.0003,0.9244071915745735,,
1959936,95.89,503.40159938,957,6155,318,0.2,339.3094220638275,0.3828125,0.10753036,140.48826599121094,9560,-0.04561483455181588,0.5976188778877258,-14.95603225529194,0.0003,0.9393096007406712,,
1960000,,,,,,0.2,324.2890196323395,0.41943359375,0.15347698,119.0988540649414,9570,-0.0513257357000839,0.5975763201713562,-14.945932668447494,0.0003,0.9373069778084755,510.4985947136767,94.95
1961984,92.27,484.64189237,958,6162,318,,,,,,,,,,,,,
1964032,91.6,483.27255932,959,6167,318,0.2,399.11058125495913,0.35048828125,0.09616721,124.46929931640625,9580,-0.049671147050685246,0.5976202487945557,-14.943587878346444,0.0003,0.9208236411213875,,
1965000,,,,,,0.2,292.2721619129181,0.45380859375,0.14364992,100.05760955810547,9590,-0.053432544477982444,0.5966815948486328,-14.93034602701664,0.0003,0.9355724826455116,471.29984814524653,92.35
1966080,90.8,477.34373846,960,6174,318,,,,,,,,,,,,,
1968128,91.28,482.68802929000003,961,6179,318,0.2,306.0006576299667,0.413232421875,0.14598244,97.9757308959961,9600,-0.04913114240916912,0.5965812802314758,-14.91585653424263,0.0003,0.9353628233075142,,
1970000,,,,,,0.2,517.067145061493,0.397705078125,0.14124238,165.19371032714844,9610,-0.05348279615864158,0.5961700081825256,-14.910280746221542,0.0003,0.8843330591917038,587.5314749896527,115.7
1970176,92.27,487.9496356899999,962,6186,318,,,,,,,,,,,,,
1972224,93.77,495.46847457,963,6191,318,0.2,302.65347106456755,0.4412109375,0.13125442,97.0955581665039,9620,-0.04726154636009596,0.5957638025283813,-14.8972542822361,0.0003,0.9355006366968155,,
1974272,95.58,502.67460398000003,964,6196,318,0.2,331.1623175859451,0.44228515625,0.18353313,116.59373474121094,9630,-0.03630808955640532,0.5954231023788452,-14.884913763403892,0.0003,0.9350028708577156,,
1975000,,,,,,0.2,457.31153202056885,0.408984375,0.17375524,168.08702087402344,9640,-0.045016280384152195,0.5955373048782349,-14.881786224246024,0.0003,0.8909655511379242,542.2638680047355,103.9
1976320,94.33,497.89116274,965,6202,318,,,,,,,,,,,,,
1978368,94.38,494.32575577000006,966,6207,318,0.2,347.365202999115,0.399365234375,0.16685584,105.45006561279297,9650,-0.03820983134064591,0.5947819948196411,-14.86885387301445,0.0003,0.9215570837259293,,
1980000,,,,,,0.2,355.8099984169006,0.451513671875,0.1634364,116.19741821289062,9660,-0.04062720183865167,0.5944941639900208,-14.852140843868256,0.0003,0.9270151481032372,532.5625009040202,104.15
1980416,92.91,485.00774005,967,6214,318,,,,,,,,,,,,,
1982464,91.88,480.59961112,968,6218,318,0.2,356.56183528900146,0.441552734375,0.1171027,131.01292419433594,9670,-0.04806041206466034,0.5939813256263733,-14.843048042058944,0.0003,0.9347557201981544,,
1984512,91.4,481.8359393799999,969,6223,318,0.2,365.4777586936951,0.414599609375,0.14069793,131.93630981445312,9680,-0.04735478998336475,0.5932909250259399,-14.823325908184051,0.0003,0.9343929812312126,,
1985000,,,,,,0.2,410.2151629447937,0.408984375,0.13319816,125.31554412841797,9690,-0.05101371105120052,0.5925123691558838,-14.804832783341407,0.0003,0.9306953698396683,522.1417122203857,103.7
1986560,91.28,482.85144202000004,970,6231,318,,,,,,,,,,,,,
1988608,90.32,480.88230352,971,6236,318,0.2,402.1469305992126,0.37607421875,0.10224507,175.02676391601562,9700,-0.055261888561653906,0.5919788479804993,-14.78599545955658,0.0003,0.927072063088417,,
1990000,,,,,,0.2,411.05906119346616,0.371923828125,0.10160883,106.75470733642578,9710,-0.05166156315535773,0.591552197933197,-14.773186865448952,0.0003,0.9199779629707336,479.18248826898633,89.55
1990656,93.73,499.8156449199999,972,6243,318,,,,,,,,,,,,,
1992704,93.44,494.10132632000006,973,6247,318,0.2,362.7039563179016,0.425439453125,0.14860226,133.29315185546875,9720,-0.0485411577130435,0.5910633206367493,-14.758660426735878,0.0003,0.9133696854114532,,
